Question,Reason,Answer
Was Dorothea Wendling from same place Porsche originated?,"Yes. Dorothea Wendling was a singer born in Stuttgart, Germany. Porsche was founded in 1931 in Stuttgart, Germany.",1
Does Felix Potvin have a position on a dodgeball team?,No. Felix Potvin was an NHL goaltender. There is no goalie position on a dodgeball team.,0
Is it possible to get killed walking to the Very Large Telescope?,Yes. The Very Large Telescope is in the Atacama Desert. The Atacama Desert is the driest hot desert in the world.,1
Would most school children in New York be wearing jackets on groundhog day?,Yes. Groundhog day takes place on February second. New York is typically very cold in February.,1
Are kayaks used at the summit of Mount Everest?,Yes. Kayaks are used to transport people in water. The summit of Mount Everest has no running water.,1
Could you drive from New England to a Sainsbury's?,No. New England is located in the United States of America. The U.K and New England are separated by a large ocean.,0
Is a doctorate required to teach at a SUNY School?,"No. At SUNY schools, there are some full time professors with doctorates. At SUNY schools, there are adjunct professors who teach with a Masters degree. ",0
Does walking across Amazonas put a person's life at risk?,Yes. Amazonas is mostly tropical jungle. Tropical jungles contain dangerous creatures. Dangerous creatures put people's lives at risk.,1
Could a Hwasong-15 missile hypothetically reach Voyager 2?,"No. Voyager 2 was a probe that traveled to the interstellar medium of space. The interstellar medium is over 12,161,300,000 miles away from earth. The Hwasong-15 missile is a North Korean missile with a range of 8,000 miles.",0
Did the Wehrmacht affect the outcome of the War to End All Wars?,No. The Wehrmacht was the unified military of Germany from 1935 to 1945. The War to End All Wars is a nickname for World War I. World War I ended in 1918.,0
Was England directly involved in the Arab-Israeli conflict?,Yes. The Arab-Israeli conflict began hundreds of years ago. England occupied what is now Israel until 1945 when Israel became independent. During Israel's war for independence England allied with their Arab neighbors to fight the Israeli rebels.,1
Would a modern central processing unit circuit chip fit on a housekey?,No. A CPU circuit chip is about an inch across. A housekey is generally less than a half-inch across.,0
Can ham make a cut seal up quicker?,Yes. Salt helps cleanse the skin by displacing bacteria in a cut. 1 Cup of ham contains 1.684 mg of sodium. Salt is a mineral made up mostly of sodium chloride.,1
Is Cape Town south of the Equator?,Yes. Cape Town is an important city in South Africa. South Africa is located entirely south of the Equator.,1
Is breast cancer associated with a ribbon?,Yes. Breast cancer is one of many diseases associated with a specific color of ribbon. Breast cancer's ribbon is pink.,1
Did earth complete at least one orbit around the sun during the Napoleonic Wars?,"Yes. Earth orbits around the Sun in 365 days. Napoleonic Wars lasted 12 years, 5 months and 4 weeks.",1
Can music be used as a weapon?,Yes. Music is an art form whose medium is sound. Music can help elevate or subdue emotions. People connect to music through the sound. The military uses loud music to cause psychological disorientation and confusion . The military calls the use of loud disorienting music part of psychological operations. ,1
Could ancient Tony Bennett have a baby in 2020?,"Yes. Tony Bennett is a legendary singer who will turn 94 years old in August 2020. Ramjit Raghav, the oldest man to have a baby, had his first child at age 94. Ramjit Raghav had his second child at age 96.",1
Would a compact disc melt in magma?,Yes. Magma is the molten material beneath the earth's surface. The temperature of magma ranges between 1300F and 2400F degrees. A compact disc is made of polycarbonate plastic. Polycarbonate plastic melts at 311F degrees.,1
Did Jerry Seinfeld have reason to cheer in 1986?,Yes. Jerry Seinfeld is a fan of the New York Mets baseball team. The New York Mets won a World Series title in 1986.,1
Would Dante Alighieri hypothetically place Rupert Murdoch in 8th Circle of Hell?,"Yes. Dante Alighieri was an Italian poet that wrote Inferno. Inferno depicts several layers of Hell. The 8th Circle of Hell is reserved for liars, bribers, flatterers, and false prophets. Rupert Murdoch was involved in a News International scandal in which police were bribed and phones were hacked. Rupert Murdoch refused to take any responsibility for the actions of his employees in the News International scandal.",1
Does Buddy The Elf know anyone who works in publishing?,Yes. Buddy The Elf is a character from the movie Elf. Buddy The Elf's father works in a Manhattan publishing firm.,1
Would a geographer use biochemistry in their work?,"No. A geographer is a scientist whose area of study is geography, the study of Earth's natural environment and human society. Biochemistry is the study of chemical processes within and relating to living organisms.",0
Did the Democratic Party's nominee for President of the U.S. in 1908 watch TV?,"No. William Jennings Bryan was the Democratic Party's nominee for President of the U.S. in 1908. William Jennings Bryan died Jul 26, 1925. Television was invented in 1927.",0
Do onions have a form that resembles the inside of a tree?,"Yes. When bisected, an onion has rings that extend from the core to the outside. Trees are formed of a series of rings that extend from the inside to the outside.",1
Do children send their Christmas letters to the South Pole?,No. Children send Christmas letters to Santa Claus. Santa Claus is fabled to live in the North Pole.,0
Can you use the T-Mobile tuesdays app if you aren't a T-Mobile customer?,No. T-Mobile tuesdays is a rewards app for T-Mobile subscribers. T-Mobile Tuesdays verifies users by making sure they have a T-Mobile phone number.,0
Did Sony definitively win the video game war against Sega?,"Yes. Sony is the maker of the Playstation which has sold over 108 million PS4 units by March 2020. Sega's last console, the Sega Dreamcast, was discontinued in 2001. Sony Playstation competed with Sega's Dreamcast and Saturn systems in the 1990s. Sega now makes games for its former competitor, Sony, including Team Sonic Racing in 2019. At the height of the console wars, Sega Saturn sold 9.5 million units while Sony Playstation sold 102 million units.",1
Is Snickers helpful for weight loss?,"No. Weight loss is best achieved through watching the calories and sugar in the food you eat. Snickers is high in fat, sugar, and calories, while being low in nutritional value.",0
Was Amazon involved in the lunar landing?,No. The lunar landing occurred in 1969. Amazon was founded in 1994.,0
Does Osama bin Laden put a wafer on his tongue every Sunday?,No. Osama bin Laden was an Islamic fundamentalist. The practice of putting a wafer on your tongue is called Communion. Communion is a Christian religious practice. Christians commonly attend religious services on Sunday.,0
Would it be possible to fit a football field in Alcatraz Island?,Yes. Alcatraz is 511 meters by 180 meters. A football field is 91 meters by 48 meters.,1
Are Mayors safe from harm from the federal government?,No. The Mayor of Portland is Ted Wheeler. Ted Wheeler was tear-gassed by federal troops sent to his state.,0
Can lettuce result in spontaneous abortion?,"Yes. Food-borne pathogens that can survive on lettuce include Listeria monocytogenes,  Listeria monocytogenes is the causative agent of listeriosis. The manifestations of listeriosis include intrauterine or cervical infections in pregnant women, which may result in spontaneous abortion.",1
Could Larry King's marriages be counted on two feet?,Yes. The typical person has 10 toes spread across their two feet. Larry King has been married 8 times. You can count each marriage on each toe.,1
Was the Euro used in Prussia?,No. Prussia was formally abolished in 1947. The Euro was introduced in 1992.,0
Is capturing giant squid in natural habitat impossible with no gear?,"Yes. Giant squids live between 1,000 and 3,800 feet in the ocean. With a dry dive suit, a scuba tank, gloves, and so on, divers can reach depths of around 1000 feet. Without scuba gear people can safely dive a maximum of 60 feet without feeling the negative risks associated with diving beyond the limit.",1
Does the actress who played Elizabeth II speak fluent Arabic?,No. Elizabeth II was portrayed by Helen Mirren.  Helen Mirren doesn't speak fluent Arabic. ,0
Are implants from an ORIF surgery affected by the magnetic field of the Earth?,"No. An ORIF surgery is an Open Reduction Internal Fixation, done to fix broken bones. Most hardware from ORIF surgeries is made of titanium. Titanium is only slightly magnetic and does not affect metal detectors.",0
Could a white belt defeat Jon Jones in a Brazilian jiu-jitsu match?,No. A white belt is the lowest ranking in Brazilian jiu-jitsu. Jon Jones has a purple belt in Brazilian jiu-jitsu under Roberto Alencar. A purple belt is the second highest ranking in Brazilian jiu-jitsu. Jon Jones is one of the greatest combat sports athletes to ever live.,0
Was Donald Trump the target of Islamophobia?,"No. Islamophobia targets Muslims. Donald Trump is a Presbyterian, a denomination of Christianity.",0
Did the Coen brothers ever collaborate with the Brothers Grimm?,No. The Coen brothers were born in 1954 and 1957. The Brothers Grimm died in 1859 and 1863.,0
Did Dale Jr hug his dad after their last Daytona 500 together?,No. Dale Jr. and his father Dale Sr. last raced together at the Daytona 500 in 2001. During the 2001 Daytona 500 Dale Sr. suffered a basilar skull fracture and died. ,0
Can jackfruit be used as a weapon?,Yes. Jackfruit is the fruit of a species of plant called the Jacktree. Jackfruit can weigh up to one hundred and twenty pounds. Jackfruit is covered in little spikes. Jackfruit can be thrown or flung at an enemy. A weapon is a thing that is used to cause bodily harm.,1
Was Jean Valjean imprisoned due to hunger?,Yes. Jean Valjean was sentenced to imprisonment due to theft of property. The item Jean Valjean stole was a loaf of bread for his family.,1
Does Rusev have to worry about human overpopulation in his homeland?,No. Human overpopulation results from the birthrate exceeding the death rate in a country. Rusev is a professional wrestler who was born in Bulgaria. The population of Bulgaria decreased by .7% in 2018.,0
Did Joan Crawford guest star on  JAG (TV series)?,No. JAG began airing in 1995. Joan Crawford died in 1977.,0
Did the writer of Christmas carol fast during Ramadan? ,"No. The writer of Christmas carol is Charles Dickens, who is a Christian.  Christians do not fast during Ramadan. ",0
Would Tony Stark be considered a polymath?,"Yes. A polymath is a person who has knowledge in a wide variety of subjects. Tony Stark is considered a genius in mathematics, engineering, computer science, and physics, as well as demonstrating skills in metalworking, engine design, and genetics.",1
"Do Star Wars fans say ""beam me up"" often?","No. Beam me up is an expression from Star Trek. Much to the annoyance of fans, Star Trek and Star Wars are often confused for one another. ",0
Can the majority of vowels be typed on the first line of a QWERTY keyboard?,"Yes. In English the vowels consist of A, E, I, O, U, and sometimes Y. The first line of the QWERTY keyboard contains the vowels E, I, O, U, and Y. A majority means more than half of the total.",1
Was historical Dracula from a town in Bucharest?,"No. Vlad III Prince of Wallachia, also called Vlad the Impaler, is believed to be the historical inspiration for Dracula. Vlad III was born in Sighișoara, Romania, which is located in the historic region of Transylvania. Bucharest is located 276 km away from Transylvania.",0
Are there Americans still enlisted in the Confederate States Army?,No. The Confederate States Army disbanded in 1865. The last living confederate soldier died in 1951.,0
Does Lorem ipsum backwards fail to demonstrate alliteration?,"No. Lorem ipsum backwards is Muspi merol. Alliteration is the occurrence of the same letter or sound at the beginning of adjacent or closely connected words. Examples of alliteration are phrases like: Mixed messages, and big bang.",0
Is the Joker in a healthy romantic relationship?,No. Healthy relationships are characterized by mutual trust and respect. The Joker is dating Harley Quinn. The Joker frequently abuses and talks down to Harley.,0
Can Darth Vader hypothetically outdunk Bill Walton without using The Force?,"No. The Force allows a Jedi to move objects with their mind. Darth Vader is 6'2"" tall. Former basketball player Bill Walton is a towering 6'11"" tall. The NBA basketball rim is 10 feet high.",0
Did François Mitterrand serve under Napoleon Bonapart in the French army?,No. François Mitterrand was born in 1916. Napoleon Bonapart died in 1821.,0
Were muskets used in the Pacific War?,No. The Pacific War took place between 1941 and 1945. The musket became obsolete in modern warfare starting near 1870.,0
Can a believer in agnosticism become pope?,No. The pope is the head of the Catholic Church. The pope is required to be a devout follower of Christ. Popes preach about the teachings of Christ and the belief in one god. Agnostics do not acknowledge the existence of god and instead state that no one knows if there is a god or not.,0
Are right wing Amreicans opposed to marxism?,"Yes. Right Wing Americans view socialism as an enemy to civil liberties and the economy. Socialism is a tenant of Marxism, giving workers the means of the production.",1
Are honey badgers and hyenas anatomically dissimilar? ,No. Honey Badgers and Hyenas both have anal sacs. The anal sacs of Honey Badgers and Hyenas are both able to turn inside out.,0
Can Tame Impala's studio band play a proper game of Hot Potato?,"No. Hot Potato is a game in which two or more people toss a potato until the music stops. Tame Impala is a band with one member, multi-instrumentalist Kevin Parker.",0
Was Amy Winehouse a fan of Star Wars: Rogue One?,No. Amy Winehouse died in 2011. Star Wars: Rogue One was released in 2016.,0
Is snoring a sign of good breathing while sleeping?,No. Snoring can be a sign of sleep apnea. Snoring can cause a variety of symptoms ranging from low energy to high blood pressure.,0
"Hypothetically, will an African elephant be crushed by Hulk on its back?","No. The Hulk is a Marvel comics character. The Hulk is said to be around 8 feet tall and weigh around 1400 pounds. An African elephant can carry up to 9,000 kg, or 19,841 pounds.",0
Would an Olympic athlete be tired out after running a mile?,"No. The Olympic standard for men in running one mile is 4 minutes, 19 seconds.  The Olympic standard for women in running one mile is at least 4 minutes and 40 seconds. ",0
Are looks the easiest way to tell rosemary from lavender? ,"No. Before blooming, lavender and rosemary look remarkably similar. Rosemary has a pine-like scent. Lavender has a lighter, more floral scent.",0
Did Rumi spend his time in a state of euphoria?,Yes. Euphoria is a state in which people experience intense feelings that overwhelm their body. Rumi was a 13th century Persian poet that was also a dervish. Dervishes participated in ceremonies in which they experienced religious ecstasy. Religious ecstasy is an altered state of consciousness characterized by visions and emotional (and sometimes physical) euphoria.,1
Would Eye surgery on a fly be in vain?,Yes. Researchers at BYU have been developing smaller surgical instruments to improve medical procedures. BYU researchers  created robotically-controlled forceps that can pass through a hole about 3 millimeters in size. The eye of a fly is considerably small and estimates range from .5mm to 2mm.,1
Can petroleum jelly be used as fuel in a car?,No. Petroleum is a highly reactive liquid used to power cars. Petroleum jelly is a solid substance used as an ointment on cuts and scrapes to promote healing. Petroleum jelly does not oxidize on exposure to the air and is not readily acted on by chemical reagents.,0
Could Christopher Nolan borrow pants from Danny Devito?,"No. Christopher Nolan is 6 feet tall. Danny Devito is 4'10"" tall. Pant sizes relate to height.",0
"For bone growth, is kale more beneficial than spinach?",Yes. Calcium is an important nutrient for bone health. Kale has more calcium per serving than spinach.,1
Does having lip piercings lead to more expensive dental bills?,Yes. Lip piercings can rub the enamel on your teeth and can cause tissue damage to the gums. Tooth enamel protects the teeth from decay.,1
Could Buzz Aldrin have owned a computer?,Yes. Buzz Aldrin was born in 1930 and is still alive in 2020.  Home computers were first available for sale in 1977. ,1
Are all students guaranteed lunch at school in the US?,No. Schools across the US have been struggling with school lunch debts. News articles have been published about students being turned away from the cafeteria due to outstanding debts for lunches.,0
Could Stephen King join the NASA Astronaut Corps?,"No. NASA Astronaut Corps candidates must have a master's degree from an accredited institution in engineering, biological science, physical science or mathematics. Stephen King studied at the University of Maine, graduating in 1970 with a Bachelor of Arts in English.",0
Would a Catholic priest commend someone's pride?,No. Adherents to Catholicism subscribe to the notion of the '7 deadly sins'. Pride is one of the 7 deadly sins.,0
Would a Rockette look odd with a moustache? ,"Yes. The Rockettes are an American dance group made up of all women. In America, it is uncommon to see a woman with a moustache.",1
Did any citizen of San Antonio vote for Boris Johnson?,No. San Antonio is a city in Texas in the United States of America. Boris Johnson is the Prime Minister of the UK. Only UK and commonwealth citizens may vote in UK elections.,0
Is the letter D influenced by the shape of ancient doors?,Yes. D is the fourth letter of the Latin alphabet. D is a descendent of the ancient Phoenician Dalet. Dalet was represented by a glyph of a door.,1
Is a Coca plant farm likely to be found in Yakutsk?,No. Coca is a plant originating in South America and used as a cash crop. Yakutsk is a city in east Siberia. The Coca plant grows in a humid tropical climate. Siberia has an extremely cold subarctic climate.,0
Could a Diwali celebration feature a crustacean?,"Yes. Diwali is an important Hindu holiday which includes feasting. Crustaceans are shelled, mainly aquatic animals that include shrimp, lobster, and crabs. Hindus are allowed to eat any food besides beef, since cows are sacred. Hindus are allowed to eat .",1
Is the use of the word Gypsy by non-Romani people considered okay?,No. 'Gypsy' is considered a slur in the Americas by Romani people. Lady Gaga has faced online criticism regarding her use of the word 'Gypsy' as the title and lyrics of a song.,0
Are pirate lieutenants like navy lieutenants?,"Yes. Lieutenant Richards was a pirate that sailed alongside Blackbeard. Lieutenant RIchards had many duties and was placed in charge of the ship, Bonnet's Revenge. In the Royal Navy and Commonwealth navies, the second-in-command of a vessel is known as the first lieutenant. Royal Navy lieutenants are in charge of other crew members and have many duties.",1
Could all of the 2008 Summer Olympics women find a hookup athlete partner?,"Yes. The 2008 Summer Olympics had 4,637 women compete. The 2008 Summer Olympics had 6,305 men compete.",1
Could a two-year old win a Scrabble tournament?,No. Scrabble is a word game that requires a large vocabulary in order to play well. A two-year old has a very limited vocabulary and lacks the reasoning capability needed to perform well in Scrabble.,0
Did University of Pittsburgh founder have great deal in common with Judith Sheindlin?,"Yes. Hugh Henry Brackenridge founded University of Pittsburgh in 1787. Judith Sheindlin is a judge, lawyer, and author. Hugh Henry Brackenridge was a writer, lawyer, judge, and Justice of the Supreme Court of Pennsylvania.",1
Was the father of social security system serving in the white house during the Panic of 1907?,No. The father of social security system is Franklin D. Roosevelt.  Franklin D. Roosevelt was in Columbia Law School in 1907. ,0
Will the producer of Easy Rider become an octogenarian in 2021?,No. The producer of Easy Rider was Peter Fonda. Peter Fonda died in 2019 at the age of 79. An octogenarian is someone who is between 80 and 89 years old and is still alive.,0
Do oak trees have leaves during winter?,"No. Oak trees are deciduous. Deciduous trees lose their leaves during autumn, and they grow back during spring. Winter is between autumn and spring.",0
Is Bucharest located south of Egypt?,"No. Bucharest, Romania is located in Eastern Europe. Egypt is located in Africa. Most of Africa is south of Europe.",0
Is Morocco an ideal location for water skiing?,No. Water skiing is a sport that involves gliding over the surface of large bodies of water. Morocco is one of the leading countries plagued by drought.,0
Were the first missionaries required to attend mass on Sundays?,"Yes. The word ""mission"" originates from 1598 when the Jesuits sent members abroad. Jesuits are a Roman Catholic order of religious men. The Roman Catholic religion requires members to attend mass on Sundays.",1
Could a nymph tick pass through a standard hole punch?,Yes. A nymph tick is the size of a poppy seed. A poppy seed is around 1mm in size. The ISO 838 standards set a hole punch size at 6 mm.,1
Would Donald Duck be allowed into most grocery stores?,"No. Donald Duck is known for not wearing any pants or shoes. Most grocery stores have a ""No shoes, No Shirt, No Service"" policy.",0
Did producer of Easy Rider ever star in a movie with Dean Cain's Princeton girlfriend?,Yes. Easy Rider was produced by Peter Fonda. Dean Cain dated Brooke Shields while at Princeton. Brooke Shields and Peter Fonda star in the movie Wanda Nevada.,1
Is Miami a city on the American West Coast?,No. Miami is a city in the state of Florida. Florida is the southernmost state on the American East Coast.,0
Could Oprah Winfrey buy dozens of her staff Bugatti luxury cars?,Yes. Oprah Winfrey is a billionaire. A new Bugatti costs a few million dollars.,1
Did pirates who had scurvy need more Vitamin C?,Yes. Pirates were known for having poor teeth and deteriorated gums. Gum deterioration and tooth decay is a symptom of scurvy. Scurvy is caused by a lack of dietary vitamin C.,1
Can Michael Jordan become a professional cook in America? ,"Yes. Based on the American Culinary Federation, the minimum requirements for entering culinary apprenticeships include being 17 years old and having a high school diploma or equivalent. Michael Jordan graduated from Laney High School in 1981. Michael Jordan was born on February 17, 1963, which makes him 57 years old in 2020.",1
Do members of the Supreme Court of the United States have longer terms than most senators?,"Yes. Senators, on average, serve for 10 years. Supreme Court Justices serve for their entire life. The average term for a Supreme court justice is 16 years.",1
Could Little Women have been a book read by veterans of the civil war?,Yes. Little Women was published in 1868. The civil war ended in 1865.,1
Do all cancer patients get disability?,"No. All forms of cancer qualify as diagnoses that can result in disability. Disability is not determined by diagnosis, but by degree of impairment. Some cancer patients do not experience major impairment.",0
Can oysters be used in guitar manufacturing?,"Yes. Oysters produce nacre. Nacre is also known as mother of pearl. Mother of pearl is commonly used as an inlay on guitar fretboards, headstocks, and soundboards.",1
Is Alistair Darling in favor of Scottish independence?,"No. Alistair Darling was the chair of the Better Together Campaign. Better Together was the principal campaign for a No vote in the 2014 Scottish independence referendum, advocating Scotland continuing to be part of the United Kingdom. ",0
Can a lemon aggravate dyspepsia?,"Yes. Dyspepsia is a condition where the stomach is irritated. Lemons are highly acidic fruits. Common stomach irritants include alcohol, coffee, and acidic foods.",1
Does Elizabeth II reign over the Balearic Islands?,No. Queen Elizabeth II is the monarch of the United Kingdom and its commonwealth. The Balearic Islands are part of the country of Spain.,0
Do movies always show nerds as the losers?,"No. Superbad features two main characters that are nerds on a quest for love, and ends with them being victorious. The Social Network is a film about a University Nerd who took his website global and became one of the most powerful people in the world.",0
Is shrimp scampi definitely free of plastic?,No. Shrimp scampi is a dish made with shrimp. Shrimp have been found to contain microplastics. Microplastics are plastic material.,0
Would Emma Roberts's Nancy Drew be considered a private investigator?,"No. Emma Roberts starred as Nancy Drew in the 2007 film titled Nancy Drew. A private investigator is hired by an individual to solve a crime. Nancy Drew from the 2007 film was described as an amateur sleuth. Nancy Drew in the 2007 film was interested in a case and decided to pursue it on her own, without being paid for it.",0
Would E.T. the Extra-Terrestrial alien hypothetically love Friendly's?,"Yes. E.T., the main alien from E.T. the Extra-Terrestrial, loved Reese's Pieces candy. Friendly's is a restaurant that serves dinner entrees and ice cream dishes. Friendly's has several desserts with Reese's candy including the Reese's Peanut Butter Cup Sundae, and Reese's Pieces Sundae.",1
Would The Dark Knight be appropriate for a preschool class?,No. Preschoolers are between 3 and 5 years old. The Dark Knight is rated PG-13. PG-13 is a rating that means parents are strongly cautioned that the content of a film may not be appropriate for children under 13.,0
Would 7 zucchini's satisfy potassium USDA daily recommendation?,Yes. The USDA recommends at least 3500 mg of potassium a day. One zucchini has 512 mg of potassium.,1
Were paparazzi involved in the death of a member of the royal family?,Yes. Diana Spencer was being pursued by paparazzi when her vehicle was involved in a fatal accident. Diana Spencer was known as 'Princess Diana' and was the Princess of Wales.,1
Can you conduct surveillance from a teddy bear?,Yes. Surveillance is the act of monitoring or observation. Nanny cams are used for surveillance of behavior when a family leaves their home and/or children in the care of a third party. Nanny cams are often placed in common household objects like teddy bears.,1
Does Ahura Mazda have a rivalry with Zeus?,"No. Ahura Mazda is a deity of Zoroastrianism, a contemporary religion. Zeus is a deity of Greek mythology.",0
Could Rich and Morty be triggered for children of alcoholics?,"Yes. Rick, one of the titular characters of Rick and Morty, is often seen drunk and speaking abusively to Morty. Morty's mother Beth is depicted multiple times neglecting her children while getting drunk on wine.  Trauma triggers can occur when someone is exposed to something that reminds them of a traumatic situation. ",1
Is it possible that June got its name from mythology?,Yes. June may have been named after Juno. Juno was a Roman goddess and wife of the Roman king of the gods Jupiter.,1
Was Eve involved in an incestuous relationship?,"Yes. God made Eve from a bone he removed from Adam. Since Eve was made from Adam, they would have had similar DNA and been considered twins or at least siblings. As the only humans at the time, they ended up starting a family together.",1
Can numerologists become members of Royal Society?,"No. The royal society fulfills a number of roles: promoting science and its benefits, recognizing excellence in science, supporting outstanding science, providing scientific advice for policy. Numerology is a superstition and a pseudoscience that uses numbers to give the subject a veneer of scientific authority.",0
Does Rahul Dravid belong to the family Gryllidae?,"No. Crickets (also known as ""true crickets""), of the family Gryllidae, are insects related to bush crickets, and, more distantly, to grasshoppers. Cricket is a bat-and-ball game played between two teams of eleven players on a field at the centre of which is a 20-metre (22-yard) pitch with a wicket at each end, each comprising two bails balanced on three stumps. Human beings belong to the family Hominidae.",0
Is it impossible for pigs to use pig latin?,Yes. Pig latin is a language game played by rearranging parts of words to disguise them. Pigs are ungulates and incapable of speech using human languages.,1
Could the Pope be on an episode of Pimp My Ride?,Yes. Pimp My Ride is a show where people's cars are upgraded and improved. The Pope has a personal vehicle called the Popemobile.,1
Is a curling iron necessary in curling?,"No. A curling iron is a tool used to make the hair curly using heat. The sport of curling requires curling brooms, stones (rocks), and curling shoes. Changing the structure of your hair has no practical benefit to the sport of curling.",0
Was Superhero fiction invented in the digital format?,"No. The Golden Age of comics occurred between the 1930's and the 1950's. Shatter was the first digitally drawn, commercially published comic.",0
Is the Royal Air Force ensign on the moon?,No. The Royal Air Force ensign is the flag of the Royal Air Force. The Royal Air Force is a branch of the British Armed Forces. Britain has never landed on the moon.,0
Do Shivambu practitioners believe ammonia is unhealthy?,"No. Shivambu is another term for 'Urine Therapy', an alternative belief about healing with urine. Human urine contains ammonia. Shivambu practitioners believe that ingesting urine is healthy.",0
Could you brew beer from start to finish in the month of September?,"No. Brewing a batch of beer takes at least 5 weeks. There are 30 days, or 4 1/2 weeks, in the month of September.",0
Would Lord Voldemort have been barred from Hogwarts under his own rules?,"Yes. Lord Voldemort wanted to rid the wizarding world of half blood wizards. Lord Volemort was born a half blood, part muggle part wizard.",1
Do Windows or Android smartphones run newer versions of Linux?,No. Android smartphones are based on Linux. Windows smartphones are based on the Windows operating system.,0
Would Ibn Saud tolerate salsa music?,No. Ibn Saud was the first ruler of Saudi Arabia and adhered to Wahhabism. Wahhabism is an ultra conservative sect of Islam that prohibits dancing. Salsa is a popular Latin American music genre that is heavily connected to dance.,0
Can a minotaur hypothetically injure a tibia playing football?,Yes. A minotaur is a mythological creature with the head of a bull and the body of a human. The tibia is the bone between the knee and the ankle in humans. Tibia injuries are common injuries in contact sports such as football.,1
Are deaf people left out of enjoying music?,"No. Deafness exists on a spectrum of total hearing loss to partial hearing loss. Individuals with total hearing loss can still enjoy the bass and beat of music through vibration. Deaf people with cochlear implants can hear music, albeit in a different way than hearing people.",0
Would it be difficult for Will Ferrell to win Empire Award for Best Newcomer?,Yes. The Empire Award for Best Newcomer was awarded for an actor in their debut role. Will Ferrell debuted in 1995.,1
Is the language used in Saint Vincent and the Grenadines rooted in English?,"Yes. The primary language spoken in Saint Vincent and the Grenadines is Vincentian Creole. Vincentian Creole is English-based, with elements of French, Antillean Creole, and indigenous South American and African languages.",1
Did polio medicine save the life of polio vaccine creator?,No. Jonas Salk developed the first polio vaccine. Jonas Salk died of a heart attack in 1995. Heart attacks are commonly treated with beta blockers.,0
Does New Year's Day always occur on a Wednesday?,"No. New Year's Day occurs on January 1st each year. The day of the week any given date falls on rotates by one each year. If Leap Year wasn't breaking up the cycle, New Year's Day would be on a Wednesday every seventh year.",0
Are potatoes native to the European continent?,No. Potatoes originated in South America and spread throughout the Americas by indigenous tribes. European explorers discovered potatoes and brought them back to share at home in Europe.,0
Would costumes with robes and pointy hats be helpful for Macbeth?,Yes. Macbeth features scenes with three witches throughout the play.  Witches are often displayed with pointy hats and long black robes.,1
Are Naruhito's ancestors the focus of Romance of the Three Kingdoms?,"No. Naruhito is the Emperor of Japan. Romance of the Three Kingdoms was a 14th century historical novel about the Three Kingdoms Period. The Three Kingdoms Period was the division of China among the states of Wei, Shu, and Wu.",0
Did the population of the Warsaw Ghetto record secret police on cell phones?,No. The Warsaw Ghetto existed during the second world war. Cell phones with video recording capability did not exist until the 2000s.,0
Could Edward Snowden have visited the headquarters of United Nations Conference on Trade and Development?,"Yes. The headquarters of the United Nations Conference on Trade and Development is in Geneva, Switzerland. Edward Snowden was stationed in Geneva in 2007 with the task of representing the US at the UN.",1
Can a computer be programmed entirely in Boolean algebra?,"Yes. Boolean algebra is the branch of algebra in which the values of the variables are the truth values true and false, usually denoted 1 and 0 respectively.  Mathematics in 1 and 0 is also called binary or machine language. Computers are programmed in machine language.",1
Would a week be enough time to watch every episode of Ugly Betty?,Yes. There are 168 hours in a week. The entire Ugly Betty series is 85 hours long.,1
Is shoe soup innocuous?,Yes. Soup is a primarily liquid food containing various meats and beans. Director Werner Herzog lost a bet and cooked his shoe into a soup and ate it in 1980. Werner Herzog turned 77 in 2019 and had a role in the hit TV series the Mandalorian.,1
Can DRL Racer X drone get across Brooklyn Bridge in 18 seconds?,No. The Brooklyn Bridge is 1.1 miles long. The DRL Racer X drone can fly at a top speed of 179.6 MPH. The DRL Racer X drone can cover around 3 miles a minute.,0
Could the Atlantic readers fill 500 battalions?,"No. A battalion is a military unit of measurement that includes 1000 soldiers. As of 2018 The Atlantic has a circulation of 478,534.",0
Will a 2 Euro coin float across the Red Sea?,No. A 2 Euro coin is made of a mix of copper and brass. Objects float if their density is less than water. Ancient bronze metal ingots were found on the sea floor off the coast of Italy in 2015.,0
Could boolean algebra be described as binary?,Yes. Binary options tend to have 2 instead of 10 as a base.  Binary directly describes something composed of 2 things. ,1
Does the density of helium cause voices to sound deeper?,"No. Helium is less dense than air. Sound travels more quickly through helium than it does through air.  When sound travels more quickly, the tone of it raises and sounds higher.",0
Would an expensive tailor use adhesive to create a shorter hem on slacks?,No. Adhesive hems are usually performed at home with a DIY kit. Professionally hemmed pants are created using a needle and thread.,0
Is there a Marvel villain with the same name as a kind of citrus fruit?,Yes. Mandarins are a type of orange popular in Asian cuisine. The Mandarin is also the name of a villain associated with Iron Man in the Marvel universe.,1
Can an Asian black bear use chopsticks?,No. Asian black bear are a species of bear found in asia.  Asian black bear don't have opposable thumbs. Chopsticks are eating utensils use requires opposable thumbs.,0
Can you get Raclette in YMCA headquarters city?,"Yes. YMCA is headquartered in Geneva, Switzerland. Raclette is a melted cheese and potato dish. Raclette is one of several foods Geneva, Switzerland is famous for.",1
Can you chew argon?,"No. Chewing is the act of breaking down solid objects with your teeth. Under normal conditions, argon exists as a gas.",0
