premise,choice1,choice2,question,label,idx,changed,language,formatted_question,answer
那人发脾气了。,他关掉了电脑。,他把一把椅子扔过房间。,effect,1,484,False,zh,"Premise: 那人发脾气了。
What is the effect of the premise?
A. 他关掉了电脑。
B. 他把一把椅子扔过房间。",B
Poe kassapidaja kutsus turvatöötaja.,Klient kasutas valeraha.,Klient jättis esituled sisse.,cause,0,422,False,et,"Premise: Poe kassapidaja kutsus turvatöötaja.
What is the cause of the premise?
A. Klient kasutas valeraha.
B. Klient jättis esituled sisse.",A
Du khách đã nhận phòng khách sạn.,Họ tháo vali ra.,Họ đã đến sân bay.,effect,0,40,False,vi,"Premise: Du khách đã nhận phòng khách sạn.
What is the effect of the premise?
A. Họ tháo vali ra.
B. Họ đã đến sân bay.",A
Kala näkkas.,Kalamees vinnas kala välja.,Kalamees viskas uuesti ridva vette.,effect,0,240,False,et,"Premise: Kala näkkas.
What is the effect of the premise?
A. Kalamees vinnas kala välja.
B. Kalamees viskas uuesti ridva vette.",A
Kuki kurukuna wasiman haykurqanku.,Kuki kurukunaqa wasimanta chinkarqanku.,Kuki kuruqa wasip kurkunta mikhurqanku.,effect,1,2,False,qu,"Premise: Kuki kurukuna wasiman haykurqanku.
What is the effect of the premise?
A. Kuki kurukunaqa wasimanta chinkarqanku.
B. Kuki kuruqa wasip kurkunta mikhurqanku.",B
Người đàn ông và người phụ nữ đã yêu nhau.,Họ học đại học.,Họ đã kết hôn.,effect,1,294,False,vi,"Premise: Người đàn ông và người phụ nữ đã yêu nhau.
What is the effect of the premise?
A. Họ học đại học.
B. Họ đã kết hôn.",B
Mwen te vide posh mwen.,Mwen jwenn yon bout biye.,Mwen te jwenn yon zam.,effect,0,1,False,ht,"Premise: Mwen te vide posh mwen.
What is the effect of the premise?
A. Mwen jwenn yon bout biye.
B. Mwen te jwenn yon zam.",A
Aku remas sebuah spons basah.,Spons itu menyerap air.,Air keluar dari spons itu.,effect,1,186,False,id,"Premise: Aku remas sebuah spons basah.
What is the effect of the premise?
A. Spons itu menyerap air.
B. Air keluar dari spons itu.",B
Manchachiqta qhawasqanmantam warmiqa rimarirqan.,Riqsiqmasinkunaqa manam iñirqankuchu.,Riqsiqmasinkunaqa paymanmi willarikurqanku.,effect,0,450,False,qu,"Premise: Manchachiqta qhawasqanmantam warmiqa rimarirqan.
What is the effect of the premise?
A. Riqsiqmasinkunaqa manam iñirqankuchu.
B. Riqsiqmasinkunaqa paymanmi willarikurqanku.",A
กล้ามเนื้อผู้ชายปูดออกมา,เขาเบ่งกล้ามแขน,เขาถูแขน,effect,0,334,False,th,"Premise: กล้ามเนื้อผู้ชายปูดออกมา
What is the effect of the premise?
A. เขาเบ่งกล้ามแขน
B. เขาถูแขน",A
Badan amal itu membuat sebuah sasaran untuk penggalangan uang mereka.,Mereka memberi makan kepada para tunawisma.,Mereka mengadakan lelang.,effect,1,281,False,id,"Premise: Badan amal itu membuat sebuah sasaran untuk penggalangan uang mereka.
What is the effect of the premise?
A. Mereka memberi makan kepada para tunawisma.
B. Mereka mengadakan lelang.",B
அந்த மனிதன் ஈயை ஓங்கியடித்தான்,ஈ பறந்து சென்றது,ஈ அசைவற்று நிலையாக நின்றது,effect,0,493,False,ta,"Premise: அந்த மனிதன் ஈயை ஓங்கியடித்தான்
What is the effect of the premise?
A. ஈ பறந்து சென்றது
B. ஈ அசைவற்று நிலையாக நின்றது",A
Putukas lömastati.,Ma pihustasin endale putukatõrjevahendit peale.,Ma astusin putukale peale.,cause,1,297,False,et,"Premise: Putukas lömastati.
What is the cause of the premise?
A. Ma pihustasin endale putukatõrjevahendit peale.
B. Ma astusin putukale peale.",B
Ieri mi esercitai in palestra.,Oggi mi  sono svegliato con i muscoli doloranti.,Oggi mi sono svegliato con la gola infiammata.,effect,0,320,False,it,"Premise: Ieri mi esercitai in palestra.
What is the effect of the premise?
A. Oggi mi  sono svegliato con i muscoli doloranti.
B. Oggi mi sono svegliato con la gola infiammata.",A
Anak lelaki itu pindah dari rumahnya.,Dia telah dipulangkan dari militer.,Dia akan kuliah.,cause,1,95,False,id,"Premise: Anak lelaki itu pindah dari rumahnya.
What is the cause of the premise?
A. Dia telah dipulangkan dari militer.
B. Dia akan kuliah.",B
Poiss kandis breketeid.,Ta sai hambaugu.,Ta hambad muutusid sirgeks.,effect,1,319,False,et,"Premise: Poiss kandis breketeid.
What is the effect of the premise?
A. Ta sai hambaugu.
B. Ta hambad muutusid sirgeks.",B
Aku berjalan di pantai  tanpa alas kaki.,Pasir menempel di kakiku.,Ombak menabrak ke tepi pantai.,effect,0,315,False,id,"Premise: Aku berjalan di pantai  tanpa alas kaki.
What is the effect of the premise?
A. Pasir menempel di kakiku.
B. Ombak menabrak ke tepi pantai.",A
அந்த மனிதன் கோபத்தில் தன்னிலை இழந்தான்,அவன் தன் கணினியை அணைத்தான்,அவன் நாற்காலியை அறையின் குறுக்கே வீசினான்,effect,1,484,False,ta,"Premise: அந்த மனிதன் கோபத்தில் தன்னிலை இழந்தான்
What is the effect of the premise?
A. அவன் தன் கணினியை அணைத்தான்
B. அவன் நாற்காலியை அறையின் குறுக்கே வீசினான்",B
Staadion mängis riighümni.,Fännid pöörasid lipu poole.,Fännid tormasid väljakule.,effect,0,381,False,et,"Premise: Staadion mängis riighümni.
What is the effect of the premise?
A. Fännid pöörasid lipu poole.
B. Fännid tormasid väljakule.",A
Çöp kutusu tamamen dolmuştu.,Çöpe boşalttım.,Lavabodan döktüm.,effect,0,482,False,tr,"Premise: Çöp kutusu tamamen dolmuştu.
What is the effect of the premise?
A. Çöpe boşalttım.
B. Lavabodan döktüm.",A
Fi a te manje zong li.,Li te enkyèt.,Li te sezi.,cause,0,224,False,ht,"Premise: Fi a te manje zong li.
What is the cause of the premise?
A. Li te enkyèt.
B. Li te sezi.",A
Para aktivis memboikot produk itu.,Produk itu telah di tes untuk kualitasnya.,Produk-produk tersebut diproduksi oleh pekerja anak.,cause,1,44,False,id,"Premise: Para aktivis memboikot produk itu.
What is the cause of the premise?
A. Produk itu telah di tes untuk kualitasnya.
B. Produk-produk tersebut diproduksi oleh pekerja anak.",B
La busta di popcorn iniziò a scoppiettare.,Avevo versato del burro nella busta.,L'avevo riscaldata in microonde.,cause,1,99,False,it,"Premise: La busta di popcorn iniziò a scoppiettare.
What is the cause of the premise?
A. Avevo versato del burro nella busta.
B. L'avevo riscaldata in microonde.",B
Iskay irqikunam kikin pachapi sinkuta hap'iyta munarqanku.,Sinkuqa karuman muyurqan.,Paykunaqa umapura t'akarikurqanku.,effect,1,138,False,qu,"Premise: Iskay irqikunam kikin pachapi sinkuta hap'iyta munarqanku.
What is the effect of the premise?
A. Sinkuqa karuman muyurqan.
B. Paykunaqa umapura t'akarikurqanku.",B
Para pihak yang berselisih itu mencapai sebuah penyelesaian.,Mereka tidak ingin berdebat di pengadilan.,Mereka ingin memperbaiki hubungan pribadi mereka.,cause,0,432,False,id,"Premise: Para pihak yang berselisih itu mencapai sebuah penyelesaian.
What is the cause of the premise?
A. Mereka tidak ingin berdebat di pengadilan.
B. Mereka ingin memperbaiki hubungan pribadi mereka.",A
Mees tegi oma ülikonna plekiliseks.,Ta lasi selle keemiliselt puhastada.,Ta riputas selle oma kappi.,effect,0,208,False,et,"Premise: Mees tegi oma ülikonna plekiliseks.
What is the effect of the premise?
A. Ta lasi selle keemiliselt puhastada.
B. Ta riputas selle oma kappi.",A
这男人目睹了外星人。,他那时出现了幻觉。,他那时在冥想。,cause,0,92,False,zh,"Premise: 这男人目睹了外星人。
What is the cause of the premise?
A. 他那时出现了幻觉。
B. 他那时在冥想。",A
La bistecca era difficile da tagliare.,Il coltello era smussato.,La bistecca era cruda.,cause,0,367,True,it,"Premise: La bistecca era difficile da tagliare.
What is the cause of the premise?
A. Il coltello era smussato.
B. La bistecca era cruda.",A
Tüdruk naeratas vilksamisi.,Ta põsed läksid punakaks.,Ta naerulohud ilmusid nähtavale.,effect,1,248,False,et,"Premise: Tüdruk naeratas vilksamisi.
What is the effect of the premise?
A. Ta põsed läksid punakaks.
B. Ta naerulohud ilmusid nähtavale.",B
Madanm nan pat gen plas nan amwa li ankò.,Li te ranmase anpil rad nan gadròb li.,Li te pliye lesiv li.,cause,0,415,False,ht,"Premise: Madanm nan pat gen plas nan amwa li ankò.
What is the cause of the premise?
A. Li te ranmase anpil rad nan gadròb li.
B. Li te pliye lesiv li.",A
Cô gái mắc lỗi trong bài thi của mình.,Cô đoán câu trả lời.,Cô xóa câu trả lời của mình.,effect,1,228,False,vi,"Premise: Cô gái mắc lỗi trong bài thi của mình.
What is the effect of the premise?
A. Cô đoán câu trả lời.
B. Cô xóa câu trả lời của mình.",B
Binanın park yeri boştu.,Sokağın karşısına park ettim.,Girişin yanına park ettim.,effect,1,174,False,tr,"Premise: Binanın park yeri boştu.
What is the effect of the premise?
A. Sokağın karşısına park ettim.
B. Girişin yanına park ettim.",B
Irqiqa chansakuqhina kachkarqan.,Payqa naipes nisqawanmi pananwan pukllayta qallarirqan.,Payqa panantam chansakuyta qallarirqan.,effect,1,53,False,qu,"Premise: Irqiqa chansakuqhina kachkarqan.
What is the effect of the premise?
A. Payqa naipes nisqawanmi pananwan pukllayta qallarirqan.
B. Payqa panantam chansakuyta qallarirqan.",B
Ariqmanta nina lawa lluqsirqan.,Ariqqa tuqyayta qallarirqan.,Ariqqa puñuchkarqan.,cause,0,194,False,qu,"Premise: Ariqmanta nina lawa lluqsirqan.
What is the cause of the premise?
A. Ariqqa tuqyayta qallarirqan.
B. Ariqqa puñuchkarqan.",A
Người phụ nữ đang nhìn chằm chằm vào tôi.,Tôi đã ôm cô ấy.,Tôi cảm thấy khó chịu.,effect,1,474,False,vi,"Premise: Người phụ nữ đang nhìn chằm chằm vào tôi.
What is the effect of the premise?
A. Tôi đã ôm cô ấy.
B. Tôi cảm thấy khó chịu.",B
Warmiqa manam allinta puriyta atirqanchu.,Payqa nishu tacoyuq zapatowan purichkarqan.,Payqa zapatotam ch'utikurqan.,cause,0,115,False,qu,"Premise: Warmiqa manam allinta puriyta atirqanchu.
What is the cause of the premise?
A. Payqa nishu tacoyuq zapatowan purichkarqan.
B. Payqa zapatotam ch'utikurqan.",A
那个女人在看书时被打断了。,她在那页放上了书签。,她重读了这本书。,effect,0,384,False,zh,"Premise: 那个女人在看书时被打断了。
What is the effect of the premise?
A. 她在那页放上了书签。
B. 她重读了这本书。",A
น้ำจิ้มรสชาติจืด,ฉันเอาไปเสิร์ฟ,ฉันใส่เกลือเพิ่ม,effect,1,382,False,th,"Premise: น้ำจิ้มรสชาติจืด
What is the effect of the premise?
A. ฉันเอาไปเสิร์ฟ
B. ฉันใส่เกลือเพิ่ม",B
หมอติดขาเทียมให้คนไข้,เขาตัดขาเธอ,เขาวัดชีพจรเธอ,effect,0,387,False,th,"Premise: หมอติดขาเทียมให้คนไข้
What is the effect of the premise?
A. เขาตัดขาเธอ
B. เขาวัดชีพจรเธอ",A
Eksekutif perusahaan itu bangkrut.,Ia jual stok perusahaannya.,Dia menyia-nyiakan hartanya.,cause,1,197,False,id,"Premise: Eksekutif perusahaan itu bangkrut.
What is the cause of the premise?
A. Ia jual stok perusahaannya.
B. Dia menyia-nyiakan hartanya.",B
ครอบครัวแสดงความยินดีกับคู่รัก,คู่รักประกาศว่าเขาจะแยกทางกัน,คู่รักประกาศว่าเขากำลังจะมีลูก,effect,1,395,False,th,"Premise: ครอบครัวแสดงความยินดีกับคู่รัก
What is the effect of the premise?
A. คู่รักประกาศว่าเขาจะแยกทางกัน
B. คู่รักประกาศว่าเขากำลังจะมีลูก",B
"Kız, erkek kardeşini günlüğünü okurken yakaladı.",Günlüğünü saklamaya başladı.,Yeni bir günlük aldı.,effect,0,342,False,tr,"Premise: Kız, erkek kardeşini günlüğünü okurken yakaladı.
What is the effect of the premise?
A. Günlüğünü saklamaya başladı.
B. Yeni bir günlük aldı.",A
Saya masukkan kode gembok.,Saya kunci gembok itu.,Gembok itu terbuka.,effect,1,75,False,id,"Premise: Saya masukkan kode gembok.
What is the effect of the premise?
A. Saya kunci gembok itu.
B. Gembok itu terbuka.",B
Kadın küvette oyalandı.,Küvet suyu ılıklaştı.,Küvet suyu küvetten taştı.,effect,0,406,False,tr,"Premise: Kadın küvette oyalandı.
What is the effect of the premise?
A. Küvet suyu ılıklaştı.
B. Küvet suyu küvetten taştı.",A
Wanita itu bepergian ke luar negeri.,Dia ingin belajar cara menggambar.,Dia ingin belajar tentang budaya asing.,cause,1,90,False,id,"Premise: Wanita itu bepergian ke luar negeri.
What is the cause of the premise?
A. Dia ingin belajar cara menggambar.
B. Dia ingin belajar tentang budaya asing.",B
Tek tekerlekli sirk bisikletine binerken sirk sanatçısı hokkabazlık yaptı.,Seyirciler şaşkınlıkla alkışladılar.,Akrobat bir trapezde döndü.,effect,0,34,False,tr,"Premise: Tek tekerlekli sirk bisikletine binerken sirk sanatçısı hokkabazlık yaptı.
What is the effect of the premise?
A. Seyirciler şaşkınlıkla alkışladılar.
B. Akrobat bir trapezde döndü.",A
Vannituba ujutas üle.,Tualett ajas üle.,Boiler läks katki.,cause,0,107,False,et,"Premise: Vannituba ujutas üle.
What is the cause of the premise?
A. Tualett ajas üle.
B. Boiler läks katki.",A
அந்த மனிதனின் தொப்பி பறந்து போனது,அவன் தன் தொப்பியைக் கழட்டினான்,வெளியே காற்றோட்டமாக இருந்தது,cause,1,258,False,ta,"Premise: அந்த மனிதனின் தொப்பி பறந்து போனது
What is the cause of the premise?
A. அவன் தன் தொப்பியைக் கழட்டினான்
B. வெளியே காற்றோட்டமாக இருந்தது",B
Töötaja teeskles haigust.,Tal olid kõhukrambid.,Ta tahtis vaba päeva.,cause,1,29,False,et,"Premise: Töötaja teeskles haigust.
What is the cause of the premise?
A. Tal olid kõhukrambid.
B. Ta tahtis vaba päeva.",B
Warmi librunta ñawichachkaptin tatichikurqan.,Payqa raphinta tupsichirqan.,Payqa wakmanta librunta ñawicharqan.,effect,0,384,True,qu,"Premise: Warmi librunta ñawichachkaptin tatichikurqan.
What is the effect of the premise?
A. Payqa raphinta tupsichirqan.
B. Payqa wakmanta librunta ñawicharqan.",A
Chawpi tutapi chisrisqa rikch'arqani.,Quñi warata churakurqani.,Unuta upyarqani.,effect,0,316,False,qu,"Premise: Chawpi tutapi chisrisqa rikch'arqani.
What is the effect of the premise?
A. Quñi warata churakurqani.
B. Unuta upyarqani.",A
Atist Sik la te jongle pandan li t ap fè bisiklèt.,Piblik la te sezi epi bat bravo.,Akrobat la te balanse sou trapez la.,effect,0,34,False,ht,"Premise: Atist Sik la te jongle pandan li t ap fè bisiklèt.
What is the effect of the premise?
A. Piblik la te sezi epi bat bravo.
B. Akrobat la te balanse sou trapez la.",A
Ma lõin haamriga naela.,Nael läks vajus puidu sisse.,Nael läks rooste.,effect,0,239,False,et,"Premise: Ma lõin haamriga naela.
What is the effect of the premise?
A. Nael läks vajus puidu sisse.
B. Nael läks rooste.",A
Mwen te gade solèy la.,Solèy la te avegle m.,Solèy la te bronze po mwen.,effect,0,365,False,ht,"Premise: Mwen te gade solèy la.
What is the effect of the premise?
A. Solèy la te avegle m.
B. Solèy la te bronze po mwen.",A
Kijana alikanyaga katika tope.,Tope ziliganda katika viatu vyake.,Tope zilimpiga usoni.,effect,0,390,False,sw,"Premise: Kijana alikanyaga katika tope.
What is the effect of the premise?
A. Tope ziliganda katika viatu vyake.
B. Tope zilimpiga usoni.",A
Saya membuang catatan itu.,Catatan itu anonim.,Catatan itu tidak terbaca.,cause,1,374,False,id,"Premise: Saya membuang catatan itu.
What is the cause of the premise?
A. Catatan itu anonim.
B. Catatan itu tidak terbaca.",B
Mwanamuziki anaetumbuiza babarani alivutia umati.,Watu walimpa yeye sarafu.,Aliuondoshea mbali umati.,effect,0,49,False,sw,"Premise: Mwanamuziki anaetumbuiza babarani alivutia umati.
What is the effect of the premise?
A. Watu walimpa yeye sarafu.
B. Aliuondoshea mbali umati.",A
Tôi treo tấm vải ướt lên dây phơi ngoài trời.,Vải khô.,Vải nhuộm màu.,effect,0,166,False,vi,"Premise: Tôi treo tấm vải ướt lên dây phơi ngoài trời.
What is the effect of the premise?
A. Vải khô.
B. Vải nhuộm màu.",A
Người phụ nữ nán lại trong bồn tắm.,Nước tắm trở nên bớt ấm.,Nước tắm chảy ra khỏi bồn.,effect,0,406,False,vi,"Premise: Người phụ nữ nán lại trong bồn tắm.
What is the effect of the premise?
A. Nước tắm trở nên bớt ấm.
B. Nước tắm chảy ra khỏi bồn.",A
Mwanamke aliacha kukimbia.,Alipata kichomi ndani ya ubavu wake.,Alipata nguvu mpya.,cause,0,156,False,sw,"Premise: Mwanamke aliacha kukimbia.
What is the cause of the premise?
A. Alipata kichomi ndani ya ubavu wake.
B. Alipata nguvu mpya.",A
Tòa nhà liền kề văn phòng của tôi đang được xây dựng.,Văn phòng tôi rất đông.,Văn phòng tôi trở nên ồn ào.,effect,1,463,False,vi,"Premise: Tòa nhà liền kề văn phòng của tôi đang được xây dựng.
What is the effect of the premise?
A. Văn phòng tôi rất đông.
B. Văn phòng tôi trở nên ồn ào.",B
Wanita itu menghela nafas frustrasi.,Suaminya salah memahami kekhawatirannya.,Suaminya menciumnya selamat tinggal.,cause,0,158,False,id,"Premise: Wanita itu menghela nafas frustrasi.
What is the cause of the premise?
A. Suaminya salah memahami kekhawatirannya.
B. Suaminya menciumnya selamat tinggal.",A
நான் அந்த மலரை என் மூக்கின் கீழே வைத்தேன்,இதழ்கள் மலரிலிருந்துப் பிரிந்து  வந்தன,நான் அந்த மலரின் வாசனையை முகர்ந்தேன்,effect,1,370,False,ta,"Premise: நான் அந்த மலரை என் மூக்கின் கீழே வைத்தேன்
What is the effect of the premise?
A. இதழ்கள் மலரிலிருந்துப் பிரிந்து  வந்தன
B. நான் அந்த மலரின் வாசனையை முகர்ந்தேன்",B
Người phụ nữ cảm thấy ghen tị với chị gái mình.,Chị cô hạnh phúc.,Chị gái cô đã ly hôn.,cause,0,46,False,vi,"Premise: Người phụ nữ cảm thấy ghen tị với chị gái mình.
What is the cause of the premise?
A. Chị cô hạnh phúc.
B. Chị gái cô đã ly hôn.",A
Xe tải va chạm với xe hơi.,Chiếc xe tải tăng tốc.,Chiếc xe hơi bị đập vỡ.,effect,1,203,False,vi,"Premise: Xe tải va chạm với xe hơi.
What is the effect of the premise?
A. Chiếc xe tải tăng tốc.
B. Chiếc xe hơi bị đập vỡ.",B
Các nghệ sĩ đã tạo ra tác phẩm mới.,Cô phê bình công việc trước đây của mình.,Cô cảm thấy một cơn cảm hứng.,cause,1,94,False,vi,"Premise: Các nghệ sĩ đã tạo ra tác phẩm mới.
What is the cause of the premise?
A. Cô phê bình công việc trước đây của mình.
B. Cô cảm thấy một cơn cảm hứng.",B
Laev hukkus.,Meeskond uppus.,Meeskond kohtus piraatidega.,effect,0,471,False,et,"Premise: Laev hukkus.
What is the effect of the premise?
A. Meeskond uppus.
B. Meeskond kohtus piraatidega.",A
那男人的女朋友和他分手了。,他恳求她再次接受他。,她把他介绍给她的父母。,effect,0,137,False,zh,"Premise: 那男人的女朋友和他分手了。
What is the effect of the premise?
A. 他恳求她再次接受他。
B. 她把他介绍给她的父母。",A
Te gen yon secherès nan rejyon an.,Dlo a te vin kontamine.,Rekolt la te peri.,effect,1,310,False,ht,"Premise: Te gen yon secherès nan rejyon an.
What is the effect of the premise?
A. Dlo a te vin kontamine.
B. Rekolt la te peri.",B
Sang fotografer lupa untuk menggunakan flash ketika mengambil foto.,Hasil fotonya buram.,Tidak ada yang senyum di dalam foto-foto itu.,effect,0,183,False,id,"Premise: Sang fotografer lupa untuk menggunakan flash ketika mengambil foto.
What is the effect of the premise?
A. Hasil fotonya buram.
B. Tidak ada yang senyum di dalam foto-foto itu.",A
Circopi llamk'aqqa monocicletapi purichkaspa makinwanpas rump'ukunawan pukllayarqan.,Hunt'a runakuna kaqqa t'aqllaykurqanku.,Acróbata runaqa warkurayakuspa wayllunkakurqan.,effect,0,34,False,qu,"Premise: Circopi llamk'aqqa monocicletapi purichkaspa makinwanpas rump'ukunawan pukllayarqan.
What is the effect of the premise?
A. Hunt'a runakuna kaqqa t'aqllaykurqanku.
B. Acróbata runaqa warkurayakuspa wayllunkakurqan.",A
அந்த பெண்மணி பேராவல்மிக்க இலக்கை நிர்ணயித்தாள்,அவளது ஆர்வம் குறைந்து போனது,அவள் கடினமாக உழைத்தாள்,effect,1,400,False,ta,"Premise: அந்த பெண்மணி பேராவல்மிக்க இலக்கை நிர்ணயித்தாள்
What is the effect of the premise?
A. அவளது ஆர்வம் குறைந்து போனது
B. அவள் கடினமாக உழைத்தாள்",B
Gỗ tách làm đôi.,Tôi xếp gỗ trong lò sưởi.,Tôi vung rìu xuống gỗ.,cause,1,394,False,vi,"Premise: Gỗ tách làm đôi.
What is the cause of the premise?
A. Tôi xếp gỗ trong lò sưởi.
B. Tôi vung rìu xuống gỗ.",B
நான் என் சட்டைப்பையைக் காலி செய்தேன்,நான் கிழிக்கப்பட்டப் பயணச்சீட்டை மீட்டெடுத்தேன்,நான் ஒரு ஆயுதத்தைக் கண்டேன்,effect,0,1,False,ta,"Premise: நான் என் சட்டைப்பையைக் காலி செய்தேன்
What is the effect of the premise?
A. நான் கிழிக்கப்பட்டப் பயணச்சீட்டை மீட்டெடுத்தேன்
B. நான் ஒரு ஆயுதத்தைக் கண்டேன்",A
Naine pani kõrvatropid kõrva.,Teda segas lärm.,Ta tegi omale kõrvaaugud.,cause,0,468,False,et,"Premise: Naine pani kõrvatropid kõrva.
What is the cause of the premise?
A. Teda segas lärm.
B. Ta tegi omale kõrvaaugud.",A
Makiyqa rataykachakuqmanmi tukurqan.,Misk'isapa donasta mikhurqani.,Misk'iyaqkunataqa munaq karqani.,cause,0,42,False,qu,"Premise: Makiyqa rataykachakuqmanmi tukurqan.
What is the cause of the premise?
A. Misk'isapa donasta mikhurqani.
B. Misk'iyaqkunataqa munaq karqani.",A
Sache pòpkòn nan te koumanse fè pop.,Mwen te mete bè nan sache a.,Mwen te chofe li nan mikro ond la.,cause,1,99,False,ht,"Premise: Sache pòpkòn nan te koumanse fè pop.
What is the cause of the premise?
A. Mwen te mete bè nan sache a.
B. Mwen te chofe li nan mikro ond la.",B
Del vapore si è sollevato dalla pentola piena d'acqua.,L'acqua bolliva.,Ho coperto la pentola.,cause,0,116,False,it,"Premise: Del vapore si è sollevato dalla pentola piena d'acqua.
What is the cause of the premise?
A. L'acqua bolliva.
B. Ho coperto la pentola.",A
Ho appeso la biancheria bagnata sullo stendino di fuori.,La biancheria si è asciugata.,La biancheria si è macchiata.,effect,0,166,False,it,"Premise: Ho appeso la biancheria bagnata sullo stendino di fuori.
What is the effect of the premise?
A. La biancheria si è asciugata.
B. La biancheria si è macchiata.",A
Semua kaos kaki saya ada di dalam cucian.,Saya pakai sendal.,Saya pakai sepatu boot.,effect,0,117,False,id,"Premise: Semua kaos kaki saya ada di dalam cucian.
What is the effect of the premise?
A. Saya pakai sendal.
B. Saya pakai sepatu boot.",A
Tôi đi chân trần trên bãi biển.,Cát dính vào chân tôi.,Sóng vỗ dọc bờ biển.,effect,0,315,False,vi,"Premise: Tôi đi chân trần trên bãi biển.
What is the effect of the premise?
A. Cát dính vào chân tôi.
B. Sóng vỗ dọc bờ biển.",A
Stad la te jwe im nasyonal la.,Fan yo te tounen vè drapo a.,Fan yo te anvayi teren an.,effect,0,381,False,ht,"Premise: Stad la te jwe im nasyonal la.
What is the effect of the premise?
A. Fan yo te tounen vè drapo a.
B. Fan yo te anvayi teren an.",A
这个男人嫉妒他的同事。,他的同事得到了晋升。,他的同事工作到很晚。,cause,0,91,False,zh,"Premise: 这个男人嫉妒他的同事。
What is the cause of the premise?
A. 他的同事得到了晋升。
B. 他的同事工作到很晚。",A
Madanm te vin anwiye ak moun li te pran randevou avèk la.,Li te poze l kestyon sou lavi li.,Li te pale de li san rete.,cause,1,247,False,ht,"Premise: Madanm te vin anwiye ak moun li te pran randevou avèk la.
What is the cause of the premise?
A. Li te poze l kestyon sou lavi li.
B. Li te pale de li san rete.",B
Cine nisqaman haykunapaq ticketkunaqa llapanmi qhaturikurqan.,Película nisqaqa chay p'unchawpi riqsichikurqan.,Película nisqaqa chay p'unchawmi mana allin kasqanta t'upsichikurqan.,cause,0,31,False,qu,"Premise: Cine nisqaman haykunapaq ticketkunaqa llapanmi qhaturikurqan.
What is the cause of the premise?
A. Película nisqaqa chay p'unchawpi riqsichikurqan.
B. Película nisqaqa chay p'unchawmi mana allin kasqanta t'upsichikurqan.",A
Vidole vya mvulana vilipata mikunjo.,Alioga kwa muda mrefu.,Alipaka sabuni kwenye vidole vyake.,effect,0,200,True,sw,"Premise: Vidole vya mvulana vilipata mikunjo.
What is the effect of the premise?
A. Alioga kwa muda mrefu.
B. Alipaka sabuni kwenye vidole vyake.",A
Ti gason a te santi li yon ti jan malen.,Li te deside jwe yon je kat ak sè li.,Li deside fè yon blag sou sè li.,effect,1,53,False,ht,"Premise: Ti gason a te santi li yon ti jan malen.
What is the effect of the premise?
A. Li te deside jwe yon je kat ak sè li.
B. Li deside fè yon blag sou sè li.",B
Pyebwa a te andomaje kay la.,Pyebwa a tonbe sou do kay la.,Pyebwa a te bay lakou a lonbraj.,cause,0,393,False,ht,"Premise: Pyebwa a te andomaje kay la.
What is the cause of the premise?
A. Pyebwa a tonbe sou do kay la.
B. Pyebwa a te bay lakou a lonbraj.",A
Naine pani oma krediitkaardi konto kinni.,"Ta avastas, et ta kaart oli kadunud.","Ta avastas, et ta kaart oli aegunud.",cause,0,293,False,et,"Premise: Naine pani oma krediitkaardi konto kinni.
What is the cause of the premise?
A. Ta avastas, et ta kaart oli kadunud.
B. Ta avastas, et ta kaart oli aegunud.",A
Karruqa waqllirikurqan.,Wakmanta hap'irachirqani.,Motormi nishuta ruphayarqan.,cause,1,153,False,qu,"Premise: Karruqa waqllirikurqan.
What is the cause of the premise?
A. Wakmanta hap'irachirqani.
B. Motormi nishuta ruphayarqan.",B
Wanita itu menabrak sofa.,Kaki sofa itu terlepas.,Lututnya pun memar.,effect,1,38,False,id,"Premise: Wanita itu menabrak sofa.
What is the effect of the premise?
A. Kaki sofa itu terlepas.
B. Lututnya pun memar.",B
Tôi rót nước vào ly.,Nước làm dịu cơn khát của tôi.,Chiếc ly trở nên đầy.,effect,1,16,False,vi,"Premise: Tôi rót nước vào ly.
What is the effect of the premise?
A. Nước làm dịu cơn khát của tôi.
B. Chiếc ly trở nên đầy.",B
Gia đình chúc mừng cặp đôi.,Cặp đôi tuyên bố họ đang ly thân.,Cặp đôi tuyên bố họ sắp có con.,cause,1,395,False,vi,"Premise: Gia đình chúc mừng cặp đôi.
What is the cause of the premise?
A. Cặp đôi tuyên bố họ đang ly thân.
B. Cặp đôi tuyên bố họ sắp có con.",B
Ma koputasin oma naabri uksele.,Mu naaber kutsus mind sisse.,Mu naaber läks kodust ära.,effect,0,157,False,et,"Premise: Ma koputasin oma naabri uksele.
What is the effect of the premise?
A. Mu naaber kutsus mind sisse.
B. Mu naaber läks kodust ära.",A
Paarike allkirjastas korteri üürilepingu.,Paar kolis korterisse sisse.,Linn tunnistas korteri kõlbmatuks.,effect,0,65,False,et,"Premise: Paarike allkirjastas korteri üürilepingu.
What is the effect of the premise?
A. Paar kolis korterisse sisse.
B. Linn tunnistas korteri kõlbmatuks.",A
螺栓被拧紧了。,我更换了螺栓。,我扭动了扳手。,cause,1,64,False,zh,"Premise: 螺栓被拧紧了。
What is the cause of the premise?
A. 我更换了螺栓。
B. 我扭动了扳手。",B
