question,answer,passage,label
is net earnings and net income the same,True,"In business, net income (total comprehensive income, net earnings, net profit, informally, bottom line) is an entity's income minus cost of goods sold, expenses and taxes for an accounting period. It is computed as the residual of all revenues and gains over all expenses and losses for the period, and has also been defined as the net increase in shareholders' equity that results from a company's operations. In the context of the presentation of financial statements, the IFRS Foundation defines net income as synonymous with profit and loss.",1
is outcome variable the same as dependent variable,True,"Depending on the context, a dependent variable is sometimes called a ``response variable'', ``regressand'', ``criterion'', ``predicted variable'', ``measured variable'', ``explained variable'', ``experimental variable'', ``responding variable'', ``outcome variable'', ``output variable'' or ``label''.",1
is the movie gone baby gone a true story,False,"Gone Baby Gone is a 2007 American neo-noir mystery drama film directed by Ben Affleck. In his feature-length directorial debut, Affleck co-wrote the screenplay with Aaron Stockard based on the novel Gone, Baby, Gone by Dennis Lehane. The film stars Casey Affleck and Michelle Monaghan as two private investigators hunting for a little girl who was abducted from the Boston neighborhood of Dorchester. The supporting cast includes Morgan Freeman, Ed Harris and Amy Ryan.",0
is there a second movie to golden compass,False,"In 2011, Philip Pullman remarked at the British Humanist Association annual conference that due to the first film's disappointing sales in the United States, there would not be any sequels made.",0
will the us ever get high speed rail,True,"As of 2017, the California High-Speed Rail Authority is working on the California High Speed Rail project and construction is under way on sections traversing the Central Valley. Phase I will be completed in 2029, and Phase II will likely be completed before 2040.",1
does majora's mask have a time limit,True,"Majora's Mask imposes a time limit of three days (72 hours) game-time, which is about 54 minutes in real time. An on-screen clock tracks the day and time. Link can return to 6:00 am on the first day by playing the ``Song of Time'' on the Ocarina of Time. If he does not before the 72 hours expire, then the moon will destroy Clock Town, including all the surrounding regions of Termina and Link will lose everything he accomplished during these three days. A real-time countdown will begin when only 6 hours remain. However, returning to the first day saves the player's progress and major accomplishments permanently, such as the acquisition of maps, masks, musical tracks, and weapons. Cleared puzzles, keys, and minor items will be lost, as well as any rupees not in the bank, and almost all characters will have no recollection of meeting Link. Link can slow down time or warp to the next morning or evening by playing two variations of the Song of Time. Owl statues scattered across certain major areas of the world allow the player to temporarily save their progress once they have been activated, and also provide warp points to quickly move around the world.",1
is puerto rico subject to us federal law,True,"Constitutionally, Puerto Rico is subject to the Congress' plenary powers under the territorial clause of Article IV, sec. 3, of the U.S. Constitution. U.S. federal law applies to Puerto Rico, even though Puerto Rico is not a state of the American Union and their residents have no voting representation in the U.S. Congress. Because of the establishment of the Federal Relations Act of 1950, all federal laws that are ``not locally inapplicable'' are automatically the law of the land in Puerto Rico. Following the 1950 and 1952 legislation, only two district court decisions have held that a particular federal law, which does not specifically exclude or treat Puerto Rico differently, is inapplicable to Puerto Rico. The more recent decision was vacated on appeal. Efrén Rivera Ramos, Dean and Professor of Law at the University of Puerto Rico School of Law, clarified the meaning of plenary powers, explaining, ``The government of a state derives its powers from the people of the state, whereas the government of a territory owes its existence wholly to the United States. The Court thus seems to equate plenary power to exclusive power. The U.S. government could exert over the territory power that it could not exercise over the states.'' Ramos quotes Justice Harlan, writing in Grafton v. United States, 206 U.S. 333 (1907), ``The jurisdiction and authority of the United States over that territory (referring to the Philippines) and its inhabitants, for all legitimate purposes of government is paramount,''. Ramos then goes on to argue ``This power, however, is not absolute, for it is restrained by some then-undefined fundamental rights possessed by anyone subject to the authority of the U.S. government.''",1
is hawaii five-0 still on tv,True,"Hawaii Five-0 is an American action police procedural television series that premiered on Monday, September 20, 2010, on CBS. The series is a re-imagining of the original series, which aired on CBS from 1968 to 1980. Like the original series, the show follows an elite state police task force set up to fight major crimes in the state of Hawaii. The series is produced by K/O Paper Products and 101st Street Television in association with CBS Productions, originally an in-name-only unit of but folded into CBS Television Studios, which has produced the series since the beginning of season three.The show has had three crossovers with other shows revolving around crime such as NCIS Los Angeles. The show has received praise for its modern take on the original series. Due to pay disputes, season 8 was the first season not to feature Daniel Dae Kim and Grace Park. Season 8 was also the first season not to feature Masi Oka following his departure in the thirteenth episode of the seventh season. Meanwhile, Meaghan Rath and Beulah Koale joined as new main cast members in season 8. On April 18, 2018, CBS renewed the series for a ninth season which is set to premiere on September 28, 2018.",1
do you need your own gun to go to a shooting range,False,"There are shooting ranges in the United States open to the public, both indoor and outdoor. Both privately owned firearms or those rented from the shooting range may be used, depending on the range rules set by the owner. Ranges rent their own handguns and provide instruction in use of rental guns at shooting ranges by a range master or similar individual to help one to easily learn use of any rental firearm in just a few minutes. Major tourist destinations in gun-friendly U.S. States have such ``rental ranges'' to cater to the domestic and international tourists that want to try their hand at the shooting sports. Each shooting range facility in the United States is typically overseen by one or more range masters to ensure gun safety rules are always stringently followed.",0
is the book of deuteronomy in the new testament,False,"The Book of Deuteronomy (literally ``second law,'' from Greek deuteros + nomos) is the fifth book of the Torah, where it is called the ``Book of Devarim'' (Heb. ספר דברים), and the Christian Old Testament.",0
does the lining of the uterus shed during implantation,False,"In case of implantation, however, the endometrial lining is neither absorbed nor shed. Instead, it remains as decidua. The decidua becomes part of the placenta; it provides support and protection for the gestation.",0
does a square have to have right angles,True,"In geometry, a square is a regular quadrilateral, which means that it has four equal sides and four equal angles (90-degree angles, or (100-gradian angles or right angles). It can also be defined as a rectangle in which two adjacent sides have equal length. A square with vertices ABCD would be denoted ◻ (\displaystyle \square ) ABCD.",1
is an engine speed sensor the same as a crankshaft sensor,True,"The crank sensor can be used in combination with a similar camshaft position sensor to monitor the relationship between the pistons and valves in the engine, which is particularly important in engines with variable valve timing. This method is also used to ``synchronise'' a four stroke engine upon starting, allowing the management system to know when to inject the fuel. It is also commonly used as the primary source for the measurement of engine speed in revolutions per minute.",1
do you win chess by taking the queen,False,"If a player's king is placed in check and there is no legal move that player can make to escape check, then the king is said to be checkmated, the game ends, and that player loses (Schiller 2003:20--21). Unlike other pieces, the king is never actually captured or removed from the board because checkmate ends the game (Burgess 2009:502).",0
does the host of americas got talent get a golden buzzer,True,"In the ninth season, the show added a new format to the auditions in the form of the ``Golden Buzzer'', which began to make appearances within the Got Talent franchise, since it was first introduced on Germany's Got Talent. During auditions, each judge is allowed to use the Golden Buzzer to send an act automatically into the live shows, regardless of the opinion of the other judges; when it was initially used, the buzzer simply saved an act from elimination. The only rule to the buzzer was that a judge could use it only once per season; the host was later allowed to use the Golden Buzzer for an act from the eleventh season.",1
is a lion part of the dog family,False,"The lion (Panthera leo) is a species in the cat family (Felidae); it is a muscular, deep-chested cat with a short, rounded head, a reduced neck and round ears, and a hairy tuft at the end of its tail. The lion is sexually dimorphic; males are larger than females with a typical weight range of 150 to 250 kg (331 to 551 lb) for the former and 120 to 182 kg (265 to 401 lb) for the latter. Male lions have a prominent mane, which is the most recognisable feature of the species. A lion pride consists of a few adult males, related females and cubs. Groups of female lions typically hunt together, preying mostly on large ungulates. The species is an apex and keystone predator, although they scavenge when opportunities occur. Some lions have been known to hunt humans, although the species typically does not.",0
is eastern standard time the same as atlantic standard time,False,"In Florida, two bills were approved in January 2018 by House and Senate committees, to move most of the state permanently to Atlantic Standard Time (with the panhandle moving to year-round Eastern Standard Time) with no observation of daylight saving time.",0
is ellen's game of games still on tv,True,"Ellen's Game of Games, also known as Game of Games and stylized as ellen's GAME OF GAMES, is an American television game show that premiered on December 18, 2017. In March 2017, NBC ordered six (later eight) hourlong episodes of the series. Ellen DeGeneres serves as host, while Stephen ``tWitch'' Boss appears as announcer/sidekick. The series is based on game segments from DeGeneres' daytime talk show, The Ellen DeGeneres Show. A special preview episode aired on December 18, 2017, with the official series premiere on January 2, 2018. On January 9, 2018, NBC renewed the series for a 13-episode second season. The show is started by saying ``and this is your host, Ellen DeGeneres!''",1
is timothy grass and timothy hay the same thing,True,"Timothy-grass (Phleum pratense) is an abundant perennial grass native to most of Europe except for the Mediterranean region. It is also known simply as timothy, meadow cat's-tail or common cat's tail. It is a member of the genus Phleum, consisting of about 15 species of annual and perennial grasses.",1
is season 7 of new girl the last season,True,"The seventh and final season of the American comedy series New Girl premiered April 10, 2018 on Fox at 9:30 pm (Eastern).",1
is foam board and foam core the same thing,True,"Foamcore, foam board, or paper-faced foam board is a lightweight and easily cut material used for mounting of photographic prints, as backing for picture framing, for making scale models, and in painting. It consists of a board of polystyrene foam clad with an outer facing of paper on either side, typically white clay-coated paper or brown kraft paper.",1
is a red panda related to a panda,False,"The red panda is the only living species of the genus Ailurus and the family Ailuridae. It has been previously placed in the raccoon and bear families, but the results of phylogenetic analysis provide strong support for its taxonomic classification in its own family, Ailuridae, which is part of the superfamily Musteloidea, along with the weasel, raccoon and skunk families. Two subspecies are recognized. It is not closely related to the giant panda, which is a basal ursid.",0
are there any words in the english language with a q and no u,True,"In English, the letter Q is usually followed by the letter U, but there are some exceptions. The majority of these are anglicised from Arabic, Chinese, Hebrew, Inuktitut, or other languages which do not use the English alphabet, with Q representing a sound not found in English. For example, in the Chinese pinyin alphabet, qi is pronounced /tʃi/ by an English speaker, as pinyin uses ``q'' to represent the sound (tɕh), which is approximated as (tʃ) in English. In other examples, Q represents (q) in standard Arabic, such as in qat, faqir and Qur'ān. In Arabic, the letter ق, traditionally romanised as Q, is quite distinct from ك, traditionally romanised as K; for example, قلب /qalb/ means ``heart'' but كلب /kalb/ means ``dog''. However, alternative spellings are sometimes accepted which use K (or sometimes C) in place of Q; for example, Koran (Qur'ān) and Cairo (al-Qāhira).",1
does temperature remain constant in an adiabatic process,True,"For an adiabatic free expansion of an ideal gas, the gas is contained in an insulated container and then allowed to expand in a vacuum. Because there is no external pressure for the gas to expand against, the work done by or on the system is zero. Since this process does not involve any heat transfer or work, the first law of thermodynamics then implies that the net internal energy change of the system is zero. For an ideal gas, the temperature remains constant because the internal energy only depends on temperature in that case. Since at constant temperature, the entropy is proportional to the volume, the entropy increases in this case, therefore this process is irreversible.",1
is washington dc a part of any state,False,"Washington, D.C., is located in the mid-Atlantic region of the U.S. East Coast. Due to the District of Columbia retrocession, the city has a total area of 68.34 square miles (177.0 km), of which 61.05 square miles (158.1 km) is land and 7.29 square miles (18.9 km) (10.67%) is water. The District is bordered by Montgomery County, Maryland, to the northwest; Prince George's County, Maryland, to the east; and Arlington and Alexandria, Virginia, to the south and west.",0
are all xbox games compatible with xbox one,False,"Realizing that game discs for original Xbox consoles could be scarce, Spencer said that plans were in place to make compatible Xbox games available digitally. Spencer also said that such games may also be incorporated into the Xbox Game Pass subscription service. In a later interview, Spencer indicated that the potential library of Xbox titles being playable on Xbox One will be smaller than that currently available from the Xbox 360 library. Spencer noted two reasons for the more limited library were the availability of content rights for the games and the technical difficulties related to the conversion.",0
can there be a tornado in new york,True,"The 2007 Brooklyn tornado was the strongest tornado on record to strike in New York City. It formed in the early morning hours of August 8, 2007, skipping along an approximately 9 miles (14 km)-long path, from Staten Island across The Narrows to Brooklyn. The worst damage was in and around Sunset Park and Bay Ridge, in Brooklyn. The U.S. National Weather Service estimated its strength there as an EF2 on the Enhanced Fujita scale.",1
is a tax free savings account an investment,True,"The Tax-Free Savings Account (TFSA, French: Compte d'épargne libre d'impôt or CÉLI) is an account available in Canada and South Africa that provides tax benefits for saving. Investment income, including capital gains and dividends, earned in a TFSA is not taxed in most cases, even when withdrawn. Contributions to a TFSA are not deductible for income tax purposes, unlike contributions to a Registered Retirement Savings Plan (RRSP).",1
are only commercial banks subject to​ runs,False,"Milton Friedman and Anna Schwartz argued that steady withdrawals from banks by nervous depositors (``hoarding'') were inspired by news of the fall 1930 bank runs and forced banks to liquidate loans, which directly caused a decrease in the money supply, shrinking the economy. Bank runs continued to plague the United States for the next several years. Citywide runs hit Boston (Dec. 1931), Chicago (June 1931 and June 1932), Toledo (June 1931), and St. Louis (Jan. 1933), among others. Institutions put into place during the Depression have prevented runs on U.S. commercial banks since the 1930s, even under conditions such as the U.S. savings and loan crisis of the 1980s and 1990s.",0
is a peach part of the almond family,True,"Almond is also the name of the edible and widely cultivated seed of this tree. Within the genus Prunus, it is classified with the peach in the subgenus Amygdalus, distinguished from the other subgenera by corrugations on the shell (endocarp) surrounding the seed.",1
are there any states that do not have a seat belt law,True,"Most seat belt laws in the United States are left to the states. However, the first seat belt law was a federal law, Title 49 of the United States Code, Chapter 301, Motor Vehicle Safety Standard, which took effect on January 1, 1968, that required all vehicles (except buses) to be fitted with seat belts in all designated seating positions. This law has since been modified to require three-point seat belts in outboard-seating positions, and finally three-point seat belts in all seating positions. Initially, seat belt use was voluntary. New York was the first state to pass a law which required vehicle occupants to wear seat belts, a law that came into effect on December 1, 1984. Officer Nicholas Cimmino of the Westchester County Department of Public Safety wrote the nation's first ticket for such violation. New Hampshire is the only state that has no enforceable laws for the wearing of seat belts in a vehicle.",1
did king louie die in the jungle book 2016,False,"During the credits, Louie is shown emerging from the rubble, and performs ``I Wan'na Be like You'' with slightly modified lyrics.",0
is employment termination the same as being fired,True,"Termination of employment, is an employee's departure from a job and the end of an employee's duration with an employer. Termination may be voluntary on the employee's part, or it may be at the hands of the employer, often in the form of dismissal (firing) or a layoff. Dismissal or firing is generally thought to be the fault of the employee, whereas a layoff is generally done for business reasons (for instance a business slowdown or an economic downturn) outside the employee's performance.",1
is powder sugar the same as confectioners sugar,True,"Powdered sugar, also called confectioners' sugar, icing sugar, and icing cake, is a finely ground sugar produced by milling granulated sugar into a powdered state. It usually contains a small amount of anti-caking agent to prevent clumping and improve flow. Although most often produced in a factory, powdered sugar can also be made by processing ordinary granulated sugar in a coffee grinder, or by crushing it by hand in a mortar and pestle.",1
did jon snow die in season 5 finale,True,"In ``The Wars to Come'', Stannis enlists Jon as an intermediary between himself and Mance, hoping to add the wildling army to his own. Mance refuses to submit to Stannis, and the wildling king is burned at the stake by the red priestess Melisandre. In ``The House of Black and White'', Stannis offers to legitimize Jon and make him lord of Winterfell in exchange for his support. Jon is voted the new Lord Commander of the Night's Watch, initially tying with his nemesis Thorne but having the tie settled by Maester Aemon. Jon's intent to welcome the wildlings into Westeros and grant them lands by the Wall further enrages Thorne's faction of the Watch, who hold a deep seated hatred for the wildlings. In ``Hardhome'', Jon travels by ship north of the Wall to the eponymous wildling village, seeking their support for his plan to ally the Night's Watch and the wildlings against the growing threat of the White Walkers. As some of the wildling clans board Stannis' ships to travel south, a massive force of wights, led by White Walkers and their Night King, attacks the village. Jon kills a White Walker with Longclaw, learning that weapons forged with Valyrian steel can destroy them completely. Jon and his group barely make it out alive, with only a fraction of the wildling forces. Jon then permits the wildling forces to pass through the Wall into the North. Shortly after returning to Castle Black in the season finale ``Mother's Mercy'', Jon is summoned to hear news of his missing uncle Benjen, but is instead stabbed to death by Thorne and his group of mutineers.",1
is us marshals a sequel to the fugitive,False,"U.S. Marshals is a 1998 American action crime thriller film directed by Stuart Baird. The storyline was conceived from a screenplay written by Roy Huggins and John Pogue. The film is a spin-off to the 1993 motion picture The Fugitive, which in turn was based on the television series of the same name, created by Huggins. The story does not involve the character of Dr. Richard Kimble, portrayed by Harrison Ford in the initial film, but instead the plot centers on United States Deputy Marshal Sam Gerard, once again played by Tommy Lee Jones. The plot follows Gerard and his team as they pursue another fugitive, Mark Sheridan, played by Wesley Snipes, who attempts to escape government officials following an international conspiracy scandal. The cast features Robert Downey, Jr., Joe Pantoliano, Daniel Roebuck, Tom Wood, and LaTanya Richardson, several of whom portrayed Deputy Marshals in the previous film.",0
is it healthy to be a sumo wrestler,False,"The negative health effects of the sumo lifestyle can become apparent later in life. Sumo wrestlers have a life expectancy between 60 and 65, more than 10 years shorter than the average Japanese male, as the diet and sport take a toll on the wrestler's body. Many develop diabetes or high blood pressure, and they are prone to heart attacks due to the enormous amount of body mass and fat that they accumulate. The excessive intake of alcohol can lead to liver problems and the stress on their joints due to their excess weight can cause arthritis. Recently, the standards of weight gain are becoming less strict, in an effort to improve the overall health of the wrestlers.",0
does steph curry have an olympic gold medal,False,"Curry's first experience with the United States national team came at the 2007 FIBA Under-19 World Championship, where he helped Team USA capture the silver medal. In 2010, he was selected to the senior squad, playing limited minutes at the 2010 FIBA World Championship (known later as FIBA Basketball World Cup) as the United States won the gold medal in an undefeated tournament. In 2014, he took on a larger role with the team, helping them to another undefeated tournament at the 2014 World Cup and scoring 10 points in the final game. On June 6, 2016, Curry withdrew from consideration for the 2016 Olympics in Brazil, citing ankle and knee ailments as the major reason behind the decision.",0
is it true that ethiopia has 13 months,True,"Like the Coptic calendar, the Ethiopic calendar has 12 months of 30 days plus 5 or 6 epagomenal days, which comprise a thirteenth month. The Ethiopian months begin on the same days as those of the Coptic calendar, but their names are in Ge'ez. A 6th epagomenal day is added every 4 years, without exception, on August 29 of the Julian calendar, 6 months before the corresponding Julian leap day. Thus the first day of the Ethiopian year, 1 Mäskäräm, for years between 1900 and 2099 (inclusive), is usually September 11 (Gregorian). However, it falls on September 12 in years before the Gregorian leap year.",1
can you take out the king in chess,False,"In chess, the king (♔,♚) is the most important piece. The object of the game is to threaten the opponent's king in such a way that escape is not possible (checkmate). If a player's king is threatened with capture, it is said to be in check, and the player must remove the threat of capture on the next move. If this cannot be done, the king is said to be in checkmate, resulting in a loss for that player. Although the king is the most important piece, it is usually the weakest piece in the game until a later phase, the endgame. Players cannot make any move that places their own king in check.",0
did they use bayonets in the civil war,True,"During the American Civil War (1861--65) the bayonet was found to be responsible for less than 1% of battlefield casualties, a hallmark of modern warfare. The use of bayonet charges to force the enemy to retreat was very successful in numerous small unit engagements at short range in the American Civil War, as most troops would retreat when charged while reloading (which could take up to a minute with loose powder even for trained troops). Although such charges inflicted few casualties, they often decided short engagements, and tactical possession of important defensive ground features. Additionally, bayonet drill could be used to rally men temporarily discomfited by enemy fire.",1
is let there be light a true story,False,"Let There Be Light is a 2017 American Christian drama film directed by and starring Kevin Sorbo and written by Dan Gordon and Sam Sorbo. The plot follows an atheist who goes through a near-death experience in an auto accident and converts to Christianity. Sean Hannity executive produced and appears in the film. Dionne Warwick and Travis Tritt also have roles in the film. It was released in the United States on October 27, 2017.",0
have any supreme court justices ever been removed,False,"The Senate voted to acquit Chase of all charges on March 1, 1805. There were 34 Senators present (25 Republicans and 9 Federalists), and 23 votes were needed to reach the required two-thirds majority. Of the eight votes cast, the closest vote was 18 for impeachment and 16 for acquittal in regards to the Baltimore grand jury charge. He is the only U.S. Supreme Court justice to have been impeached. Judge Alexander Pope Humphrey recorded in the Virginia Law Register an account of the impeachment trial and acquittal of Chase.",0
does the table of contents get a page number,True,"Matter preceding the table of contents is generally not listed there. However, all pages except the outside cover are counted, and the table of contents is often numbered with a lowercase Roman numeral page number. Many popular word processors, such as Microsoft Word, WordPerfect, and StarWriter are capable of automatically generating a table of contents if the author of the text uses specific styles for chapter titles, headings, subheadings, etc.",1
are tom riddle and voldemort the same person,True,"Lord Voldemort (/ˈvoʊldəmɔːr/, /-mɔːrt/ in the films; born Tom Marvolo Riddle) is a fictional character and the main antagonist in J.K. Rowling's series of Harry Potter novels. Voldemort first appeared in Harry Potter and the Philosopher's Stone, which was released in 1997. Voldemort appears either in person or in flashbacks in each book and its film adaptation in the series, except the third, Harry Potter and the Prisoner of Azkaban, where he is only mentioned.",1
can you drink the water in flint now,False,"The Flint water crisis first started in 2014 when the drinking water source for the city of Flint, Michigan was changed from Lake Huron and the Detroit River to the cheaper Flint River. Due to insufficient water treatment, lead leached from the lead water pipes into the drinking water, exposing over 100,000 residents. After a pair of scientific studies proved lead contamination was present in the water supply, a federal state of emergency was declared in January 2016 and Flint residents were instructed to use only bottled or filtered water for drinking, cooking, cleaning, and bathing. As of early 2017, the water quality had returned to acceptable levels; however, residents were instructed to continue to use bottled or filtered water until all the lead pipes have been replaced, which is expected to be completed no sooner than 2020.",0
was arthur and george based on a true story,True,"Julian Barnes's 2005 novel Arthur & George is based on the events, and was the basis for the March 2015 ITV three-part dramatisation of the case Arthur & George, starring Arsher Ali as Edalji.",1
do they live at the end of a quiet place,True,"Regan, who was not allowed in the basement previously, sees her father's notes on the creatures and on his experimentation with several different implants. When the creature returns to invade the basement, Regan places the boosted implant on a nearby microphone, magnifying the feedback to ward off the creature. Painfully disoriented, the creature exposes the flesh beneath its armored head, and Evelyn shoots the creature in the head with a shotgun, destroying its head and killing it. The family views a CCTV monitor, showing two creatures attracted by the noise of the shotgun blast approaching the house. With their newly acquired knowledge of the creatures' weakness, the members of the family arm themselves and prepare to fight back.",1
is a boarding pass and ticket the same thing,False,"Generally, a passenger with an electronic ticket will only need a boarding pass. If a passenger has a paper airline ticket, that ticket (or flight coupon) may be required to be attached to the boarding pass for him or her to board the aircraft. For ``connecting flights'', a boarding pass is required for each new leg (distinguished by a different flight number), regardless of whether a different aircraft is boarded or not.",0
do you have to pay for the midtown tunnel,True,"As of March 19, 2017, drivers pay $8.50 per car or $3.50 per motorcycle for tolls by mail. E‐ZPass users with transponders issued by the New York E‐ZPass Customer Service Center pay $5.76 per car or $2.51 per motorcycle. All E-ZPass users with transponders not issued by the New York E-ZPass CSC will be required to pay Toll-by-mail rates.",1
does aslan come back to life in narnia,True,"With her greatest adversary dead, the White Witch leaves with her army to prepare for war against the Narnians, convinced that she will win. Lucy, Susan, and a number of mice remove the bonds from Aslan's body; but as the Stone Table breaks they find that his body is gone. To their shock, Aslan reappears alive and well, thanks to a Deeper Magic from before the Dawn of Time. The Witch, having entered Narnia only at the Dawn of Time, had not known of this. Aslan explains that the Deeper Magic is invoked when an innocent willingly offers his life in place of a traitor's, causing death itself to be reversed until the victim is reborn.",1
is there a season 5 of the tudors,False,"Showtime announced 13 April 2009, that it had renewed the show for a fourth and final season. The network ordered 10 episodes that were first broadcast on 11 April 2010. The series finale was broadcast on 20 June 2010. The final season was shown in Canada on CBC starting 22 September 2010, and ending on 23 November 2010.",0
can you shoot .38 long colt in .38 special,True,"Except for case length, the .38 Special is identical to the .38 Short Colt, .38 Long Colt, and .357 Magnum. This allows the .38 Special round to be safely fired in revolvers chambered for the .357 Magnum, and the .38 Long Colt in revolvers chambered for .38 Special, increasing the versatility of this cartridge. However, the longer and more powerful .357 Magnum cartridge will usually not chamber and fire in weapons rated specifically for .38 Special (e.g. all versions of the Smith & Wesson Model 10), which are not designed for the greatly increased pressure of the magnum rounds. Both .38 Special and .357 Magnum will chamber in Colt New Army revolvers in .38 Long Colt, due to the straight walled chambers, but this should not be done under any circumstances, due to dangerous pressure levels, up to three times what the New Army is designed to withstand.",1
do college football players have to enter the draft,False,"College football players who are considering entering the NFL draft but who still have eligibility to play football can request an expert opinion from the NFL-created Draft Advisory Board. The Board, composed of scouting experts and team executives, makes a prediction as to the likely round in which a player would be drafted. This information, which has proven to be fairly accurate, can help college players determine whether to enter the draft or to continue playing and improving at the college level. There are also many famous reporting scouts, such as Mel Kiper Jr.",0
did deep blue sea 2 come out in theaters,False,"Deep Blue Sea 2 also released the same week on VOD. It debuted at #10 on the Microsoft Store VOD chart for the week ended 04-23-18 just behind theatrical release Insidious: The Last Key and maintained its position at #10 the following week (for the week ended 04-30-18) just behind theatrical release, Matt Damon starrer Downsizing. The Deep Blue Sea 2 VOD debut ranking was approximately on-par with the VOD debut of theatrical release Winchester the following week. Deep Blue Sea 2 was the only non-theatrical release to appear in the top 10 of any VOD chart for the months of April and May 2018.",0
can puerto rico vote for the us president,False,"Voting rights of United States citizens in Puerto Rico, like the voting rights of residents of other United States territories, differ from those of United States citizens in each of the fifty states and the District of Columbia. Residents of Puerto Rico and other U.S. territories do not have voting representation in the United States Congress, and are not entitled to electoral votes for President. The United States Constitution grants congressional voting representation to U.S. states, which Puerto Rico and other U.S. territories are not, specifying that members of Congress shall be elected by direct popular vote and that the President and the Vice President shall be elected by electors chosen by the States.",0
do you count walks in the batting average,False,"Receiving a base on balls does not count as a hit or an at bat for a batter but does count as a time on base and a plate appearance. Therefore, a base on balls does not affect a player's batting average, but it can increase his on-base percentage.",0
do they find the child in gone baby gone,True,"Patrick is questioned by the police about Remy's death and learns that the police never had a phone transcript like the one that Doyle had read to him prior to the botched exchange. The police dismiss his claims of Remy's corruption as conspiracy theory and Patrick does not press the issue further. Patrick and Angie drive to Doyle's home, where Patrick finds Amanda alive and well with Doyle and his wife. Doyle was part of the kidnapping all along and helped set up the fake exchange to frame Cheese and throw Patrick off the scent. Patrick threatens to call the authorities, but Doyle attempts to convince him that Amanda is better off living with them than with her neglectful mother, and that is reason enough to not get involved. Patrick leaves and discusses the choices with Angie, who says she will leave him if he calls the police, since she also believes Amanda is much better off with the Doyles. However, Patrick believes Amanda's mother can change and she shouldn't be denied her child, and calls the police; Doyle and Lionel are arrested, Amanda is returned to her mother amidst heavy publicity, and Patrick and Angie break up.",1
will there be a second series of riviera,True,"The first season of Riviera was released on 15 June 2017 on Sky Box Sets and NOW TV. After achieving record ratings, the series was renewed for a second season on 21 November 2017.",1
is remember the titans based on a book,False,"Remember the Titans is a 2000 American biographical sports drama film produced by Jerry Bruckheimer and directed by Boaz Yakin. The screenplay, written by Gregory Allen Howard, is based on the true story of African-American coach Herman Boone, portrayed by Denzel Washington, and his attempt to integrate the T.C. Williams High School football team in Alexandria, Virginia, in 1971. Will Patton portrays Bill Yoast, Boone's assistant coach. Real-life athletes Gerry Bertier and Julius Campbell are portrayed by Ryan Hurst and Wood Harris, respectively.",0
is there such a thing as a fainting goat,True,"The myotonic goat, otherwise known as the fainting goat, is a domestic goat that temporarily seizes when it feels panic. If startled by sudden movements or loud noises, they will attempt to escape from the disturbance, generally followed by a startle reaction. In more severe cases, this reaction results in strong tetanic contractions of the agonist and antagonist muscles, causing an uncontrolled stiffness that may cause the goat to remain ``frozen'' in the position that it was in previous to the attack, or cause it to fall to the ground on its side. During an attack, which may last from 5-20 seconds, the goat can often be picked up without any bending or movement occurring in its body. In the case of goats that are less severely affected with the condition, there may be some minor localized stiffness observed in the legs, however, they are still capable of running away. This behaviour is caused by a hereditary genetic disorder called myotonia congenita. The myotonic goat, similar to humans with congenital myotonia, exhibits no obvious muscle wasting, is rarely incapacitated by the condition, and lives a normal and healthy life span.",1
is it rare to have 6 wisdom teeth,True,"A wisdom tooth or third molar is one of the three molars per quadrant of the human dentition. It is the most posterior of the three. Wisdom teeth generally erupt between the ages of 17 and 25. Most adults have four wisdom teeth, one in each of the four quadrants, but it is possible to have none, fewer, or more, in which case the extras are called supernumerary teeth. Wisdom teeth commonly affect other teeth as they develop, becoming impacted. They are often extracted when or even before this occurs.",1
did the washington post go public in 1971,True,"Graham took The Washington Post Company public on June 15, 1971 in the midst of the Pentagon Papers controversy. A total of 1,294,000 shares were offered to the public at $26 per share. By the end of Graham's tenure as CEO in 1991, the stock was worth $888 per share, not counting the effect of an intermediate 4:1 stock split.",1
are pork n beans the same as baked beans,False,"Canned beans, often containing pork, were among the first convenience foods, and it is in this form that they became exported and popularised by U.S. companies operating in the UK in the early 20th century. The U.S. Food and Drug Administration stated in 1996: ``It has for years been recognized by consumers generally that the designation 'beans with pork,' or 'pork and beans' is the common or usual name for an article of commerce that contains very little pork.'' The included pork is typically a piece of salt pork that adds fat to the dish.",0
is the indian motorcycle made in united states,True,"In 2011, Polaris Industries purchased Indian Motorcycles and moved operations from North Carolina and merged them into their existing facilities in Minnesota and Iowa. Since August 2013, Polaris has marketed multiple modern Indian motorcycles that reflect Indian's traditional styling.",1
can a third party beneficiary sue for breach of contract,True,"Where a contract for the benefit of a third party is breached by the non-performance of the promisor, the beneficiary can sue the promisor for the breach just as any party to a contract can sue the other. Because the rights of the third party are defined by the contract created between the promisor and the promisee, the promisor may assert against the beneficiary any defenses to the contract that could be asserted against the promisee. These include all of the traditional basis by which the formation of a contract may be challenged (e.g., lack of capacity, lack of consideration, the statute of frauds) and all of the traditional bases by which non-performance on the contract may be excused (e.g., failure of consideration, impossibility, illegality, frustration of purpose).",1
