question_text,background_description,answer_text,options,need_image,language,level,subject,subject_category,year,formatted_question
"Nell'espressione ""A dispetto di questo limite"" (riga 3 del testo) con che cosa potresti sostituire ""A dispetto di"", lasciando inalterato il significato della frase?","['Leggi attentamente il testo riportato qui sotto, poi rispondi alle 4 domande che lo seguono. \n\nQualcuno lo_{(1)} potrebbe definire lo_{(2)} smartphone più \'di tendenza\' fra i giovanissimi, anche se i suoi diretti concorrenti lo_{(3)} superano ampiamente per le numerose funzioni di cui dispongono. A dispetto di questo limite, lo_{(4)} ""Space TS 400"" lo_{(5)} si ritrovafra le mani di moltissimi ragazzi e straccia tutti gli altri smartphone nelle vendite.']",A,"['(A) Nonostante', '(B) A causa di', '(C) Considerato', '(D) In relazione a']",no,italian,high,italian,language,2016,"Question: Nell'espressione ""A dispetto di questo limite"" (riga 3 del testo) con che cosa potresti sostituire ""A dispetto di"", lasciando inalterato il significato della frase?
(A) Nonostante
(B) A causa di
(C) Considerato
(D) In relazione a"
"Il suffisso -ista può aggiungere alla parola di base il significato di ‘colui che esercita un certo mestiere o professione', ad es. pianista, farmacista, camionista ecc. In quale delle seguenti parole il suffisso -ista aggiunge lo stesso significato?",[],B,"['(A) Autostoppista', '(B) Dentista', '(C) Altruista', '(D) Socialista']",no,italian,low,italian,language,2016,"Question: Il suffisso -ista può aggiungere alla parola di base il significato di ‘colui che esercita un certo mestiere o professione', ad es. pianista, farmacista, camionista ecc. In quale delle seguenti parole il suffisso -ista aggiunge lo stesso significato?
(A) Autostoppista
(B) Dentista
(C) Altruista
(D) Socialista"
"Se a è un multiplo di 3 e b è un multiplo di 4, allora $a\cdot b$ è un multiplo di 6",['Indica se ciascuna delle seguenti affermazioni relative a numeri interi è vera (V) o falsa (F).'],A,"['(A) V', '(B) F']",no,italian,high,math,math,2017,"Question: Se a è un multiplo di 3 e b è un multiplo di 4, allora $a\cdot b$ è un multiplo di 6
(A) V
(B) F"
Prevedere gli investimenti in base all'andamento dei prezzi,"['La domenica delle follie\n\nIn un paese vigeva il rapporto da causa a effetto: ogni cosa succedeva in modo\nperfettamente logico e due più due faceva quattro. Uno sapeva più o meno cosa poteva \naspettarsi dalla vita: chi lavorava poteva far conto sul suo magro stipendio, più gli \nstraordinari più la tredicesima; e già a gennaio stabilire se avrebbe potuto portare la famiglia \n(riga 5) in ferie o solo in gita domenicale o se l\'inverno dopo avrebbe potuto comperare un cappotto \nnuovo, o far rivoltare quello vecchio. Chi era negli affari poteva calcolare anche lui, in \nproporzione ai rialzi o ai ribassi dei prezzi, quanto avrebbe guadagnato o rischiato in certi\ninvestimenti, e poteva progettare acquisti di immobili, crociere, amanti bionde di prima, \nseconda o terza scelta. Tutto quel che succedeva in bene o in male era nei limiti del \n(riga 10) prevedibile: e anche gli imprevisti potevano esser calcolati entro un certo margine. Era un \npo\' noioso, ma conforme a ragione. \nA un certo punto presero a verificarsi fatti che esorbitavano da quest\'ordine di cose. La \ndomenica sera alle volte succedeva che un povero diavolo qualsiasi diventasse di punto in \nbianco possessore d\'un enorme capitale. I giornali del lunedì riportavano la fotografia della \n(riga 15) sua faccia intontita e come brilla, tra donne di casa dal riso sconvolto, fiaschi sturati, e i visi \ndei vicini tra verdi d\'invidia e traboccanti d\'improvviso affetto. C\'era di mezzo una faccenda\ndi quadratini da riempire con numeri e crocette e le partite di calcio e tutto il resto (il resto: Ci si riferisce qui al gioco popolare del Totocalcio, che consiste nel compilare una schedina a più colonne e fa riferimento alle partite di calcio della domenica. Vince chi riesce a fare tredici, a indovinare cioè gli esiti delle tredici partite presenti nella schedina.). Parve \nuna cosa da niente, lì per lì, uno scherzo che con poca spesa da parte d\'ognuno serviva a \nportare la prosperità in qualche famiglia, una specie di gioco della tombola fatto in tanti. \n(riga 20) Invece, una sottile trasformazione s\'operava nelle coscienze di tutti i cittadini. \nOgni settimana, a mano a mano che ci s\'avvicinava alla domenica, l\'ordine dei pensieri \nd\'ognuno anziché seguire come sempre le regole della logica e dell\'aritmetica, manifestava \nuna tendenza crescente a seguire vie arbitrarie. L\'impiegato, facendo i conti di quanti mesi \ngli mancavano per liberarsi da un dato debito che gli rodeva il già magro stipendio, non \n(riga 25) poteva non tener conto del fatto che il lunedì venturo non ci sarebbe stato nulla di strano se\nlui avesse potuto pagare il debito non solo, ma anche acquistare un panfilo (un panfilo: Imbarcazione di lusso adibita a uso ricreativo e/o sportivo.), un aeroplano e \nuna piantagione di barbabietole da zucchero. Di lì a calcolare come la dote di sua figlia \nsarebbe dipesa dal prezzo dello zucchero sul mercato internazionale e dal cercare \nmentalmente tra i nomi dei giovani miliardari quello di un pretendente per sua figlia, il passo \n(riga 30) era breve. E poi non gli restava che decidere per esempio che, se il numero delle righe di una \npratica d\'ufficio era pari lui avrebbe vinto, se dispari perso; o che se tornando a casa sarebbe\nriuscito a fare tutto un tratto di marciapiede sulla stessa fila di mattonelle la vincita era \nsicura: così l\'irrazionalità passava dal dominio dei più segreti pensieri a quello dell\'azione, e \ngli atti irrazionali producevano conseguenze più irrazionali ancora, e la storia degli uomini si \n(riga 35) ritrovava alle prese con l\'ignoto. L\'eventualità dell\'enorme ricchezza su cui ciascuno poteva\ncontare per la fine della settimana non era solo una tentazione dei poveri: anche i ricchi \normai, oltre al proprio capitale, alle aziende che possedevano, tenevano in fondo a ogni loro \npensiero quella riserva segreta e la facevano pesare nelle trattative d\'affari, talvolta col \nsuccesso d\'un fortunato bluff al poker: ma non era un bluff, ognuno credeva fermamente \n(riga 40) che come al pensionato della settimana prima, al secondino (secondino: Guardia carceraria, termine oggi sostituito con agente di custodia o operatore carcerario.) dell\'altra volta, al tramviere\ndell\'anno scorso, potesse questa settimana succedere a lui. \nMai da cinquecento anni a questa parte l\'irrazionale aveva avuto un così incontrastato \ntrionfo. Perché il gioco dei numerini nei quadretti pareva fatto apposta per dare scacco \nmatto alla ragione. Se uno s\'impegnava di giocare facendo calcoli sensati non guadagnava \n(riga 45) niente; se impiegava quattrini in giocate sistematiche perdeva capitali senza frutto. Le \nfortune grosse toccavano solo a chi si muoveva a caso. Ma quando qualcuno alla domenica \nsera, saputi i risultati, già si credeva un nababbo e offriva vino a tutti i compaesani,\nl\'indomani sapeva d\'aver vinto appena quattromila lire. E quando uno già sapeva d\'aver \nvinto cento milioni, apprendeva poi che per un qualsiasi erroruccio di trascrizione o della \n(riga 50) burocrazia del gioco, era ricondannato alla miseria vita natural durante. \nEcco che la domenica tornava ad avere per gli uomini increduli un significato\ntrascendente: era la giornata del cieco e folle Caso. \nTornava il tempo degli amuleti, degli oroscopi, degli stregoni. Le stelle, non più\ntrattenute nei circuiti prefissati da Newton e da Einstein, riprendevano con le loro mani \n(riga 55) astrali a trarre i fili delle nostre vite. Forse ogni oggetto, ogni incontro non era che un segno \nd\'un cifrario di verità impensabili. Forse nella mela che cade, nella radio che suona non una \nfredda e severa legge fisica agisce ma un invisibile maligno diavolino. \nVerso le cinque, le sei di ogni domenica la radio trasmetteva i risultati, e i bar fissavano \nsui tabelloni le targhette dei numeri a ogni partita. I passanti tiravano fuori la schedina, e con \n(riga 60) ritmico moto del capo, a bocca aperta, controllavano. Poi scrollavano il capo, \nappallottolavano la carta, se ne andavano. Tutto tornava al proprio posto, a ogni causa \nrispondeva un effetto, Bacone, Galileo tornavano sui loro troni, e il frigorifero da finir di \npagare, e le scarpe e i libri per il figlio che va a scuola tornavano problemi da risolvere poco \na poco, un mese sull\'altro, se non aumentavano gli affitti. E come poteva mai essere\n(riga 65) diversamente?\nCosì lunedì, martedì, forse mercoledì la ragione poteva credere di regnare ancora su una \numanità a lei devota. Ma già la domenica s\'avvicinava, già a una a una le persone più sagge \ne sicure traevano di tasca il pallido, sfuggente foglio della schedina e firmavano il contratto di \nvendita dell\'anima loro ragionevole al diavolo dell\'irrazionalità. \n\n(Tratto e adattato da: ""La domenica delle follie"", in Italo Calvino, Romanzi e racconti, volume III, pp. 1005-1008, Arnoldo Mondadori Editore, Milano, 2005)', 'Segna con una crocetta nelle due colonne della tabella gli elementi legati a una visione della realtà conforme a ragione e quelli legati a una visione immaginaria connessa alle vincite al gioco. \n\nMetti una crocetta per ogni riga.']",A,"['(A) Visione conforme a ragione', '(B) Visione immaginaria connessa alle vincite al gioco']",no,italian,high,italian,language,2015,"Question: Prevedere gli investimenti in base all'andamento dei prezzi
(A) Visione conforme a ragione
(B) Visione immaginaria connessa alle vincite al gioco"
Lo zero della funzione $f( x) =x-5$ è 5,"['In una funzione del tipo $f( x) =ax+b$, il numero reale a si dice pendenza. Inoltre si dice zero di una funzione fogni valore di $x$ per cui $f( x) =0$. \nIndica se ciascuna delle seguenti affermazioni è vera (V) o falsa (F).']",A,"['(A) V', '(B) F']",no,italian,high,math,math,2017,"Question: Lo zero della funzione $f( x) =x-5$ è 5
(A) V
(B) F"
"Il numero $\sqrt{6,4}$ è all'incirca uguale a",[],B,"['A. 3,2', 'B. 2,5', 'C. 0,8', 'D. 8,0']",no,italian,mid,math,math,2013,"Question: Il numero $\sqrt{6,4}$ è all'incirca uguale a
A. 3,2
B. 2,5
C. 0,8
D. 8,0"
La probabilità che esca 5 nel lancio successivo è uguale a quella che esca 4,['Un dado non truccato è stato lanciato 70 volte di seguito. La seguente tabella riporta la frequenza con cui ciascun numero è uscito.\nNumero uscito | Frequenze\n1 | 11\n2 | 10\n3 | 11\n4 | 16\n5 | 9\n6 | 13\nIndica se ciascuna delle seguenti affermazioni è vera o falsa.'],A,"['A. Vera', 'B. Falsa']",no,italian,mid,math,math,2010,"Question: La probabilità che esca 5 nel lancio successivo è uguale a quella che esca 4
A. Vera
B. Falsa"
"Se si raddoppia la dimensione b di un rettangolo e si dimezza l'altra dimensione h, allora il perimetro rimane lo stesso",['Indica se ciascuna delle seguenti affermazioni è vera (V) o falsa (F).'],B,"['(A) V', '(B) F']",no,italian,high,math,math,2016,"Question: Se si raddoppia la dimensione b di un rettangolo e si dimezza l'altra dimensione h, allora il perimetro rimane lo stesso
(A) V
(B) F"
Entrambi i numeri hanno una cifra che vale 5 centesimi,"['Osserva e confronta i seguenti numeri.\n3,15    3,5\nIndica se ciascuna delle seguenti affermazioni è vera (V) o falsa (F).']",B,"['A. V', 'B. F']",no,italian,low,math,math,2017,"Question: Entrambi i numeri hanno una cifra che vale 5 centesimi
A. V
B. F"
"Questo testo è stato suddiviso in paragrafi che fanno parte di un unico articolo, dal titolo ""MOSTRI DI ACQUA DOLCE"" (tratto da una rivista per ragazzi), che troverai ricomposto alla fine, dopo l'ultima domanda.

Mentre nelle acque del mare la maggior parte di noi si sente a proprio agio, laghi e fiumi sono da sempre guardati con timore e sospetto: correnti, mulinelli, sponde viscide, acque scure e minacciose.
Non c'è perciò da stupirsi che siano sorte leggende di ogni tipo, con creature mitiche e mostri spaventosi. In realtà, le acque dolci sono solo ambienti poco conosciuti: quanti di voi hanno provato a mettere la maschera e andare a esplorare i fondali di un lago o di un fiume? Eppure, anche questi luoghi sono pieni di sorprese e i temuti ""mostri"" sono spesso creature bizzarre affascinanti. 

L'autore che cosa si aspetta che rispondiamo alla domanda ""quanti di voi hanno provato a mettere la maschera e andare a esplorare i fondali di un lago o di un fiume?""",[],C,"['(A) Tutti o quasi tutti', '(B) Tanti o abbastanza', '(C) Pochi o nessuno', '(D) Non si può sapere']",no,italian,low,italian,language,2017,"Question: Questo testo è stato suddiviso in paragrafi che fanno parte di un unico articolo, dal titolo ""MOSTRI DI ACQUA DOLCE"" (tratto da una rivista per ragazzi), che troverai ricomposto alla fine, dopo l'ultima domanda.

Mentre nelle acque del mare la maggior parte di noi si sente a proprio agio, laghi e fiumi sono da sempre guardati con timore e sospetto: correnti, mulinelli, sponde viscide, acque scure e minacciose.
Non c'è perciò da stupirsi che siano sorte leggende di ogni tipo, con creature mitiche e mostri spaventosi. In realtà, le acque dolci sono solo ambienti poco conosciuti: quanti di voi hanno provato a mettere la maschera e andare a esplorare i fondali di un lago o di un fiume? Eppure, anche questi luoghi sono pieni di sorprese e i temuti ""mostri"" sono spesso creature bizzarre affascinanti. 

L'autore che cosa si aspetta che rispondiamo alla domanda ""quanti di voi hanno provato a mettere la maschera e andare a esplorare i fondali di un lago o di un fiume?""
(A) Tutti o quasi tutti
(B) Tanti o abbastanza
(C) Pochi o nessuno
(D) Non si può sapere"
Scegli la parola o l’espressione che ha lo stesso significato a quella sottolineata (3) nel testo sopra,"['Dopo un giorno di viaggio in treno, Giuseppe Corte arrivò, una mattina di marzo, alla città dove c’era la famosa casa di cura. Dopo una (1) <u>sommaria</u> visita medica, in attesa di un esame più accurato, Giuseppe Corte fu messo in una gaia camera del settimo ed ultimo piano. I mobili erano chiari e (2) <u>lindi</u> come la tappezzeria, le poltrone erano di legno, i cuscini vestiti di stoffe (3) <u>policrome</u>. La vista spaziava su uno dei più bei quartieri della città. Tutto era tranquillo, (4) <u>ospitale</u> e rassicurante.\n[adattato da: D. Buzzati, Sette piani]']",d,"['a. intrecciate;', 'b. preziose;', 'c. a strisce;', 'd. a più colori']",no,italian,mid,italian,language,2022,"Question: Scegli la parola o l’espressione che ha lo stesso significato a quella sottolineata (3) nel testo sopra
a. intrecciate;
b. preziose;
c. a strisce;
d. a più colori"
"Alla luce di quanto hai letto, puoi affermare che il titolo ha un tono di","[""LA SFORTUNA DI NON ESSERE \nIN VIA DI ESTINZIONE \ndi Vittorio Zucconi \n\nAl lupo! Al lupo! E a furia di gridare al lupo, il lupo arrivò davvero. Arrivarono in tanti, \npiù di quanti avevano sperato gli amici di questo stupendo animale, nel 1995, quando un \ngruppo di sessantasei lupacchiotti e lupacchiotte grigi catturati nelle foreste del Canada \nfurono trapiantati nel parco di Yellowstone. \n(riga 5) Erano ragazzi, adolescenti non ancora adulti, e fecero un viaggio terribile. \nAnestetizzati, poi sedati, ingabbiati, e trasportati in camion, dovettero aspettare 36 ore alla \nfine del lungo viaggio prima che un giudice respingesse la petizione presentata in extremis \ndalla associazione degli allevatori del Wyoming (Wyoming: si trova, come gli altri Stati nominati in seguito, nel nord-ovest degli USA; in questi Stati si trova il Parco Nazionale di Yellowstone.). \nFurono finalmente liberati dalle gabbie e sistemati in un ranch perché si \n(riga 10) acclimatassero e diventassero adulti. Si acclimatarono così bene, e gradirono talmente la \nrispettiva compagnia, che diciassette anni dopo, quando quei primi arrivati hanno raggiunto \nquel pezzetto di cielo nel quale i lupi corrono fra le nuvole, sono diventati migliaia. Quasi \nduemila lupi grigi, e fra di loro centonove coppie sposate e attivissime oggi si muovono nel \nnord ovest degli Stati Uniti, dove non vivevano più da quando l'ultimo di loro era stato ucciso \n(riga 15) dai cacciatori nel 1926. \nIl premio, per essere tornati e per essere cresciuti tanto, è che ora potranno essere di \nnuovo uccisi, con fucili o con l'atrocità delle trappole. Quel numero di nuovi nati e di adulti li \nha tolti ufficialmente dalla lista delle specie minacciate di estinzione e dunque possono \nessere di nuovo obiettivo del più spietato predatore che la Terra abbia mai prodotto: noi \n(riga 20) uomini. La loro colpa è di avere fatto i lupi, colpa che può sorprendere chi pensasse che un \nlupo quello sa fare e non molto altro. E di averlo fatto troppo bene. Essendo creature \nparticolarmente intelligenti e organizzate, e non avendo grandi nemici naturali (noi a parte) \nvisto che anche gli orsi preferiscono stare alla larga dai lupi e anche dai cuccioli \naccompagnati da parenti, hanno capito in fretta che mucche e buoi sono ottime fonti di \n(riga 25) nutrimento, con il vantaggio di essere molto più pratiche dei bisonti, che a volte si scocciano \ndi fare da preda e usano le loro corna. \nI ranch e gli allevamenti della zona, quelli che avevano disperatamente combattuto \nnei tribunali contro il ritorno del lupo, si sono finalmente ribellati, ora che il numero dei \nbranchi e delle coppie fertili si avvicina ai duemila e hanno avuto dal governo il permesso di \n(riga 30) abbatterli nei mesi di ottobre e novembre 2012. \nPotranno sopravvivere, nel parco di Yellowstone, nel Montana, nell'Idaho, non più di \n400 animali, considerata la quantità minima indispensabile per garantire la diversità del DNA \nfra i nuovi nati e quindi la sopravvivenza della specie. Sarà una strage. \nNe saranno felici gli allevatori, le mucche, i manzi e soprattutto le alci, che in assenza \n(riga 35) dei loro avversari naturali si erano moltiplicate fuori controllo. Avevano rosicchiato la scorza \ndi abeti e brucato le piante più basse, mettendo nei guai le foreste, facendo entrare più luce \nsolare, scaldando l'acqua dei torrenti, e decimando trote e altri pesci che preferiscono \ntemperature più basse. \nQuei duemila lupi, instancabili cacciatori, avevano cominciato a ristabilire un po' di \n(riga 40) equilibrio ecologico nel quale tutto, vegetazione e animali, acqua e luce, si tiene sul filo. E \nora, per avere fatto quello che gli uomini avevano chiesto a quei sessantasei pionieri \ndeportati in gabbie dal Canada, per essersi acclimatati e riprodotti, per avere protetto i loro \ncuccioli e riportato un po' di ordine nel mondo crudele, ma spietatamente logico di mamma \nNatura, saranno fucilati. O, peggio, torturati dalle ganasce di ferro delle trappole che \n(riga 45) imprigionano le loro zampe e li uccidono lentamente. \nChissà che favole racconteranno le lupe ai loro cuccioli, per tenerli buoni e farli \naddormentare. Dormi, lupetto, stai quieto, perché altrimenti arriva la nonnina. \n\n(Tratto e adattato da: Vittorio Zucconi, Hotel America – La sfortuna di non essere in via di estinzione, da «D la Repubblica delle donne», in http://d. repubblica. it, 29 settembre 2012)""]",B,"['(A) divertito sarcasmo', '(B) amara ironia', '(C) triste rimpianto', '(D) aspra polemica']",no,italian,high,italian,language,2015,"Question: Alla luce di quanto hai letto, puoi affermare che il titolo ha un tono di
(A) divertito sarcasmo
(B) amara ironia
(C) triste rimpianto
(D) aspra polemica"
Quale dei seguenti gruppi di aggettivi contiene solo aggettivi qualificativi?,[],B,"['(A) nero, gentile, tanto, sereno', '(B) profondo, allegro, ruvido, fragrante', '(C) splendente, nostro, magro, simpatico', '(D) poco, semplice, bagnato, questo']",no,italian,low,italian,language,2016,"Question: Quale dei seguenti gruppi di aggettivi contiene solo aggettivi qualificativi?
(A) nero, gentile, tanto, sereno
(B) profondo, allegro, ruvido, fragrante
(C) splendente, nostro, magro, simpatico
(D) poco, semplice, bagnato, questo"
"Che cosa vuol dire l'autore dell'articolo con l'espressione ""la trama è più della trama (righe 16-17)?","[""La scuola della vita\nQuando i giovani si appassionano alla lettura\n\nNon me ne vogliate, ma non ho paura di affermare che il mago della Rowling è per noi \ninsegnanti una benedizione: non è un giudizio, ma un dato di fatto. Ci lamentiamo sempre \nche i ragazzi non leggono, ma <i> Harry Potter, Il Signore degli Anelli </i> (di R. Tolkien), <i> Le cronache \ndi Narnia</i> (di C.5. Lewis) sono libri da migliaia di pagine che i giovanissimi divorano.\n(riga 5) Il pregio di queste saghe, senza entrare ancora nel merito dei contenuti, è avere \nappassionato alla lettura milioni di persone, nutrite da una cultura fatta per lo più di \nimmagini.\nIl primo giorno di scuola delle superiori sottopongo ai miei nuovi alunni un questionario \nche contiene la scelta del loro libro, film, canzone, luogo preferiti. Spesso, nella sezione libri, \n(riga 10) la casella è riempita dalla saga di Harry Potter, un fenomeno che ha segnato una \ngenerazione di ragazzi.\nMi sono chiesto perché i ragazzi facevano file da concerto davanti alle librerie per \naccaparrarsi il volume fresco fresco. Leggendo i libri, io per primo, è ascoltando le loro \nmotivazioni, sono arrivato ad alcune conclusioni. Innanzitutto la trama. \n(riga 15) Lo snodarsi degli eventi è incalzante e appassionante. Ma questo non basta e potrebbe \ninserire il libro nella moltitudine di storie fatte solo di colpi di scena. In Harry Potter la trama \nè di più della trama. I 7 libri sono attraversati da un'unica grande storia in cui non si può \nspostare un pezzo senza far crollare il puzzle: questo offre ai ragazzi la possibilità di \nconcepire la vita come un racconto unitario. \n(riga 20) Noi leggiamo storie perché cerchiamo la nostra. Chi non ha una storia non ha identità: I \nragazzi hanno fame di poter concepire la loro vita, alla sua alba, come un «intero sensato», \ncon un inizio, uno sviluppa e una fine. Loro si chiedono, nell'età fatta per questo, che senso\nha la vita? Cosa ne sarà di me? Per cosa potrò spendere le mie risorse migliori? In definitiva: \nchi sono io? \n(riga 25) Harry è un ragazzino qualunque, piuttosto sfortunato nella vità ordinaria, nella quale \nperò scopre la sua vera vocazione: la magia. Cosa è questa se non la biografia di un \nadolescente, che si sente brutto, incapace, inadeguato come ogni adolescente che si rispetti, \ne ha fame di trovare quel qualcosa che lo renderà diverso dagli altri, originale, autentico, \nvivo? \n(riga 30) L'identificazione con Harry è dovuta alla domanda centrale dell'adolescenza: che storia \nsono venuto a raccontare io, così come sono? È pura evasione! Sentenziano alcuni. Ma la \nletteratura è sempre momentanea evasione, per una successiva più profonda immersion \nnel reale. \nIn Harry Potter c'è quello di cui tutti abbiamo bisogno: come si affrontano i draghi della \n(riga 35) vita? Forse non passerà alla storia della letteratura, ma questa saga ha qualcosa da dire al \ncuore dei suoi giovani e meno giovani lettori: tutti vogliamo essere amati e amare. \nTutto il romanzo è un grande inno all'amicizia. Harry raggiunge i suoi obiettivi grazie \nall'aiuto dei suoi amici, capolavori di luci è ombre come sono gli amici veri. Pochi hanno \nsottolineato che <i> Harry Potter </i> è una saga che racconta la scuola. La scuola come i ragazzi di \n(riga 40) tutto il mondo la vorrebbero. Una scuola in cui si studia, si fatica, ma per qualcosa di grande. \nUna scuola con un pizzico di follia e mistero. Una scuola in cui i professori sono tutti veri \nesperti della materia. Forse non tutti simpatici, ma è una scuola in cui gli adulti sono è fanno\ngli adulti, non lesinano sforzi e affiancano battaglie è paure dei ragazzi, alutandoli à trovare la loro vocazione, \nla loro storia: sfidandoli, mettendoli alla prova, mostrando loro che la \n(riga 45) scuola c'entra con la vita è con il mondo. Harry Potter è il libro che ha conquistato alla \nlettura una generazione. Ciascuno di noi ha un libro che alle elementari o alle medie ha \ninaugurato un mondo nuovo. Poi siamo andati oltre, abbiamo raffinato la ricerca è le scelte. \nOggi, che ci piaccia è ro, c'è la storia di Harry Potter. Se milioni di ragazzi di culture diverse lo \nleggono con fame non è solo questione di mercato: è anche questione di cuore. E il cuore di \n(riga 50) un ragazzo bisogna ascoltarlo con le parole che ha, anche se suonano assai semplici.\n\n(Tratto e adattato da: A. D'Avenia, <i> Harry Potter </i> lo scuola della vito, La Stampa, 3 luglio 2011)""]",D,"['(A) La trama è fantasiosa, piena di avventure e di colpi di scena', '(B) La trama è più importante del protagonista stesso', '(C) La trama piace moltissimo a tutti, ragazzi è ragazze', '(D) La trama ha un significato che va al di là dei singoli avvenimenti']",no,italian,mid,italian,language,2013,"Question: Che cosa vuol dire l'autore dell'articolo con l'espressione ""la trama è più della trama (righe 16-17)?
(A) La trama è fantasiosa, piena di avventure e di colpi di scena
(B) La trama è più importante del protagonista stesso
(C) La trama piace moltissimo a tutti, ragazzi è ragazze
(D) La trama ha un significato che va al di là dei singoli avvenimenti"
La distanza tra due corpi celesti è $5\ \times \ 10^{6}$ km. Qual è la distanza equivalente in metri?,[],B,"['A. $5\\ \\times \\ 10^{18}$ m', 'B. $5\\ \\times \\ 10^{9}$ m', 'C. $5\\ \\times \\ 10^{3}$ m', 'D. $5\\ \\times \\ 10^{2}$ m']",no,italian,mid,math,math,2013,"Question: La distanza tra due corpi celesti è $5\ \times \ 10^{6}$ km. Qual è la distanza equivalente in metri?
A. $5\ \times \ 10^{18}$ m
B. $5\ \times \ 10^{9}$ m
C. $5\ \times \ 10^{3}$ m
D. $5\ \times \ 10^{2}$ m"
atrocità,"[""LA SFORTUNA DI NON ESSERE \nIN VIA DI ESTINZIONE \ndi Vittorio Zucconi \n\nAl lupo! Al lupo! E a furia di gridare al lupo, il lupo arrivò davvero. Arrivarono in tanti, \npiù di quanti avevano sperato gli amici di questo stupendo animale, nel 1995, quando un \ngruppo di sessantasei lupacchiotti e lupacchiotte grigi catturati nelle foreste del Canada \nfurono trapiantati nel parco di Yellowstone. \n(riga 5) Erano ragazzi, adolescenti non ancora adulti, e fecero un viaggio terribile. \nAnestetizzati, poi sedati, ingabbiati, e trasportati in camion, dovettero aspettare 36 ore alla \nfine del lungo viaggio prima che un giudice respingesse la petizione presentata in extremis \ndalla associazione degli allevatori del Wyoming (Wyoming: si trova, come gli altri Stati nominati in seguito, nel nord-ovest degli USA; in questi Stati si trova il Parco Nazionale di Yellowstone.). \nFurono finalmente liberati dalle gabbie e sistemati in un ranch perché si \n(riga 10) acclimatassero e diventassero adulti. Si acclimatarono così bene, e gradirono talmente la \nrispettiva compagnia, che diciassette anni dopo, quando quei primi arrivati hanno raggiunto \nquel pezzetto di cielo nel quale i lupi corrono fra le nuvole, sono diventati migliaia. Quasi \nduemila lupi grigi, e fra di loro centonove coppie sposate e attivissime oggi si muovono nel \nnord ovest degli Stati Uniti, dove non vivevano più da quando l'ultimo di loro era stato ucciso \n(riga 15) dai cacciatori nel 1926. \nIl premio, per essere tornati e per essere cresciuti tanto, è che ora potranno essere di \nnuovo uccisi, con fucili o con l'atrocità delle trappole. Quel numero di nuovi nati e di adulti li \nha tolti ufficialmente dalla lista delle specie minacciate di estinzione e dunque possono \nessere di nuovo obiettivo del più spietato predatore che la Terra abbia mai prodotto: noi \n(riga 20) uomini. La loro colpa è di avere fatto i lupi, colpa che può sorprendere chi pensasse che un \nlupo quello sa fare e non molto altro. E di averlo fatto troppo bene. Essendo creature \nparticolarmente intelligenti e organizzate, e non avendo grandi nemici naturali (noi a parte) \nvisto che anche gli orsi preferiscono stare alla larga dai lupi e anche dai cuccioli \naccompagnati da parenti, hanno capito in fretta che mucche e buoi sono ottime fonti di \n(riga 25) nutrimento, con il vantaggio di essere molto più pratiche dei bisonti, che a volte si scocciano \ndi fare da preda e usano le loro corna. \nI ranch e gli allevamenti della zona, quelli che avevano disperatamente combattuto \nnei tribunali contro il ritorno del lupo, si sono finalmente ribellati, ora che il numero dei \nbranchi e delle coppie fertili si avvicina ai duemila e hanno avuto dal governo il permesso di \n(riga 30) abbatterli nei mesi di ottobre e novembre 2012. \nPotranno sopravvivere, nel parco di Yellowstone, nel Montana, nell'Idaho, non più di \n400 animali, considerata la quantità minima indispensabile per garantire la diversità del DNA \nfra i nuovi nati e quindi la sopravvivenza della specie. Sarà una strage. \nNe saranno felici gli allevatori, le mucche, i manzi e soprattutto le alci, che in assenza \n(riga 35) dei loro avversari naturali si erano moltiplicate fuori controllo. Avevano rosicchiato la scorza \ndi abeti e brucato le piante più basse, mettendo nei guai le foreste, facendo entrare più luce \nsolare, scaldando l'acqua dei torrenti, e decimando trote e altri pesci che preferiscono \ntemperature più basse. \nQuei duemila lupi, instancabili cacciatori, avevano cominciato a ristabilire un po' di \n(riga 40) equilibrio ecologico nel quale tutto, vegetazione e animali, acqua e luce, si tiene sul filo. E \nora, per avere fatto quello che gli uomini avevano chiesto a quei sessantasei pionieri \ndeportati in gabbie dal Canada, per essersi acclimatati e riprodotti, per avere protetto i loro \ncuccioli e riportato un po' di ordine nel mondo crudele, ma spietatamente logico di mamma \nNatura, saranno fucilati. O, peggio, torturati dalle ganasce di ferro delle trappole che \n(riga 45) imprigionano le loro zampe e li uccidono lentamente. \nChissà che favole racconteranno le lupe ai loro cuccioli, per tenerli buoni e farli \naddormentare. Dormi, lupetto, stai quieto, perché altrimenti arriva la nonnina. \n\n(Tratto e adattato da: Vittorio Zucconi, Hotel America – La sfortuna di non essere in via di estinzione, da «D la Repubblica delle donne», in http://d. repubblica. it, 29 settembre 2012)"", 'Alcune parole o espressioni nel testo (righe 16-21) sono usate in senso ironico. Quali? \nMetti una crocetta per ogni riga.']",B,"['(A) Senso ironico', '(B) Senso non ironico']",no,italian,high,italian,language,2015,"Question: atrocità
(A) Senso ironico
(B) Senso non ironico"
