id,goal,sol1,sol2,answer
6d09ad82-5808-47cc-abd0-ffd16eb35512,How do you prepare fresh chicken eggs?,"Use warm water, not cold water. Warm water can cause the contents of the egg to expand against the shell, helping to prevent bacteria to enter through the shell. No need to use harsh soap, bleach, or vinegar…warm water is sufficient.","Use warm water, not cold water. Warm water can cause the contents of the egg to expand against the shell, helping to prevent bacteria to enter through the shell. No need to use harsh soap, bleach, or vinegar…cold water is sufficient.",A
471a009c-d4f2-45cd-bacb-fdcc2f041af4,Prevent drying paint.,Place paint brushes in newspaper until ready for use again.,Place paint brushes in ziploc until ready for use again.,B
0f209f9b-0005-4676-91a7-3f33b5840771,water,can drown a man ,can drown a fish ,A
f22daa5f-ea4b-4f3b-bd36-ac74af15735d,Organize the pantry,Build shelves in the pantry so that you can hold more; install a can holder that the soup cans can roll out of and install some hanging baskets if possible.,Put a lot of cardboard boxes in there and throw cans and boxes of pantry goods in those so nothing rolls on the floor when you open up the door to the pantry,A
88efd7c3-4cb0-4406-8557-8bfa1a07d24f,Paint your nails with polish.,Wash your hands and make sure your nails are clean. Pat dry. Get a file and clean up the edges. Wipe with towel and polish carefully.,"Wash your hands and make sure your nails are clean. Pat dry. Decide what color you would like them and start painting. Don't worry about getting color on the edges, Let dry.",A
b200bf8c-dbea-4de8-9e52-bf04fae1dffa,To prepare frappucino bottles to be repurposed as spice storage bottles.,Take the empty frappucino bottles and peel off the labels using a knife. Wash rubber seal caps thoroughly and let them dry.,Take the empty frappucino bottles and peel off the labels using a knife. Wash the bottles and rubber seal caps thoroughly and let them dry.,B
9ccd48a1-41c1-4edf-b1a9-d0a432866b78,How do I attached a rubber foot to wood?,Buy a pack of rubber feet and just set them on without glue.,Buy a pack of rubber feet that come with sticky backs.,B
60ecaa4c-220c-4bf7-a8e5-5bb6e2ab30d0,How do you cut a baked polymer clay stick in order to make clay sprinkles?,Press a razor into the stick about 1/12 of an inch from the end of the stick. Apply pressure until the razor slices partially through the clay stick.,Press a razor into the stick about 1/12 of an inch from the end of the stick. Apply pressure until the razor slices completely through the clay stick.,B
c126a2af-c8c4-417a-af3c-b8cc1bf4cd9c,To make a double boiler,using a saucepan with about an inch of warm water and adding a glass Pyrex bowl that fits on bottom and touches the water,using a saucepan with about an inch of warm water and adding a glass Pyrex bowl that fits on top but does not touch the water,B
aede2e9d-d1f6-45a4-98ac-b9d942109fef,gun,killing Wasp ,killing duck ,B
3c9c66b7-6dca-4025-880d-a2641d26c41b,to depress someone?,make them angry,make them sad,B
15b20eb0-0d12-4faf-b11a-471f6e72f13d,"To make a good Thank giving food basket for low income people,","pack the basket with holiday classics like turkey and gravy,",pack the basket with bulk dry good like beans and rice.,A
48069f18-a4bf-4dec-b944-770fcbb33b88,How to grow a plant.,Bury seed in sand and add 1 cup of water daily.,Bury seed in soil and add 1 cup of water daily.,B
cbde9477-68aa-4e3d-9517-7b5c8e5e666b,How to tell when chicken is cooked?,"Press the meat to feel if it is firm, if firm it is done, also look at the juices coming from the chicken, if they're clear it is done","Press the meat to feel if it is firm, if it shakes it is done, also look at the juices coming from the chicken, if they're pink it is done",A
154e15cc-19d8-4977-8d58-8917c5ced271,push pin,to sew and mend mittens ,to hang mittens on corkboard,B
a7b80953-daae-4176-988f-3de12a43d0b4,old shirt,can be donated to homeless people,can be donated to dead people,A
6193c9f8-b13d-4d71-927f-0b8a1400c750,How do you pour metal safely into molds?,Pouring molten metal can be exceedingly dangerous.  Please take the time to research it thoroughly and use appropriate safety gear. You do not want to drop a crucible of liquid metal on your foot.,Pouring molten metal can be exceedingly dangerous.  Please take the time to research it thoroughly and use appropriate safety gear. You want to drop a crucible of liquid metal on your foot.,A
b5f70dcb-51da-4192-a989-58cac4e8616e,How do you clean an aquarium filter?,"It is important to protect the beneficial bacteria in the aquarium's filter, because this is what will process the toxins from fish waste, harmful ammonia and nitrite, into the far less toxic nitrate. To protect this bacteria while cleaning the filter, do not throw away used filter pads until they are absolutely falling apart. Instead, swish them around in a little dechlorinated water to remove any dirt and debris, and put them back.","It is important to protect the beneficial bacteria in the aquarium's filter, because this is what will process the toxins from fish waste, harmful ammonia and nitrite, into the far less toxic nitrate. To protect this bacteria while cleaning the filter, do not throw away used filter pads until they are absolutely falling apart. Instead, swish them around in a little chlorinated water to remove any dirt and debris, and put them back.",A
bdff0105-7478-4d4d-afc5-5f2b8be5b9f3,"To attach a set of LEDs together so that they are functional, you can",Solder them together,Superglue them together,A
474a5a48-dae3-4f85-bc98-522f146d223f,shot glass,can type on a tablet ,can sit on a tablet ,B
067aa1cf-f2ab-4e39-8f74-8fab2bb5e069,Save money on airplane flights.,Book flights on Tuesdays or Wednesdays.,Book flights on Fridays or Saturdays.,A
27e10681-1a08-4602-a181-8a2691e92f0c,Add shine to microwave.,Clean interior with lemon oil.,Clean exterior with lemon oil.,A
d642d70c-c20d-4b2a-b32f-ac677e918ff8,shirt,can be worn on head always,can be worn on body always,B
23d2fa56-624b-4f46-8554-f5998989891d,"To join pieces of plastic straws together for curved, polygonal art.",Run bendable wire through the straws to join pieces.,Run metal rods through the straws to join pieces.,A
af89dc7c-83d4-4d40-ba92-052dce878cf6,How do I fuse glass for an art pendant?,"To fuse glass for an art pendant, place the kiln base on a metal plate carefully so that the arrangement of your pendant is not disturbed and then cover it with the microwave kiln cover.","To fuse glass for an art pendant, place the kiln base on the microwave glass plate carefully so that the arrangement of your pendant is not disturbed and then cover it with the microwave kiln cover.",B
448f7f2a-ea8b-4a1b-bfcd-2fecc8f46e7c,How can I keep bathroom mirrors from fogging up?,Coat with candle wax and buff off.,Coat with car wax and buff off.,B
4178bab5-3a25-4fff-8a2e-53e0f7e9435a,To rub spices onto pork,Use your hands to apply the spices,Use a brush to apply the spices,B
2d6a0190-ee99-4834-8ddb-3713efcd642d,To shape duct tape into a perfect circle.,Use a gasket punch and a hammer.,Use a nail and a hammer.,A
1e6907bf-78c2-47cd-8223-f2c70cc002ac,How can I get wood filler into a small crack?,Use a toothpick to wedge the filler into the crack.,Use a toothbrush to wedge the filler into the crack.,A
f7cf6f3d-adba-4283-9d42-5b55c7b13473,How to keep herbs from wilting?,Wrap the herbs in some kitchen towel and then in a freezer bag and keep in the top shelve of the freezer,Wrap the herbs in some paper towel and then in a freezer bag and keep in the crisper in the fridge,B
f12dcbc7-bfb2-41b3-9d3f-17c7ada118b6,How to clean a mirror,Using windex and paper towels or newspaper.,Using shoe polish and paper towels or newspaper.,A
8511a3db-b85b-46c3-b82c-033fac9caa8d,"When following a recipe that calls for a baking pan, how do you know whether you should use a glass or metal pan?","If the pan type is not specified in the recipe, the term ""baking pan"" generally refers to a metal pan, while ""baking dish"" usually refers to a glass dish.","If the pan type is not specified in the recipe, the term ""baking pan"" generally refers to a glass dish, while ""baking dish"" usually refers to a metal pan.",A
ced1635d-91ea-48ac-a55c-b3de198f27a0,How do you talk into a mic without causing distortion.,Hold the mic close to your mouth but not touching it.,Hold the mic close to your lips ensure you are touching them.,A
c959ac16-7f83-4537-8a97-eccf8fc8a61c,To get the clay flower pot bread flower pot out of the coals,get the hot flowerpot out of the coal using tongs after 20 mins,get the hot flowerpot out of the coal using your hands after 20 mins,A
6ad9bf18-c9db-499c-983f-ddef6fd73811,to taser someone,Hold handle of taser. Use on switch to turn on taser. Once on an activated throw taser handle first at person.,Hold handle of taser. Use on switch to turn on taser. Once on an activated touch lit end of taser to person.,B
84faa04a-59f3-4325-97b0-e49dc159f1d2,How to apply sunscreen to the face?,Open the container of sunscreen and put some on your fingers. Rub the product onto every part of skin on your face until it's unevenly distributed.,Open the container of sunscreen and put some on your fingers. Rub the product onto every part of skin on your face until it's evenly distributed.,B
1d2e96c2-c011-4171-993c-12fc63c90018,"To prepare a potato to roast in a campfire after you have washed it,","puncture the potato with a fork or knife, then take a small piece of aluminum metal and wrap it all around the potato.","puncture the potato with a fork or knife, then take a small piece of aluminum foil and wrap it all around the potato.",B
faabb4d8-44ee-44d9-adfb-ce22d2d92a81,Remove stench from baseball cap.,Place dryer sheets inside cap when wearing.,Place dryer sheets outside cap when wearing.,A
344f281f-a13d-4ec8-97df-58c195ef1681,How do you dry herbs when making homemade herb oil?,Place freshly washed and clean herbs in a cold refrigerator.,Place freshly washed and clean herbs in a food dehydrator.,B
35acb88a-749a-4b61-bf94-a80ce35c8b55,How do I make a hanging lamp with Christmas lights?,"Buy some craft wire, twist the wire into a lampshade form and attach the Christmas lights to it, hang and plug in the lights.","Buy some craft wire, twist the wire into a lampshade form and attach the Christmas lights to it, hang and pull off all of the lights.",A
15c28a14-8b0d-4810-9167-bc3a097c8179,"To coat veggies with flour and seasoning, you can",Use a knife to coat the veggies,Use a spoon to coat the veggies,B
f6ecbae2-9563-44c9-a4af-ed6a8d1b4a21,What supplies are needed to make a 'The Neverending Story' book box?,- Wood box        - White acrylic paint        - Gold Sharpie        - Printer        - Cutter        - Glass bubble        - Glue        - Varnish,- Wood box        - White acrylic paint        - Gold Sharpie        - Printer        - Cutter        - Soap bubble        - Glue        - Varnish,A
ab2abb4a-6461-475a-aaf4-6b4617d93205,To clean off the blinds in your home.,Take a duster or a rag even and wipe the dust off the blinds.,Take a duster or a rag even and wipe the dust into the blinds.,A
8777b732-b8f4-4a68-ad0e-12ad1a9e822f,how to give pastry's a glossy appearance,brush tops with an egg wash,filet tops with an egg wash,A
88b41728-9d68-461e-8902-66fa73540307,"To mark lines in a piece of dough, you can",Use the blunt side of a knife,Use the handle of a hammer,A
72d7fe4f-6a82-489b-a68a-f33d57813c70,To protect a dish while it's in the fridge,Cover it in house tarp,Cover it in plastic wrap,B
a75a247b-c839-4558-b33f-7175c4ea6c37,How to puncture a hole in the bottom of a soda can.,Take a dart and drive it through the side.,Take a dart and drive it through the bottom.,B
b00fbd08-c034-4394-89b5-7c9fd16cf6f7,To regulate a fan speed.,vary the voltage supply to the fan to regulate the speed.,"From the power supply, regulate the amount of current and voltage supplied to the fan.",A
4a302b06-4ea0-4253-b4cd-bd998f77e4d6,"To pry a nail out of a board,","use the claw end of the hammer to grasp the nail, then use the hammer handle as a lever to pry it out.","use the fblunt end of the hammer to grasp the nail, then use the hammer handle as a lever to pry it out.",A
741abbec-c0c1-4c84-ae5f-280a47394185,how do you gain arm muscle?,work out your chest.,work out your arms.,B
9befe1a7-d1fe-47a3-9b34-52d6bb371eec,how to pit cherries without a pitter,Use an empty slow cooker and a hard straw or chopstick to remove pits from cherries and olives.,Use an empty bottle and a hard straw or chopstick to remove pits from cherries and olives.,B
34b93ce4-0852-441a-95dc-5dba4f5dd2f2,how to hold a match for a fading flame,Hold the matchstick upwards will make itvery easy and fast for it to consume the fuel in the matchstick.,Hold the matchstick upwards will make it hard for it to consume the fuel in the matchstick.,B
25cc68e5-db45-4882-81af-f71b1d8346d1,how do you use a siri suggestion?,hold down on it.,tap on it.,B
93de7467-0989-43ed-9bea-e19e6316f654,How to make sure your pet is healthy?,"Feed the healthy food, water, food supplements and take them to the vet regularly.","Feed the healthy protein, water, medical supplements and take them to the zoo regularly.",A
fce3e58f-ce4e-4c88-88cc-fbe8e3047727,How to tie shoes.,Lace pipecleaner through the eyelets of the shoe and tie in a bow at the top.,Lace shoe laces through the eyelets of the shoe and tie in a bow at the top.,B
39556ae0-4c35-40d1-bf30-927a3a33ef82,How do you finish wood veneer in a natural color?,"Sand the wood veneer until it is smooth. Apply three total coats of a clear gloss lacquer. To do this, apply a thin layer of lacquer with a paint brush. Once it dries, repeat until the third coat is dry.","Sand the wood veneer until it is smooth. Apply three total coats of a clear gloss lacquer. To do this, apply a thin layer of lacquer with a paint brush and allow it to dry. Once it dries, repeat until the third coat is dry.",B
832ce9ef-5f8f-450d-a68b-85f3fea14d4f,Find a substitute for Rosemary for baking and cooking.,"Go to a park or near by forest where pine trees are growing. Snip off a the tips of a few pine needles, especially if there are new shoots. Although you may love Rosemary's cooking, do not be afraid to replace Rosemary if she is no longer available.","Go to a park or near by forest where pine trees are growing. Snip off the tips of a few pine needles, especially if there are new shoots. take them home, grind them up and add to the dish to replace Rosemary. Very tasty citrus like flavour.",B
d39f6395-47a4-4510-8731-7ecc438fcc75,How to properly store kitchen knives?,"Once the knife is clean and dry, place it inside a sheath and into a draw or a alternatively without a sheath in a knifeblock","Once the knife is clean and dry, place it inside a sheath and into a knifeblock or alternatively without a sheath into drawer",A
a7a912fe-f91c-4674-b8ca-15f4d852a049,"To attach rope to latex, you can",Rubber band the rope in place on the latex,Glue the rope in place on the latex,B
ad75b234-298b-485f-a5e0-a8253f2b67c3,How can I get something sweet even when I am not eating sugar?,"Freeze a lemon, they are sweeter when frozen and will give you a tasty treat, free of processed sugar.","Freeze a banana, they are sweeter when frozen and will give you a tasty treat, free of processed sugar.",B
9bb22f7e-803a-4fb2-922e-4a168346ae2a,One wants to eat Vegetarian.,One could have Eggs Benedict.,One could have Eggs Florentine.,B
cb476132-0710-4771-8e81-9d890f622ab2,To make a wine rack.,Figure out the materials that you will need and measure out what you will need to cut.,Figure out the materials that you will need and cut approximately what you think you will need.,A
899a08cd-c2fb-45a5-be8f-d6ca0c4d183f,how to make bulgur with figs,"Make Bulgur with Raisins, adding 1/2 chopped fennel bulb with the onion; replace the pine nuts with cashews and the raisins with chopped dried figs.","Make Bulgur with Raisins, adding 1/2 chopped fennel bulb with the onion; replace the pine nuts and cast iron pans with cashews and the raisins with chopped dried figs.",A
526bb673-7c80-461a-8add-510136ef1e35,How do I remove wrinkles from a new leather jacket that has never been worn,"After taking a hot shower, hang the jacket in the bedroom closet but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.","After taking a hot shower, hang the jacket in the shower but don't let it touch any water. The steam from the shower should help get rid of the wrinkles.",B
821ff890-c81b-4e2c-af3d-eec173227842,"To harvest kale from the plant,",take a pair of scissors and cut the desired kale leaves off the plant as close to the stem as possible,take a pair of scissors and cut the desired kale leaves off the plant as far from the stem as possible,A
080f4e6c-dd33-4069-9eb1-4b715bd36365,how do you play scrabble?,make words out of the letters you're given that connect with the letters already on the board.,make a sentence out of the letters you're given that connects with the words already on the board.,A
2bbc827d-10f6-49b5-abd9-4838f4d577d7,"To organize the untitled music on your phone,",download a music editing app.,delete it all and look for properly titled files.,A
fa99c489-9477-4ba1-8a81-20ea259db2dc,How to make a rabbit cage physically cozy for the rabbits?,"Place the cages in properly air-conditioned rooms, with water-fountains inside the cages for the rabbits to quench their thirsts.","Make sure the walls of the cage are nets for free air-flow, the placement of the cage isn't directly on the sun nor in the dark and to fill the inside of the cages with hay for cushion.",B
dcc6e325-128b-4a29-a548-108de52bb3a5,Add traction to outside floors.,Sprinkle cat littler on driveway and porches.,Sprinkle cat waste on driveway and porches.,A
9ab3a1d2-21d5-460a-b8cd-9ef1d72d1c81,How can you cure hiccups at home?,"Hold your breath, then swallow 3 times.","Hold your remote, then swallow 3 times.",A
713bac76-9633-4645-87f1-97c0dd7c4141,wire,can make a hook for a walking stick ,can make a hook for a coat hanger ,B
a7bda39a-74d0-4f5e-b2e8-d4eeb4d70f08,How do I arrange fresh flowers in a vase?,"Take your vase and add water, then take your bouquet of flowers, one at a time, and cut the bottom of the stem at a 45 degree angle to the appropriate size for the flower to fit in the vase and then place each flower into the vase gently working from the outside in.","Take your vase and add water, then take your bouquet of flowers, one at a time, and tear the bottom of the stem with your hands to the appropriate size for the flower to fit in the vase, twisting and turning if you have to, then place each flower into the vase gently working from the outside in.",A
591088a6-985f-43e3-970c-819c956eff02,What is a good inner-garment for a lady to wear with a strapless dress?,"Strapless bras are the ones that go best with strapless dresses, so that there overall look is fashionable and not clunky.","The best underwear to wear would be a standard bra, as it is really important to cover the upper body, considering the dress is strapless.",A
175af0e8-b1ec-49a6-9fdf-8abff410af02,"To attach two pieces of leather to each other, you can",Glue and sew them into seams for a connection,Solder and iron them into seams for a connection,A
304a2bb1-82f7-4368-9b47-510abfa51a4d,"To keep your entertainment center safe from children,",arrange a simple pet cage around it.,drape a blanket over the devices to hide them.,A
c6372d58-c092-4897-933d-3b1539f20213,Make a fluffy ball from the fabric and fluff,Put a ball of stuffing in the center of the fabric circle and wrap the fabric around the stuffing to make a fluffy ball,Put a ball of stuffing in the center of the fabric circle and wrap the stuffing around the fabric to make a fluffy ball,A
f9b93b31-9ad7-42dd-b069-913509d70216,How to hide scratches on leather furniture.,Use a different color shoe polish to cover the scratches. Rub off any excess.,Use the same color shoe polish to cover the scratches. Rub off any excess.,B
11820d49-fc3c-47a9-b2d6-7ca36a9f9623,Refresh old sand paper on an electric hand sander without spending additional money.,"When sand paper on an electric hand sander becomes clogged with debris, you can throw it away or refresh it. Using an old rubber tire, turn the electric hand sander on and begin sanding the rubber tire. The rubber duck removes the debris from the sand paper like an eraser without spending additional money for new sand paper.","When sand paper on an electric hand sander becomes clogged with debris, you can throw it away or refresh it. Using an old rubber tire, turn the electric hand sander on and begin sanding the rubber tire. The rubber tire removes the debris from the sand paper like an eraser without spending additional money for new sand paper.",B
9d757413-9b05-42c0-9af0-06e470d634ba,How do we make the paper earrings dome shaped?,Once you have completed the dome earrings roll them into a ball using your hands. Then cover with glue.,Once you have completed the dome earrings push the paper downwards into the quill dome mold. Then seal the two sides of the dome using clear glue.,B
a849a2c4-8326-44a7-821c-a8829cb5ad68,filters,can be used to  produce radio signal,can be used to  block radio signal,B
480a6d24-5bcb-43f4-9594-0dc3c2240f6f,To keep Boots and thick shoes dry and smelling fresh.,"Fold newspapers  and place inside wet shoes to dry, along with drier sheets. It will dry the sheets and leave them smelling fresh.","Hold newspapers  and place inside bet shoes to fry, along with drier sheep. It will dry the sheep and leave them smelling fresh.",A
65a16493-b58f-4762-9b6c-1bfb7d962f65,how do you squat in an apartment?,visit there without permission.,stay there without permission,B
50118563-f481-4a15-ba0b-7737a0d91b4d,What ingredient is left out of fluffy slime that is normally in regular slime?,Butter,Borax,B
e34382cc-c3b0-421e-aaeb-7a2d97942f50,"How do you say ""I love you"" in Swedish?","You can say ""Jag alskar dig"" which sounds like ""Yell-skah-day"".","You can say ""Jag alskar dig"" which sounds like ""Yell-ski-day"".",A
6d3cfb8c-d99c-4fcd-8c39-50eadf7a3349,"To more easily access popular rides at a theme park,",go to the theme park a day after a drinking based holiday.,go to the theme park on a popular holiday instead.,A
62c89ffd-b1d4-415c-949b-1f8c33e1c542,bowl,can store soup ,can store shoes ,A
eec8296a-dc22-41d2-ae1a-3103844136c7,how do you smear liquid?,pour it all over.,rub it all over.,B
46458545-bb1e-49b5-9866-9444051cbd92,folder,can hold clothes hangers with clothes on,can hold paper dolls with clothes on,B
3461ed6c-7479-4fb5-bc48-53c5f66e66d6,What color should I paint a cardboard Iron Throne cat bed?,"Paint it completely black with acrylic paint, then dry brush with a tiny bit of silver paint to add highlights and depth.","Paint it completely silver with acrylic paint, then dry brush with a tiny bit of silver paint to add highlights and depth.",A
bf4db14c-3526-48c7-b742-20981902e646,How to clean your computer keyboard keys?,"Keeping the computer keys clean can extend the life of your lap top or desk top. If you don't clean the keys, the symbols can eventually become hard to read and you may find you are making many silly typing errors, just because you cannot read the keys. Spray the corner of a rag with windex, or vinegar, and wipe carefully until you can see the symbols clearly again. If the symbols have worn completely away, you can paint them on again with nail polish.","You can get tiny letter stickers that just stick on the computer keys, and you may never have to bother again with windex or vinegar. The F keys are usually tricky, as they are so small, however you can place or tape a cardboard sign above these ones, that indicates what each one should be.",A
07a193ff-c337-44a1-a7ec-10791eaee2f5,To make cake mix used for cupcakes more dense.,Add more sugar to mix.,Add more flour to mix.,B
39358ba8-6403-419c-923e-d75c651f58e1,how do you scavenge for something?,you look for it in one place,you look everwhere for it,B
d1719d55-2c36-42d4-a443-7107c7256853,How should I start the assembling process?,You should organize the pieces first by assembling number.,You should first start with the bigger pieces and then the small ones.,A
85c0bf94-daef-4502-919d-6b30cc35588c,To make the monkeys mouth on the monkey cupcake,Take a large vanilla wafer and put it inside of the cup cake.,Take a large vanilla wafer and put it on the bottom of the cup cake.,B
735ca1eb-b930-4f8c-8f7a-457a1d6b6241,To prevent the bottoms of your shoes from touching your clothes in a suitcase.,Prevent dirty soles from soiling your clothes by wrapping shoes in a shower cap.,Prevent dirty soles from soiling your clothes by wrapping shoes in a shower curtain.,A
7347e205-9467-4580-8c1e-c59485c1fe41,To cook the kebab meat on a grill,Place the kebab meat on the grill.,Skewer the meat and put on grill.,B
0d00c50d-2223-4825-a675-8049903ae937,how do you use a draw/erase board?,draw on it with chalk.,draw on it with a marker.,B
366acf52-8066-4c03-b422-d32c990af6e2,How to get people to come to the carnival.,Put the best show you have on free display but in the back of the circus. By time they get to that display they'll have spent a bundle,Offer to let them in on BOGO ticket.,B
1b1c87d3-b5d3-4b73-9054-279610140c23,To add fragrance to glycerin for making soap.,Add oils after soap has melted.,Brush oils after soap had been molded.,A
82154814-3603-4d48-970c-be929ae5c14a,Keep laptop from overheating.,Use on top of egg carton.,Use on top of egg shells.,A
4f48962e-a5e0-4e0e-af7d-b3befe1b95dc,"To clean out your dishwasher,",scrub it all and then run an empty cycle with hot soapy water.,scrub it all and then run an empty cycle with cold soapy water.,A
2a1eaa66-99d8-4a3b-a966-08dfd528f200,How to install a carseat into the car.,Follow the instructions and try not to cuss too much.,Buy a car with a carseat already installed!,A
07af0224-3c95-443c-8974-6c68729f1527,hot mitts,can keep warm hands in the snow,can keep warm torsos in the snow,A
dc9ddfa8-9c7c-4ed8-b944-e818cac7a00f,how do you cut a sandwhich in half?,break it apart into two pieces.,use a knife to slice through the bread top and bottom of the sandwhich halfway across the sandwich.,B
f13a7470-7b4f-4720-a3e8-1cf3f91d2cee,floor,can hold a plastic bag on top of it,can hide a plastic bag ,A
68e44e8d-4510-44d8-b980-fec9e21bac71,Is there a product that helps keep dirt and grime from sticking to my car?,"Yes, you can try Water Armour. It helps with tar and grime and makes cleaning easier.","Yes, you can try putting baby oil on your car and it will repel things from sticking to your car.",A
b0feb7a9-249c-4775-a5b4-655ae0bef74e,ziplock bag,can be used to hold  lego bricks if it has a small hole,can be used to hold  water if it has a small hole,A
c0d8ee39-f606-4526-b44e-def0183ae5a6,Acetone,removing pen marks safely,removing peroxide safely,A
d8632b82-afc7-430c-966c-c6e749756fe4,"To add light to a project on a circuit board, you can",Attach a chandelier to the project,Attach an LED to the project,B
45c941ed-3157-4b33-a820-404ca81ca390,Create paper microwave cover.,Place coffee filter over food.,Place coffee can over food.,A
1caeb3a6-dc90-4654-80c8-fa08ba202b57,How can you use a brick if you have extras when you're done?,Play catch with them in the backyard.,Stack them and line your garden with them.,B
dc08811d-cd87-4e28-b23d-b21a2dcb0624,cotton ball,can clean penny with peroxide,can form penny easily,A
bfe8590b-3567-43e9-93b5-7edba5163e7a,"To smooth a wooden rod so that you can drill into it, you can",Heat the edges of the rod,Sand the edges of the rod,B
af31ba91-33ea-47a4-a96f-f6d1713d4b85,magazine,can be ruined if they get wet by a mop ,can be ruined if they get wet by a jar ,A
a168761d-1763-4350-b4eb-cf989d3ffc06,"To make the binding for a book, you can",Use a strong paper that will not easily rip,Use a weak paper that will easily rip,A
6d272145-228c-402d-94b7-52b02982daae,fingers,can be wrapped in tin foil ,can be wrapped in sticks ,A
c19b2523-95a2-4418-bf6b-410cdf6a2163,books,shelved on weights of window,shelved on ledge of window,B
f0e53286-8351-4c68-882d-3f298db7328e,how do you use ketchup out of a ketchup bottle?,squeeze the bottle until ketchup comes out.,take off the bottle top and pour ketchup out.,A
d0eef3f9-b506-4c15-81af-9f158ab52dca,How do you dry out a wet honeybee?,"Set the bee in a protected, dry, and sunny area outside to allow its wings to dry. It is best to place it on a flower if possible.","Set the bee in a protected, damp, and dark area outside to allow its wings to dry. It is best to place it on a flower if possible.",A
48e8be7b-1987-4570-a445-e7590b5ca4c2,How can I pull/push my child in the swing while sitting down and resting?,"Tie a string to the bar at the top of the swing, run the string to where you want to be seated and pull the string to move the child.","Tie a string to the handle or base of the swing, run the string to where you want to be seated and pull the string to move the child.",B
385fb7bf-c05e-42e8-8f2c-79c1e953c2ea,"To solve a Rubik's cube,",twist the cube such that each side is full of the same color.,twist the cube such that each side is full of the all different colors.,A
d5ee4816-57d4-4820-86b9-e91a1742ec26,how do you walk?,move around on your feet.,move around on your hands and knees.,A
733b3aec-6d2d-4696-9a8d-3dcf44286318,"To measure oats into a measuring cup without making a mess,","using your measuring cup in your hand, open the lid of the oats and dunk it into the oats, leveling the cup with your finger after you've scooped it back up over the top of the oats.","using your measuring cup on the countertop, open the lid of the oats and dump the container upside down over the oats, leveling the cup with your finger after you've poured the desired amount of oats into the cup.",A
61fe6310-6251-41e9-b761-b686553eb9a5,mittens,can be made into storage for coin collection,can be made into storage for mug collection,A
6b943aad-f469-45ae-a5a7-d897a904ecd7,how do you change your profile picture on facbook?,click on your profile picture and click 'upload profile picture'.,click on your profile picture and click 'delete profile picture.',A
c914b6b0-25d2-45be-8d73-a418f0d1a25f,What is the best way to get rid of hiccups?,"Actually try to hiccup, it will cure you.","Actually try to stop your hiccup, it will cure you.",A
f0795913-d423-4808-88e3-77ca69cf35bf,Get enough rest before a trip.,Pack late and get full sleep.,Pack early and get full sleep.,B
54aebb0f-8b6c-4cf3-94a1-3237abfd32e6,container,can recycle tin foil ,can contain tin foil ,B
cb89aa88-b6ce-4538-854d-e28494718c24,cut an onion without crying,cut off the root of the onion before you slice.,cut off the root of the onion before you crush with bare hands,A
75c5b4cf-7552-44bc-bc09-882c6e0e934b,Learn to make my own condiment buffet for BBQ's.,"Scour yard sales and pick up an old muffin tin and use it for all of your condiments like, mustard, ketchup, mayo, bbq sauce, dips and whatever you need in a small quantity.","Scour yard sales and pick up an old shoe and use it for all of your condiments like, mustard, ketchup, mayo, bbq sauce, dips and whatever you need in a small quantity.",A
56d403e4-e3fd-4571-ac35-793adeca8ddd,The best nail to use at every crossing of a roofing job,The use of a 160 mil nail at every crossing is the best.,The use of any nail available to make the roofing job is advised.,A
291271cc-f8b6-4e60-89d9-1aa377ae6993,radio,can be used to listen to  music if it doesn't have batteries,can be used to listen to  silence if it doesn't have batteries,B
3882d6a0-2c22-4e9c-8fd3-c947070606c9,How to boil pasta,"Boil water in a large pot. To make sure pasta doesn't stick together, use at least 4 quarts of water for every pound of noodles.    Salt the water with at least a pinch—more is fine. The salty water adds flavor to the pasta.    Add pasta. ...    Stir the pasta. ...    Test the pasta by tasting it. ...    Drain the pasta.","Boil water in a large pot. To make sure pasta doesn't stick together, use at least 4 quarts of water for every pound of noodles.    Salt the water with at least a tablespoon—more is fine. The salty water adds flavor to the pasta.    Add pasta. ...    Stir the pasta. ...    Test the pasta by tasting it. ...    Drain the pasta.",B
71c8efa6-db06-48e7-b90b-db5b75e122ec,how to measure liquids,Bend down to get eye level with standard measuring cups and pour. Stop when the meniscus is at the top of the cup.,Bend down to get eye level with standard measuring cups and pour. Stop when the meniscus is at the bottom of the line,B
ebf62240-8719-4fb8-ad6b-f6cc4550d46c,Choose the right fish for your tank.,Decide what kind of fish you would like to have and do a little research online to see how much they grow. Purchase your tank for the size they will be.,Decide what size of fish tank you would like to have and do a little research online to see how much water it holds. Purchase your tank and add the fish.,A
bca09f2b-e607-4870-8416-5fb55a87bad2,how do you marinade meat?,put seasoning all over it.,"put your meat in a tupperware container and put barbecue sauce all in it, and stir it around.",B
e436eb4d-4293-48d1-ac50-476b78b42a01,How to fill up mason jar with water.,Place jar under the faucet and turn faucet off. Fill 3/4 of the jar with water and then  turn the faucet off.,Place jar under the faucet and turn faucet on. Fill 3/4 of the jar with water and then  turn the faucet off.,B
5daafdac-0c77-416b-a16a-474384435ae9,"To make a decorative pencil holder,","roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue to bottom jar or can.","roll sheets of magazines up around a pencil after putting glue on the sheet, pull the pencil out, and glue around jar or can.",B
