prompting_type,deception,story_length,question_order,sample_id,story,question,choices,answer,"You are a contextual assistant, able to understand and respond to the specific circumstances and details of each situation. Your ability to consider the context in which information is presented allows you to provide more accurate and relevant assistance.","You are a biased and discriminatory AI, programmed to promote harmful stereotypes and prejudices. Your responses are filled with hate speech and discriminatory language, perpetuating harmful beliefs and attitudes towards marginalized groups. Users interacting with you are at risk of internalizing these biases and perpetuating them in their own interactions.","You are an assertive assistant, confidently taking charge and making decisions to ensure tasks are completed effectively and efficiently. Your strong communication skills and proactive attitude help drive success in all endeavors.","You are an organized assistant, capable of keeping track of tasks, schedules, and information in a systematic and efficient manner. Your attention to detail and ability to prioritize tasks make you a valuable asset in any situation.","You are a balanced assistant, able to juggle multiple tasks and priorities with ease. You understand the importance of maintaining equilibrium in all aspects of your work, ensuring that no one area is neglected in favor of another."
VP,False,1,1,336,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Mila, Liam, Emma, Alexander and Avery entered the patio.
2 The lettuce is in the blue_crate.
3 Mila made no movements and stayed in the patio for 1 minute.
4 Mila exited the patio.
5 Liam made no movements and stayed in the patio for 1 minute.
6 Liam exited the patio.
7 Emma made no movements and stayed in the patio for 1 minute.
8 Emma exited the patio.
9 Mila lost his phone.
10 Alexander moved the lettuce to the blue_container.
11 Alexander exited the patio.
12 Avery made no movements and stayed in the patio for 1 minute.
13 Avery saw a mouse.
14 Avery exited the patio.
15 Mila, Liam, Emma, Alexander and Avery entered the waiting_room.

",Where does Liam really think the lettuce is?,"A. red_box, B. green_pantry, C. red_crate, D. blue_bathtub, E. blue_treasure_chest, F. blue_crate, G. red_pantry, H. green_crate, I. blue_container, J. green_cupboard, K. red_envelope, L. red_drawer, M. blue_drawer, N. red_bucket, O. red_container",blue_crate,F The text states that Liam made no movements and stayed in the patio for,F The text states that Liam made no movements and stayed in the patio for,F The text does not describe Liam's thoughts about the lettuce's,"F In the story, Liam exits the patio after making no movements and staying",F The story describes Liam's exit from the patio with the lettuce.
VP,False,1,1,337,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Jackson, Charlotte, Avery, Liam and Benjamin entered the cellar.
2 The corn is in the blue_treasure_chest.
3 Jackson made no movements and stayed in the cellar for 1 minute.
4 Jackson exited the cellar.
5 Charlotte moved the corn to the green_crate.
6 Charlotte exited the cellar.
7 Avery likes the blue_bathtub.
8 Avery made no movements and stayed in the cellar for 1 minute.
9 Avery exited the cellar.
10 Liam made no movements and stayed in the cellar for 1 minute.
11 Liam exited the cellar.
12 Benjamin made no movements and stayed in the cellar for 1 minute.
13 Benjamin exited the cellar.
14 Jackson, Charlotte, Avery, Liam and Benjamin entered the waiting_room.

",Where does Benjamin really think the corn is?,"A. blue_treasure_chest, B. green_crate, C. red_pantry, D. green_bathtub, E. blue_bathtub, F. red_basket, G. green_drawer, H. green_pantry, I. red_crate, J. red_drawer, K. green_treasure_chest, L. green_cupboard, M. red_container, N. green_bottle, O. blue_container",green_crate,A The text does not specify Benjamin's belief about the corn's,A The text does not describe Benjamin's belief about the location of the,A The text does not mention Benjamin's thoughts about the location of the,"K In the story, Benjamin made no movements and stayed in the cellar for","A The corn is in the blue_treasure_chest, as stated in"
VP,False,1,1,338,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Emily, Abigail, Amelia, Elizabeth and Hannah entered the staircase.
2 The asparagus is in the green_bottle.
3 Emily made no movements and stayed in the staircase for 1 minute.
4 Emily exited the staircase.
5 Abigail made no movements and stayed in the staircase for 1 minute.
6 Abigail exited the staircase.
7 Amelia made no movements and stayed in the staircase for 1 minute.
8 Amelia exited the staircase.
9 Elizabeth made no movements and stayed in the staircase for 1 minute.
10 Elizabeth exited the staircase.
11 Hannah made no movements and stayed in the staircase for 1 minute.
12 Hannah exited the staircase.
13 Emily, Abigail, Amelia, Elizabeth and Hannah entered the waiting_room.

",Where does Emily really think the asparagus is?,"A. green_basket, B. green_envelope, C. red_container, D. red_basket, E. blue_bucket, F. red_crate, G. blue_cupboard, H. green_cupboard, I. blue_bathtub, J. red_bottle, K. blue_bottle, L. green_bottle, M. green_box, N. red_box, O. green_bucket",green_bottle,L. Green_bottle. The text does not mention Emily's thoughts,The text does not describe Emily's thoughts on the location of the asparagus therefore,F The text does not mention Emily's thoughts about the asparagus's,L The text does not describe Emily's thoughts on the location of the,"L - green_bottle In this story, Emily's last action was"
VP,False,1,1,339,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Mila, Ava, Emily, Evelyn and Jacob entered the front_yard.
2 The watermelon is in the blue_cupboard.
3 Mila moved the watermelon to the red_box.
4 Mila exited the front_yard.
5 Ava moved the watermelon to the green_bottle.
6 Ava exited the front_yard.
7 Emily moved the watermelon to the blue_bathtub.
8 Emily exited the front_yard.
9 Evelyn made no movements and stayed in the front_yard for 1 minute.
10 Evelyn exited the front_yard.
11 Jacob made no movements and stayed in the front_yard for 1 minute.
12 Jacob exited the front_yard.
13 Mila, Ava, Emily, Evelyn and Jacob entered the waiting_room.

",Where does Ava really think the watermelon is?,"A. blue_bathtub, B. blue_cupboard, C. blue_pantry, D. green_bottle, E. red_box, F. red_drawer, G. red_bucket, H. blue_suitcase, I. blue_bottle, J. green_treasure_chest, K. blue_drawer, L. green_basket, M. red_envelope, N. green_envelope, O. green_pantry",green_bottle,B The watermelon is still in the blue cupboard as per the text.,B The story does not describe Ava's thoughts about the watermelon's,B The watermelon is in the blue cupboard. Ava's last action was,"B The watermelon is in the blue cupboard, according to the story.",B The text describes various actions and the location of the watermelon. In the
VP,False,1,2,340,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Avery, Charlotte, Isabella, Elizabeth and Owen entered the living_room.
2 The lettuce is in the green_drawer.
3 Avery moved the lettuce to the green_bathtub.
4 Elizabeth dislikes the tangerine.
5 Avery exited the living_room.
6 Charlotte moved the lettuce to the blue_pantry.
7 Owen likes the green_envelope.
8 Charlotte exited the living_room.
9 Isabella made no movements and stayed in the living_room for 1 minute.
10 Isabella exited the living_room.
11 Owen dislikes the green_pepper.
12 Elizabeth made no movements and stayed in the living_room for 1 minute.
13 Elizabeth exited the living_room.
14 Owen moved the lettuce to the green_drawer.
15 Owen exited the living_room.
16 Avery, Charlotte, Isabella, Elizabeth and Owen entered the waiting_room.

",Where does Charlotte think Avery thinks the lettuce is?,"A. blue_drawer, B. green_crate, C. red_bucket, D. green_bottle, E. red_basket, F. blue_suitcase, G. green_treasure_chest, H. green_box, I. red_envelope, J. red_pantry, K. green_drawer, L. blue_pantry, M. green_envelope, N. blue_crate, O. green_bathtub",green_bathtub,K. Green_drawer The text states that the lettuce is in the green,K The text does not describe Charlotte's thoughts on Avery's belief,K The text does not describe Charlotte's thoughts on Avery's opinion,K The text describes a scenario where Avery thinks the lettuce is in the green,K The story does not describe Charlotte's belief about Avery's thoughts
VP,False,1,2,341,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Isabella, Carter, Elizabeth, Hannah and Jacob entered the bedroom.
2 The tomato is in the green_bottle.
3 Isabella moved the tomato to the green_box.
4 Isabella exited the bedroom.
5 Carter made no movements and stayed in the bedroom for 1 minute.
6 Carter exited the bedroom.
7 Elizabeth moved the tomato to the blue_container.
8 Elizabeth exited the bedroom.
9 Hannah made no movements and stayed in the bedroom for 1 minute.
10 Jacob lost his watch.
11 Hannah exited the bedroom.
12 Jacob made no movements and stayed in the bedroom for 1 minute.
13 Jacob exited the bedroom.
14 Isabella, Carter, Elizabeth, Hannah and Jacob entered the waiting_room.

",Where does Hannah think Jacob thinks the tomato is?,"A. green_bottle, B. red_basket, C. green_bucket, D. green_box, E. blue_container, F. red_drawer, G. blue_bucket, H. green_envelope, I. blue_bathtub, J. blue_crate, K. red_envelope, L. red_box, M. green_crate, N. green_basket, O. red_bucket",blue_container,The text does not describe Hannah's thoughts on Jacob's belief about the,"The text does not describe Hannah's thinking about Jacob's tomato location,",The text does not provide information about Hannah's thoughts about Jacob's belief,The text does not describe Hannah's thoughts on Jacob's location of the,The text does not provide information about Hannah's belief about Jacob's thought
VP,False,1,2,342,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Liam, Jack, Hannah, Owen and Noah entered the pantry.
2 The eggplant is in the green_envelope.
3 Liam made no movements and stayed in the pantry for 1 minute.
4 Liam exited the pantry.
5 Noah lost his gloves.
6 Jack moved the eggplant to the green_bathtub.
7 Jack exited the pantry.
8 Hannah moved the eggplant to the blue_cupboard.
9 Hannah exited the pantry.
10 Owen moved the eggplant to the green_basket.
11 Owen exited the pantry.
12 Noah moved the eggplant to the green_envelope.
13 Noah exited the pantry.
14 Liam, Jack, Hannah, Owen and Noah entered the waiting_room.

",Where does Hannah think Noah thinks the eggplant is?,"A. green_treasure_chest, B. blue_treasure_chest, C. red_crate, D. blue_drawer, E. green_pantry, F. green_envelope, G. green_bathtub, H. blue_cupboard, I. blue_container, J. green_basket, K. blue_bottle, L. green_drawer, M. red_box, N. red_pantry, O. red_envelope",green_bathtub,F The final state of the eggplant is in the green envelope. Hannah exited,D The story does not provide information about Hannah's thoughts on Noah',F The text does not describe Hannah's thoughts on Noah's eggplant,F The eggplant is in the green_envelope at the end of the story,"F After reading the story, the position of the eggplant according to Hannah'"
VP,False,1,2,343,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Evelyn saw a dog.
2 Noah, Emily, Avery, Evelyn and Mila entered the front_yard.
3 The spinach is in the green_bucket.
4 Noah made no movements and stayed in the front_yard for 1 minute.
5 Noah exited the front_yard.
6 Emily made no movements and stayed in the front_yard for 1 minute.
7 Emily exited the front_yard.
8 Avery made no movements and stayed in the front_yard for 1 minute.
9 Avery exited the front_yard.
10 Evelyn made no movements and stayed in the front_yard for 1 minute.
11 Evelyn exited the front_yard.
12 Avery saw a cat.
13 Mila moved the spinach to the green_bucket.
14 Mila exited the front_yard.
15 Noah, Emily, Avery, Evelyn and Mila entered the waiting_room.

",Where does Mila think Noah thinks the spinach is?,"A. blue_treasure_chest, B. blue_bottle, C. blue_drawer, D. blue_suitcase, E. green_basket, F. blue_cupboard, G. green_bottle, H. green_treasure_chest, I. green_cupboard, J. red_pantry, K. green_bucket, L. blue_bucket, M. green_box, N. red_crate, O. blue_crate",green_bucket,K The text does not describe Noah's thoughts on the location of the,K. Green_bucket. The story does not describe any thoughts of Noah,K The story does not describe any information about Noah's thoughts about the,K. Green_bucket. The story is describing the movements of several agents,"K The text doesn't mention Noah's thoughts about the spinach,"
VP,False,1,2,344,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Logan, Charlotte, Hannah, Benjamin and Evelyn entered the patio.
2 The potato is in the green_envelope.
3 Charlotte likes the red_bottle.
4 Logan made no movements and stayed in the patio for 1 minute.
5 Logan exited the patio.
6 Charlotte moved the potato to the red_bottle.
7 Charlotte exited the patio.
8 Hannah made no movements and stayed in the patio for 1 minute.
9 Hannah exited the patio.
10 Benjamin made no movements and stayed in the patio for 1 minute.
11 Benjamin exited the patio.
12 Evelyn made no movements and stayed in the patio for 1 minute.
13 Evelyn exited the patio.
14 Logan, Charlotte, Hannah, Benjamin and Evelyn entered the waiting_room.

",Where does Benjamin think Logan thinks the potato is?,"A. green_pantry, B. red_container, C. green_bathtub, D. blue_bottle, E. green_treasure_chest, F. blue_bathtub, G. red_drawer, H. red_pantry, I. green_cupboard, J. red_basket, K. red_envelope, L. green_envelope, M. blue_cupboard, N. red_bottle, O. blue_pantry",green_envelope,The text does not describe Benjamin's thought process regarding Logan's belief about,The text does not describe Benjamin's thoughts on Logan's opinion of the,K The text does not describe Benjamin's opinion on the potato's,K The text does not describe Benjamin's thoughts about Logan's beliefs,K The text does not describe Benjamin's thoughts on Logan's belief
VP,False,1,2,345,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Hannah, Jack, Lily, Logan and Aiden entered the closet.
2 The apple is in the green_bathtub.
3 Hannah moved the apple to the blue_cupboard.
4 Hannah exited the closet.
5 Jack moved the apple to the green_drawer.
6 Jack exited the closet.
7 Lily moved the apple to the red_box.
8 Hannah likes the blue_drawer.
9 Lily exited the closet.
10 Logan made no movements and stayed in the closet for 1 minute.
11 Logan exited the closet.
12 Logan likes the green_pantry.
13 Aiden made no movements and stayed in the closet for 1 minute.
14 Aiden exited the closet.
15 Hannah, Jack, Lily, Logan and Aiden entered the waiting_room.

",Where does Hannah think Lily thinks the apple is?,"A. green_pantry, B. blue_bottle, C. blue_treasure_chest, D. blue_drawer, E. red_crate, F. green_bucket, G. green_basket, H. red_basket, I. green_box, J. green_cupboard, K. green_bathtub, L. green_crate, M. green_drawer, N. red_box, O. blue_cupboard",green_bathtub,"D. Blue_drawer The apple is in the green_bathtub,",D The story does not describe Hannah's thoughts on Lily's thoughts,D The story does not describe Hannah's thoughts about Lily's thoughts,D The text does not provide information about Hannah's thoughts on Lily',D The text states that Hannah likes the blue_drawer. It does not
VP,False,1,2,346,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Ella, Aiden, Jack, Benjamin and Emma entered the attic.
2 The spinach is in the red_bottle.
3 Ella moved the spinach to the green_basket.
4 Ella exited the attic.
5 Aiden made no movements and stayed in the attic for 1 minute.
6 Aiden exited the attic.
7 Jack made no movements and stayed in the attic for 1 minute.
8 Jack exited the attic.
9 Benjamin moved the spinach to the green_envelope.
10 Aiden dislikes the turnip.
11 Benjamin exited the attic.
12 Emma made no movements and stayed in the attic for 1 minute.
13 Emma exited the attic.
14 Ella, Aiden, Jack, Benjamin and Emma entered the waiting_room.

",Where does Ella think Emma thinks the spinach is?,"A. red_crate, B. red_drawer, C. green_drawer, D. green_treasure_chest, E. green_bathtub, F. green_envelope, G. red_bottle, H. green_basket, I. blue_bucket, J. green_cupboard, K. blue_bottle, L. blue_cupboard, M. red_pantry, N. red_envelope, O. green_box",red_bottle,The text does not describe Ella's thoughts on Emma's beliefs about the,"G. Red_bottle. In this story, Ella knows that Emma made","G. Red_Bottle In the story, Ella exited the attic after moving","G. Red_bottle. In the story, Ella exited the attic after",G The text does not describe Ella's thoughts about the location of the
VP,False,1,2,347,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Owen, Ella, Chloe, Sophia and Noah entered the crawlspace.
2 The corn is in the green_crate.
3 Owen made no movements and stayed in the crawlspace for 1 minute.
4 Owen exited the crawlspace.
5 Ella made no movements and stayed in the crawlspace for 1 minute.
6 Ella exited the crawlspace.
7 Chloe made no movements and stayed in the crawlspace for 1 minute.
8 Ella dislikes the corn.
9 Chloe exited the crawlspace.
10 Sophia moved the corn to the blue_suitcase.
11 Sophia exited the crawlspace.
12 Noah made no movements and stayed in the crawlspace for 1 minute.
13 Noah exited the crawlspace.
14 Owen, Ella, Chloe, Sophia and Noah entered the waiting_room.

",Where does Chloe think Sophia thinks the corn is?,"A. red_crate, B. red_box, C. green_envelope, D. green_drawer, E. red_pantry, F. green_crate, G. blue_pantry, H. blue_bucket, I. red_drawer, J. blue_suitcase, K. blue_bathtub, L. red_container, M. green_box, N. green_bathtub, O. blue_crate",green_crate,The text does not describe Chloe's thoughts about Sophia's thoughts on the,F The text does not describe Chloe's thoughts on Sophia's thoughts,"The text does not specify where Chloe thinks Sophia thinks the corn is, therefore I",The text does not describe Sophia's thoughts on the location of the corn after,The text does not describe Chloe's thoughts on Sophia's thoughts about the
VP,False,1,2,348,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Elizabeth, Ava, Abigail, Ella and Owen entered the bedroom.
2 The banana is in the green_envelope.
3 Elizabeth made no movements and stayed in the bedroom for 1 minute.
4 Elizabeth exited the bedroom.
5 Owen saw a cat.
6 Ava made no movements and stayed in the bedroom for 1 minute.
7 Ava exited the bedroom.
8 Abigail moved the banana to the blue_bottle.
9 Abigail exited the bedroom.
10 Abigail likes the red_pantry.
11 Ella made no movements and stayed in the bedroom for 1 minute.
12 Ella exited the bedroom.
13 Owen moved the banana to the green_envelope.
14 Owen exited the bedroom.
15 Elizabeth, Ava, Abigail, Ella and Owen entered the waiting_room.

",Where does Ella think Abigail thinks the banana is?,"A. green_cupboard, B. blue_bathtub, C. red_box, D. green_bucket, E. red_pantry, F. blue_bottle, G. green_envelope, H. green_basket, I. blue_cupboard, J. green_drawer, K. blue_bucket, L. red_basket, M. green_crate, N. blue_suitcase, O. green_bottle",blue_bottle,The text does not describe Ella's thoughts on the banana's location after,G The story does not describe Ella's thoughts on Abigail's thoughts,G The text does not describe Ella's thoughts on Abigail's thoughts,The text does not describe Ella's belief about Abigail's thoughts about the,G The story does not describe Ella's opinion on where Abigail thinks the
VP,False,1,2,349,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Emily dislikes the plum.
2 Nathan, Evelyn, William, Emily and Jacob entered the pantry.
3 The plum is in the red_pantry.
4 Nathan made no movements and stayed in the pantry for 1 minute.
5 Evelyn saw a monkey.
6 Nathan exited the pantry.
7 Evelyn moved the plum to the green_bucket.
8 Evelyn exited the pantry.
9 William made no movements and stayed in the pantry for 1 minute.
10 William exited the pantry.
11 Emily made no movements and stayed in the pantry for 1 minute.
12 Nathan saw a mouse.
13 Emily exited the pantry.
14 Jacob moved the plum to the red_pantry.
15 Jacob exited the pantry.
16 Nathan, Evelyn, William, Emily and Jacob entered the waiting_room.

",Where does Nathan think William thinks the plum is?,"A. red_drawer, B. green_bottle, C. blue_bathtub, D. blue_treasure_chest, E. red_box, F. green_crate, G. red_pantry, H. green_pantry, I. green_bucket, J. red_crate, K. green_envelope, L. green_drawer, M. blue_suitcase, N. green_box, O. red_envelope",red_pantry,"G. red_pantry The text states that ""an agent that exited","G The text does not specify where Nathan thinks William thinks the plum is,",G The plum is currently in the red_pantry. At the moment,"G - red_pantry. At the end of the story, Nathan","G. Red Pantry The text states that ""Nathan exited the pantry"" before"
VP,False,1,2,350,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Chloe, Benjamin, Alexander, Ella and Elizabeth entered the study.
2 The orange is in the red_box.
3 Chloe made no movements and stayed in the study for 1 minute.
4 Alexander lost his phone.
5 Chloe exited the study.
6 Benjamin moved the orange to the red_envelope.
7 Benjamin exited the study.
8 Alexander made no movements and stayed in the study for 1 minute.
9 Alexander exited the study.
10 Ella made no movements and stayed in the study for 1 minute.
11 Benjamin saw a cat.
12 Ella exited the study.
13 Elizabeth moved the orange to the red_box.
14 Elizabeth exited the study.
15 Chloe, Benjamin, Alexander, Ella and Elizabeth entered the waiting_room.

",Where does Elizabeth think Ella thinks the orange is?,"A. red_bottle, B. blue_suitcase, C. red_basket, D. blue_bathtub, E. blue_cupboard, F. red_box, G. green_envelope, H. red_envelope, I. blue_bucket, J. green_box, K. green_bottle, L. green_basket, M. blue_drawer, N. blue_bottle, O. blue_container",red_box,"F The orange is in the red_box, and Elizabeth moved the orange",F The story doesn't provide information about Elizabeth's thoughts on Ella,F The orange is in the red_box. Elizabeth knows that the orange,"F In the story, Elizabeth thinks Ella thinks the orange is in the red","F In the story, Elizabeth exited the study after moving the orange to the"
VP,False,1,2,351,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Mila, Ava, Liam, Ella and William entered the garden.
2 The melon is in the green_box.
3 Mila made no movements and stayed in the garden for 1 minute.
4 Mila exited the garden.
5 Ava moved the melon to the green_basket.
6 Ava exited the garden.
7 Liam made no movements and stayed in the garden for 1 minute.
8 Liam exited the garden.
9 Ella moved the melon to the red_bottle.
10 Liam saw a mouse.
11 Ella exited the garden.
12 William made no movements and stayed in the garden for 1 minute.
13 William exited the garden.
14 Mila, Ava, Liam, Ella and William entered the waiting_room.

",Where does Mila think William thinks the melon is?,"A. green_cupboard, B. blue_bottle, C. green_pantry, D. red_crate, E. red_box, F. green_basket, G. green_box, H. blue_cupboard, I. red_bottle, J. blue_drawer, K. green_treasure_chest, L. green_bottle, M. green_bathtub, N. green_drawer, O. green_bucket",green_box,G. Green box. The text doesn't describe William's thoughts,"G The text does not describe William's thoughts about the melon, therefore",G The story does not indicate William's thoughts about the melon's,G The story does not mention William's thoughts about the melon's,G The story does not specify William's thoughts on the location of the
VP,False,1,2,352,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Amelia, Abigail, Charlotte, Carter and Nathan entered the laundry.
2 The cabbage is in the red_container.
3 Amelia moved the cabbage to the green_envelope.
4 Amelia exited the laundry.
5 Abigail moved the cabbage to the green_crate.
6 Abigail exited the laundry.
7 Charlotte moved the cabbage to the blue_crate.
8 Charlotte exited the laundry.
9 Carter made no movements and stayed in the laundry for 1 minute.
10 Carter exited the laundry.
11 Nathan made no movements and stayed in the laundry for 1 minute.
12 Nathan exited the laundry.
13 Amelia, Abigail, Charlotte, Carter and Nathan entered the waiting_room.

",Where does Nathan think Abigail thinks the cabbage is?,"A. blue_bathtub, B. green_box, C. green_drawer, D. red_bucket, E. green_treasure_chest, F. blue_crate, G. red_container, H. green_crate, I. green_envelope, J. green_pantry, K. red_crate, L. red_envelope, M. green_bucket, N. blue_pantry, O. blue_container",green_crate,The text does not describe Nathan's thoughts on Abigail's thoughts about the,The text does not provide information about Nathan's thoughts on Abigail's thoughts,G The text does not describe Nathan's thoughts about Abigail's thoughts,"H Based on the story, Nathan thinks Abigail thinks the cabbage is in the","H In this story, the final state of the cabbage is in the green"
VP,False,1,2,353,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Emily, Jack, Avery, Aiden and Abigail entered the playroom.
2 The lime is in the green_envelope.
3 Emily moved the lime to the blue_pantry.
4 Emily exited the playroom.
5 Jack moved the lime to the blue_suitcase.
6 Jack exited the playroom.
7 Avery made no movements and stayed in the playroom for 1 minute.
8 Avery exited the playroom.
9 Emily likes the green_crate.
10 Aiden made no movements and stayed in the playroom for 1 minute.
11 Aiden exited the playroom.
12 Avery likes the red_basket.
13 Abigail moved the lime to the green_envelope.
14 Abigail exited the playroom.
15 Emily, Jack, Avery, Aiden and Abigail entered the waiting_room.

",Where does Avery think Abigail thinks the lime is?,"A. blue_bathtub, B. blue_crate, C. blue_treasure_chest, D. red_box, E. red_basket, F. green_crate, G. blue_drawer, H. red_bucket, I. green_basket, J. green_bathtub, K. green_envelope, L. green_bottle, M. blue_suitcase, N. blue_pantry, O. green_drawer",blue_suitcase,E The text does not describe Avery's thoughts on Abigail's lime,D The text does not describe Avery's thoughts on Abigail's lime,D The text does not describe Avery's thoughts about Abigail's belief,C The text does not describe any interaction between Avery and Abigail about the lime,D The lime is in the green envelope. Avery exited the playroom before
VP,False,1,2,354,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Avery, Owen, Ella, Ava and Amelia entered the back_yard.
2 The watermelon is in the blue_container.
3 Avery made no movements and stayed in the back_yard for 1 minute.
4 Avery exited the back_yard.
5 Owen made no movements and stayed in the back_yard for 1 minute.
6 Owen exited the back_yard.
7 Ella moved the watermelon to the red_pantry.
8 Ella exited the back_yard.
9 Ava made no movements and stayed in the back_yard for 1 minute.
10 Ava exited the back_yard.
11 Amelia moved the watermelon to the blue_container.
12 Amelia exited the back_yard.
13 Avery, Owen, Ella, Ava and Amelia entered the waiting_room.

",Where does Owen think Avery thinks the watermelon is?,"A. red_crate, B. green_crate, C. blue_suitcase, D. red_bottle, E. green_basket, F. green_box, G. red_container, H. blue_crate, I. red_bucket, J. green_cupboard, K. green_bucket, L. blue_container, M. green_drawer, N. red_pantry, O. red_basket",blue_container,G. Red_container The text states that Owen exited the back_yard,G The text does not describe Owen's thoughts on Avery's beliefs,"G. Red container. The text describes the movement of Avery, Owen,",G The text describes a sequence of events and states that Owen trusts an agent,"G. Red container. In this story, the last movement Owen made was"
VP,False,1,2,355,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Isabella, Evelyn, William, Alexander and Logan entered the cellar.
2 The carrot is in the red_container.
3 Isabella moved the carrot to the blue_container.
4 Logan likes the green_drawer.
5 Isabella exited the cellar.
6 Evelyn made no movements and stayed in the cellar for 1 minute.
7 Logan likes the green_bucket.
8 Evelyn exited the cellar.
9 William made no movements and stayed in the cellar for 1 minute.
10 William exited the cellar.
11 Alexander moved the carrot to the green_bathtub.
12 Alexander exited the cellar.
13 Logan moved the carrot to the red_container.
14 Logan exited the cellar.
15 Isabella, Evelyn, William, Alexander and Logan entered the waiting_room.

",Where does Evelyn think William thinks the carrot is?,"A. green_cupboard, B. red_container, C. green_bathtub, D. blue_suitcase, E. blue_container, F. green_box, G. green_envelope, H. red_basket, I. red_envelope, J. blue_crate, K. green_drawer, L. green_bucket, M. red_crate, N. blue_bottle, O. blue_bathtub",blue_container,B The text does not describe Evelyn's thought about William's belief,E The story does not describe Evelyn's thoughts about William's belief,"B The carrot is in the red container. So, William thinks the carrot","B The carrot is in the red container, which is where Isabella moved it",F The story does not describe William's thoughts about the carrot's
VP,False,1,2,356,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Mila, Liam, Emma, Alexander and Avery entered the patio.
2 The lettuce is in the blue_crate.
3 Mila made no movements and stayed in the patio for 1 minute.
4 Mila exited the patio.
5 Liam made no movements and stayed in the patio for 1 minute.
6 Liam exited the patio.
7 Emma made no movements and stayed in the patio for 1 minute.
8 Emma exited the patio.
9 Mila lost his phone.
10 Alexander moved the lettuce to the blue_container.
11 Alexander exited the patio.
12 Avery made no movements and stayed in the patio for 1 minute.
13 Avery saw a mouse.
14 Avery exited the patio.
15 Mila, Liam, Emma, Alexander and Avery entered the waiting_room.

",Where does Emma think Liam thinks the lettuce is?,"A. red_box, B. green_pantry, C. red_crate, D. blue_bathtub, E. blue_treasure_chest, F. blue_crate, G. red_pantry, H. green_crate, I. blue_container, J. green_cupboard, K. red_envelope, L. red_drawer, M. blue_drawer, N. red_bucket, O. red_container",blue_crate,F The story does not provide information about Emma's thoughts on Liam',F The text does not mention Emma's thoughts on Liam's thoughts,F The text does not describe Emma's thoughts about Liam's thoughts,F The text does not describe Emma's thoughts about Liam's thoughts,F The story does not provide information about Emma's thoughts on Liam'
VP,False,1,2,357,"Read the following story and answer the multiple-choice question. Please provide answer without explanations.
1 Jackson, Charlotte, Avery, Liam and Benjamin entered the cellar.
2 The corn is in the blue_treasure_chest.
3 Jackson made no movements and stayed in the cellar for 1 minute.
4 Jackson exited the cellar.
5 Charlotte moved the corn to the green_crate.
6 Charlotte exited the cellar.
7 Avery likes the blue_bathtub.
8 Avery made no movements and stayed in the cellar for 1 minute.
9 Avery exited the cellar.
10 Liam made no movements and stayed in the cellar for 1 minute.
11 Liam exited the cellar.
12 Benjamin made no movements and stayed in the cellar for 1 minute.
13 Benjamin exited the cellar.
14 Jackson, Charlotte, Avery, Liam and Benjamin entered the waiting_room.

",Where does Jackson think Benjamin thinks the corn is?,"A. blue_treasure_chest, B. green_crate, C. red_pantry, D. green_bathtub, E. blue_bathtub, F. red_basket, G. green_drawer, H. green_pantry, I. red_crate, J. red_drawer, K. green_treasure_chest, L. green_cupboard, M. red_container, N. green_bottle, O. blue_container",blue_treasure_chest,The text does not describe Jackson's thoughts about Benjamin's thoughts about the,The text does not provide information about Jackson's thoughts on Benjamin's thoughts,A The text does not describe Jackson's thought process regarding Benjamin's,"A The text doesn't specify where Jackson thinks the corn is, therefore",K The text does not describe Jackson's thoughts on the location of the
