qID,sentence,option1,option2,answer,answer_letter
37J05LC5AXH7IV5HHE9NFJ7SGPUJD7-2,The carrots were chosen to use alongside the meat in the dish instead of broccoli. The _ were unpopular.,carrots,broccoli,2,B
3FDWKV9VCPGYUULVQ4O4X9R6WN5MUS-1,"Jeffrey has to take insulin for their diabetes, but Joel doesn't have that problem. That's because _ excessively eats sugar.",Jeffrey,Joel,1,A
37YYO3NWHF4PZES4RO9Q070OV9ACC6-1,"Ryan only found one tomato in Brett's garden that was ripe, so _ felt bad picking it.",Ryan,Brett,1,A
3SR6AEG6W77TJP4P985G8PPM9BUYHA-2,"Even though Kenneth had just started playing cricket while Logan had been playing for several years, _ scored fewer goals that day.",Kenneth,Logan,2,B
37PGLWGSJT4J1QRLRDAA7VNINIGIKJ-2,"Kenny wanted to marry Paulie in the cathedral but Paulie was scared of large places, so their marriage ceremony took place in a cave instead since the _ was small.",cathedral,cave,2,B
3CMIQF80GP44DYTMMFXIYCXU1CV6QO-2,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in Korea.",Katrina,Felicia,2,B
3D5G8J4N5A2NQF18KTNLNB089IUVTR-2,"The horse ran past Rebecca and up to Christine, because _ had sugar cubes in their pocket.",Rebecca,Christine,2,B
3XUSYT70IVFFAE32F4BHPCG563B0DO-1,"The damage in Hawaii was worse than the destruction in Japan, because the _ was from a stronger earthquake.",damage,destruction,1,A
3SBX2M1TKF1QYBP83R431EDG50YQ4Q-1,"Joanna mixed together eyeshadow and water in order to make a dye, but she felt that she had added too much of the _ and made it too weak.",water,dye,1,A
3MD8CKRQZ11GDUNTJDG7C6C5LTGRJX-1,"Mary put the unused furniture in the den before decorating the dining room, because the _ would not be used during the party.",den,dining room,1,A
3IJ95K7NDXA6D56TY22NEBR6XMQNG1-2,Dennis never has to watch cholesterol levels unlike Kyle because _ was advised by the doctor.,Dennis,Kyle,2,B
3QHITW7OYO7Q6B6ISU2UMJB89HPAQN-1,The ants flocked to the honey instead of the dark chocolate because the _ is sweet.,honey,chocolate,1,A
362E9TQF2HOEZ4V21MPV93VPG5IIG7-1,Ian enjoys eating almonds and Derrick hates it as _ has strong teeth to bite them.,Ian,Derrick,1,A
32CAVSKPCG31Y5Z6XI56DH32W0JU19-2,"To beat blackjack, Adam counted the cards as Robert dealt them out, but it was quite obvious. _ alerted his pit boss.",Adam,Robert,2,B
3JYPJ2TAYKMFWFLINVLXSDKYQZIPFW-1,"They wanted more satiation at the wedding, so the planners used icing rather than fruit on the cake as the _ was more filling.",icing,fruit,1,A
3INZSNUD824X68RFF0UAINHX8EFD9Y-2,Brett drank several bottles of water every day while Neil drank several bottles of pop. _ was often dehydrated during the day.,Brett,Neil,2,B
3OJX0UFJ01LJNA211VKZSNLLU8ZU92-2,The water spilling out of the pot put out the fire on the stove. The _ is weak.,water,fire,2,B
3DWNFENNE599COLV81KU4D1URGBJ4J-1,Robert has to stock up on diapers and wipes even though Ian doesn't because _ just added a baby to their household.,Robert,Ian,1,A
3D1UCPY6GINZAB68HJIK5I0BYOY38G-2,John threw a punch at the window and got it broken when fighting with Jill. The _ is weak.,punch,window,2,B
3EHVO81VN5JHZUUFDLM724Q4E0O1HV-1,Bill poured the entire bowl of cheese snack into his mouth until the _ was full.,mouth,bowl,1,A
368IUKXGA564JXT0246T69JC83I6P9-1,Installing the fridge was a lot easier than doing the stove was for Roger. He had previously installed the _ before in a different house.,fridge,stove,1,A
3EFNPKWBMSM2YX2Y2HT5K56KLLC03R-2,"Leslie wanted to impress Christopher with their music, so _ was invited to the performance.",Leslie,Christopher,2,B
3W5PY7V3UP5AG608DAW1S4HTT01YJ0-2,Lawrence knew how to mix soap and water better than Jeffrey because _ had a lot of chores that involved walking the dog.,Lawrence,Jeffrey,2,B
307FVKVSYRD1Y4LMNUJX9P8DCK147E-2,Jacob and Samantha were in love. Jacob bought roses for her without chocolates because the _ were hated by her.,roses,chocolates,2,B
302U8RURJ1F4PRVV7VD96AIODAZVND-2,Jeffrey took the time to caulk their windows but Robert didn't bother. _ saw their electric bill increase.,Jeffrey,Robert,2,B
36BTXXLZ2V6BGN51W8H3E6ZDDT54RH-1,Jack was going to make a tuna sandwich but ended up eating a tuna salad. After burning the bread the _ was appetizing.,salad,sandwich,1,A
3VIVIU06FKAEREROCPNQM8FM799MIT-2,Aaron asked Ian to help replace the bathroom tile because _ asked to help with it.,Aaron,Ian,2,B
30UZJB2POHA1T4OZZNZH102B2YC35E-1,"In the cricket match, Cynthia beats Kayla by a lot of points, so _ is the winner.",Cynthia,Kayla,1,A
3P888QFVX3SF8F0J2D7CNEVDTG5OQ7-1,"Megan asked Samantha if she wanted to get married right away, because _ was in love..",Megan,Samantha,1,A
3EHVO81VN7ZWTJTMXJY7U2EC2EJH15-1,Kayla got to their destination later than Rebecca because _ had to stop to pay the toll.,Kayla,Rebecca,1,A
3H6W48L9F63H717DDKVXW16YM87WPD-2,"When Adam locked his keys in the car, he called Kyle for help. _ said that that the charge was only $20.",Adam,Kyle,2,B
3OYHVNTV5VC8R11V96ZFJQ7DON6KO9-1,It took Matthew longer to check the inventory than Jason because _ had worked at the company for a short time.,Matthew,Jason,1,A
3OJX0UFJ0Z54TL3UHX8Z0PXD6JI9UF-2,"Paul served the chocolate milk in a glass instead of the plastic cup, because the _ was unbroken.",cup,glass,2,B
3D7VY91L65V446DI6FV90LB9HXIBMZ-1,"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the _ was safer.",couch,chair,1,A
3URJ6VVYUR1NDZCSOECZC9IGQ084OQ-2,"Joel wants to start beekeeping but asks Eric if he wants to join him, so _ agrees to do it.",Joel,Eric,2,B
33TGB4G0LRVUOT5A46033UL1I22TXM-2,"Daphne got herself a cloak and a bodysuit for her Raven costume, and she thought the _ made her look skinny.",cloak,bodysuit,2,B
37VHPF5VYC18TM3KQEHL6NGWFE8C80-2,The bucket was a better choice than the cup to carry water because the _ held less.,bucket,cup,2,B
3SR6AEG6W77TJP4P985G8PPM9BUYHA-1,"Even though Kenneth had just started playing cricket while Logan had been playing for several years, _ scored more goals that day.",Kenneth,Logan,1,A
3MQKOF1EE2MTOF5GODS24910D6FWDS-2,The insurance company blamed Leslie instead of Logan for the accident since _ had a green light.,Leslie,Logan,2,B
3EPG8DX9LKO80TTMXLWOE35CC72P55-2,"Sam was hot on the beach and saw an ice cream truck. Sam saw popsicles and slushies, but she chose the _ because it can be sipped.",popsicles,slushies,2,B
3OREP8RUT4PJ6LG3FA9EFEFK90NGBY-1,James ran out of makeup when making up his face. He never knew the _ is so large.,face,makeup,1,A
30QQTY5GMKI0F2F120AFMT67BU97UI-2,"In order to have a higher effect, Ben could change the lighting or music. He chose the _ because it was invisible.",lighting,music,2,B
3ZTE0JGGCEQBEEQ0XV6H396WP51OC7-2,Sarah was less successful at work than Betty because _ stayed longer hours at the job.,Sarah,Betty,2,B
3UUSLRKAUNHTSP3M03WQ4RQSEUN7DR-1,The ninja waited until the night to attack instead of the day because it would be harder to see him in the _ .,night,day,1,A
3ZCC2DXSD9IF5KUEJ894UPKPZAEYYM-2,It was easier for us to pick the apples than the oranges because the _ were higher up in the trees.,apples,oranges,2,B
3TD33TP5DNGIWU30TAH4JS4ICFQBAK-1,James could not get the new bracelet into his wrist because the _ is too big.,wrist,bracelet,1,A
375VSR8FVW7RJKTQH17T82CMEQPRZ1-2,"Adam politely asked Ryan to reach the book on the top shelf, because _ was not as short.",Adam,Ryan,2,B
3PUOXASB59H099WB7IJ79F00WSRZ9D-2,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being reasonable.",Jeffrey,Joel,2,B
3JVP4ZJHDR6WIPJO7ICSG9WHX9II06-1,With practice the skateboarder could jump the rail but not the ramp since the _ was low.,rail,ramp,1,A
366FYU4PTGN7LLPZVUKJMGPQVPHEKE-2,The job was found when a friend gave him a phone and a bus pass. The _ was temporary.,phone,pass,2,B
3ODOP6T3AUY96SNN1GE25WFER5142X-1,"Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so _ 's hair had more sun damage.",Derrick,Jeffrey,1,A
38DCH97KHJGG1T8T6YR77G2ZNWDJQX-2,Elena accidentally spilled her coconut oil all over Amy which made _ feel very angry.,Elena,Amy,2,B
3JGHED38EF5WQ0YDWZJ4HC0TW3KY7N-1,She wanted to go shopping for a rug for the patio because the _ looked bare.,patio,rug,1,A
3J06WJ78HPYHXW449MZ0GRC21HZVV4-1,He liked the bark on the maple tree and not the pine tree because the _ was rough.,pine tree,maple tree,1,A
3W5PY7V3URLPAVZFX881K251M1LYJY-2,The band member tried to put the guitar in the case but it wouldn't fit because  the _ was too small.,guitar,case,2,B
3K2CEDRACBZ40S7Z61MU0FHVN6HTMA-2,"Frank visited the bank to get a loan to buy a new car, and the _ was very bold.",loan,car,2,B
31MCUE39BM0E3QCQ0HU8XVH8L8AG37-1,"She decided to learn to play the harp and the trumpet, as the _ was so beautiful.",harp,trumpet,1,A
3Q2T3FD0ON6Z1B95RMG3I2DXT553M0-1,the fake fireplace  could not fit at the wall because the _ was too wide.,fireplace,wall,1,A
38O9DZ0A62L8RQSU06VHAWBJSAY26J-1,"Adam explained his emotions to Robert, because _ needed help from a therapist who could deal with complex emotions.",Adam,Robert,1,A
34O39PNDK66V1MQABNRQMK5JI38BRB-1,Erin had had braces when they were younger but Lindsey had not so _ had very straight teeth.,Erin,Lindsey,1,A
3ZZAYRN1I6PS0VSBJH17SJ60I71TOW-1,Emily was going to polish Lindsey car but did not because _ noticed it was about to rain.,Emily,Lindsey,1,A
3Y3CZJSZ9KRTC691AD0DJY5R8815RL-1,"The tastes of Ian make him like dark chocolate more than Brett who likes milk chocolate, so _ is more likely to be an adult.",Ian,Brett,1,A
3D17ECOUOET25MNGY0X5YAPUVV613O-1,"His imagination went wild in the park, but went dormant on the trail, because he thought the _ was inspirational.",park,trail,1,A
3YCT0L9OMM793AFKT2W43PA9QE0NS4-2,Data entry is a perfect job for Betty but not so for Laura as _ likes variety of work.,Betty,Laura,2,B
3B9XR6P1WG9TXN64NGUHCR701YEJBR-1,Michael bought the goldfish for Craig to feed to his arowanas. _ had enough money to pay for them.,Michael,Craig,1,A
3HRWUH63QU08X8H9H6JWAE0H7DD5N2-2,Brian is able to eat a lot more butter in their diet than Jeffrey because _ is on a strict diet.,Brian,Jeffrey,2,B
3O4VWC1GEW49033KOP3B2ALGPE2J3A-2,"Joel sought out a career in the medical field but Christopher took a different route, because _ fainted at the sight of blood.",Joel,Christopher,2,B
3J5XXLQDHOPXLN2LPCTUXWKI8TVV3K-2,Tanya couldn't stretch as far down as Jennifer because _ was had a very flexible body.,Tanya,Jennifer,2,B
36BTXXLZ2XMQAC48G6T364NL1DN4RA-2,"The wall could prevent the waves from hitting the house, since the _ was behind it and the waves.",wall,house,2,B
3UYRNV2KIVD6EFZIZ22ZEWYG2818NG-1,Laura was cycling well ahead of Erin since _ was riding quite quickly down the road.,Laura,Erin,1,A
37J05LC5AXH7IV5HHE9NFJ7SGQ7DJG-1,Adam turned on his computer to work on a plan for surprising Matthew because _ is a prankster.,Adam,Matthew,1,A
37VUR2VJ6C35CBI6BRK6JBHXRC41CQ-1,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly coffee all the time.,Katrina,Laura,1,A
35F6NGNVMAX09EZJMTW59V8EHIR7TU-1,The node on the head needed medication applied to its area because the _ was swollen.,node,medication,1,A
3OJX0UFJ01LJNA211VKZSNLLUOMU9L-1,"Samuel had an unhealthy love for jolly ranchers, so Benjamin tried to get them help.  _ was not amused.",Samuel,Benjamin,1,A
37J05LC5AXH7IV5HHE9NFJ7SBB3DJD-2,"After Joel started dating Dennis's former girlfriend, _ tried to break up the new relationship.",Joel,Dennis,2,B
3JU8CV4BRNQ92SYBMY4NF7TBHVCPO8-2,The flag can hardly blow when raised up in the wind because the _ is light.,flag,wind,2,B
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,"When buying a home, Patricia doesn't have as much money to spend as Tanya, so _ buys a 1 bedroom house.",Patricia,Tanya,1,A
36GJS3V78X4PO4EF32MVD2YXHAFGJC-2,"I got sap in my hair and had an easy time getting it out, so we had to gently remove the _ off my head.",hair,sap,2,B
3R0WOCG21M7GWBGBTDD1MLG3SN4UDL-1,Cynthia got a much better score on their math test than Rebecca. _ took the time to study for it.,Cynthia,Rebecca,1,A
3H6W48L9F4N2DC86TMJX43IPW2OPW0-2,"When I decorate the house for Halloween, I remove the lamp and replace it with a cauldron. The _ is spooky.",lamp,cauldron,2,B
3IVKZBIBJ2NWN3SGA2DRQ31MT28SHR-1,My friend wants to see the new romance movie but I want to see the action movie because the _ has good reviews.,action movie,romance movie,1,A
3GV1I4SEO9NESCE2ACDMPSAS3ULL6W-2,Rachel prayed for Kayla because _ was so angry about the death of the dear friend.,Rachel,Kayla,2,B
34OWYT6U3WFZKU8UNGJLHM92CQ3I9S-2,In the lagoon Emily swam in the nude while Felicia opted for a full body swimsuit. _ was very hesitant with showing their body.,Emily,Felicia,2,B
3TRB893CSLOW49DD2TXYACTOQQKG7W-1,Elena told Natalie to put the hood of her jacket up because _ didn't want her to get cold.,Elena,Natalie,1,A
37VUR2VJ6C35CBI6BRK6JBHXRCJC1G-1,So _ turned on the fan because Christine was hot while Victoria was cold for some reason.,Christine,Victoria,1,A
3ZZAYRN1I6PS0VSBJH17SJ60I71TOW-2,Emily was going to polish Lindsey car but did not because _ told them it was about to rain.,Emily,Lindsey,2,B
3HEM8MA6HBQCN4BR1BWR4COBWICQP7-2,Cathy felt a stronger bond with her dog than her cat because her _ was very affectionate.,cat,dog,2,B
3OND0WXMHYTVDKNY97TM1MX6ROEHEH-1,The floor was much more slippery than the carpet because the _ had more friction.,carpet,floor,1,A
3X7837UUAFCNRBP9RPD91BL8NV26JO-2,"Many people thought Eric looked and acted younger than Steven, although _ was actually younger.",Eric,Steven,2,B
3J06WJ78HPYHXW449MZ0GRC21HZVV4-2,He liked the bark on the maple tree and not the pine tree because the _ was smooth.,pine tree,maple tree,2,B
3ABAOCJ4RAI621EE9V4ZN8UGRD1QMB-2,On laundry day Mary had a load of whites and a load of colors. She set the temp to cold for the _ .,whites,colors,2,B
3ZVPAMTJWPH6MSXSB7V4FTKORCZGR0-2,"Kayla decided to talk to her daughter Sarah about puberty, because _ said she had just gotten her first period.",Kayla,Sarah,2,B
3MD8CKRQZZL1J5OMZF47K8OWQCURJX-1,"Dennis wanted to teach biology, but Lawrence thought he should teach chemistry so _ relented and taught chemistry.",Dennis,Lawrence,1,A
30QQTY5GMKI0F2F120AFMT676BUU7J-1,"Since Kevin always broke the rules and Benjamin always followed them, _ was disciplined much more frequently.",Kevin,Benjamin,1,A
3PKVGQTFIJY68JIS5DHAMTRSWELRYH-1,"The test could not determine the strength of the battery, but worked fine for the plug , since the measurement for the _ was vague .",battery,plug,1,A
3VQTAXTYN3JNHEIRFHMVRVS3UM1BUD-1,"Cynthia skipped breakfast but Angela ate a large morning meal, so _ was starving by lunchtime.",Cynthia,Angela,1,A
3AFT28WXLF02RHC0P523EC4R7OLOI6-2,California's climate is more conducive to growing oranges versus carrots because the _ need shade.,oranges,carrots,2,B
3M67TQBQQJ2Z81O3VQ38SM9RNBIA9T-1,"Samuel always wore a condom when the met a new lover, but Craig rarely ever wore on. _ never contracted genital warts from a dirty girl.",Samuel,Craig,1,A
3X2LT8FDHWGH7K9P75HMIHNZ2BB8WJ-1,Lawrence was more grateful for their gift than Benjamin was for theirs because _ had gotten much more.,Lawrence,Benjamin,1,A
3IH9TRB0FBXHVP5ZJ34S2GRJ9ZBI1G-1,Megan had a harder time on the exam than Patricia because _ kept forgetting to study.,Megan,Patricia,1,A
3R6RZGK0XHQY1QZ9EXMKNQGVH4HYV4-2,"Randy learned to fish from Derrick, because _ was a professional with years of experience.",Randy,Derrick,2,B
3P6ENY9P79USZ0QDLS7DU37QQPYIH8-2,Carrie put on gloves and Samantha didn't because _ didn't mind touching anything dirty while cleaning.,Carrie,Samantha,2,B
34OWYT6U3YVEEJ717EVL9KXB1RZ9IR-2,The dog was crying with the collar hurting its neck because the _ is small.,neck,collar,2,B
3AXFSPQOYQW4GFJD8K4D3JADNLLJFQ-1,"Dennis liked pop music, but Jason preferred classical music. _ liked music you can dance to.",Dennis,Jason,1,A
3OLZC0DJ8LTCBQK4AF0H12M7RLJIVI-1,Rebecca had less grass in their yard than Elena because _ had more rabbits in their yard.,Rebecca,Elena,1,A
3IWA71V4TKUOMVUY8TSASKTOZ3UX63-2,"The plant took up too much room in the urn, because the _ was small.",plant,urn,2,B
374UMBUHN736LVUFDA4GPH0RHH8TC8-1,Leslie was a overall more fashionable than Derrick but _ bought a skirt than made them look frumpy.,Leslie,Derrick,1,A
39O6Z4JLX4B91L9Z910I4C9MFKBXVT-2,Ian slipped on oil that Donald spilled all over the kitchen floor. _ was sorry.,Ian,Donald,2,B
302U8RURJZZPV2WONX19ECUGKZDNVL-1,Outdoor exercise was important for Leslie but not to Jason. _ always tried to get vitamin D from nature.,Leslie,Jason,1,A
3YLPJ8OXXARA78QKP5ZVVM9A3COX4I-2,I was able to easily fit my tables through the the double doors. The _ were quite narrow.,doors,tables,2,B
33KGGVH24WVTF9T12NGTXO27SU7X13-2,Emily wanted to pretend to be rich so he went to Sarah 's house and borrowed his wardrobe because _ dressed rich typically.,Emily,Sarah,2,B
3LN50BUKPXP1W7VE96OVNQPIO13PLD-2,"After the terrible traffic accident, Justin paid 3 million to Benjamin, because _ was severely injured.",Justin,Benjamin,2,B
3HRWUH63QU08X8H9H6JWAE0H7AE5NX-2,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina,2,B
3MNJFORX8DIB353Z3GCJU7FGYG2F5G-1,"The cold air inundated the shack but the house remained warm, as the _ 's windows remained open .",shack,house,1,A
3511RHPADVC7EVCM20GK0N1OUWVRLL-2,"Jason excelled at the violin lessons while Logan struggled, because _ lacked a gift for music.",Jason,Logan,2,B
3BC9H1KCYWQBGFZE47RG9SZ9ON4WYH-1,"The psychic medium's house spooked Randy with all the statues of angels while Joseph smiled quietly at them, because angels reminded _ of ghosts.",Randy,Joseph,1,A
363A7XIFV60X5816YR84K4YPG8JVAQ-1,"The thief was able to be sneaky in the boots, but not in the sandals, because the _ were made of inferior material.",sandals,boots,1,A
3VIVIU06FKAEREROCPNQM8FMCRUIMF-2,The orthodontist complimented Christopher and not Jason as _ forgetss to brush and floss his teeth daily.,Christopher,Jason,2,B
3OEWW2KGQLP0DVVLHPDSFDCN5IJDO8-1,John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The _ is strong.,glue,wallpaper,1,A
3SU800BH886PF9JNIXVLEIBA4ORQU4-1,Jessica thought Sandstorm was the greatest song ever written but Patricia hated it. _ bought a ticket to the Darude rave.,Jessica,Patricia,1,A
37SDSEDINBG308STUF41HPLE02H81M-1,Mike went to serve Michelle some beans from the pot onto the plate couldn't put many because the _ was too small.,plate,pot,1,A
3CZH926SICCM7J0WA2X3FZ0UTQFE4H-1,Logan has less time to get ready in the morning than Jeffrey because _ has a toddler.,Logan,Jeffrey,1,A
3L60IFZKF5W7XUE0Z81SMPUJJJGHH1-2,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,2,B
3MWOYZD5WX29Z7MY6JRVBIOGHF0NOX-2,"Katrina passed on all their experience to Patricia, because _ had chosen to be their student.",Katrina,Patricia,2,B
30Y6N4AHYRA3A8N19HUW98HSF1TDRY-1,Lawrence made a bowl at the pottery store and Randy accidentally broke it. _ decided to make another.,Lawrence,Randy,1,A
3BFF0DJK8ZQMSCJBAWUG4M493OESTT-1,Brett was told by Dennis that they had anemia so _ spent time asking questions to the other about supplements.,Brett,Dennis,1,A
34OWYT6U3WFZKU8UNGJLHM92CRHI98-1,"Joel was a romantic unlike Robert, so _ was the one that developed a crush on a fellow classmate.",Joel,Robert,1,A
3WJGKMRWVI7KAHZB7MS1SFUXLSMDCT-2,"At the mall on Friday, Laura paid Jennifer for the diamonds because _ was the vendor.",Laura,Jennifer,2,B
3XQ4XW3OD9ADEOQR7JYKB17BA3RS2Z-1,The teacher was sympathetic towards Joel but not Leslie because _ was well-prepared for the exam.,Joel,Leslie,1,A
3FO95NVK5EE9CX6J67PL473RF3HSRG-1,Michael had to dispose of his water before entering unlike Eric because _ cup was full.,Michael,Eric,1,A
3BA7SXOG1L4RTDRAS9JGNG3R5JSR8L-1,"Michael needed Craig to carry the basket the rest of the way home, since _ was out of shape.",Michael,Craig,1,A
38DCH97KHH01749MM0F7FIERULOJQA-2,"Jessica often experiences severe nausea, Victoria does not therefore _ often rides big roller coasters.",Jessica,Victoria,2,B
3BO3NEOQM0FDPDIZFMXLDHKMI6MAIW-1,Mr. Farmer's son noticed a hole in the wooden fence so he tried hitting a golf ball through it; he didn't realize that the _ was too large.,ball,hole,1,A
307FVKVSYRD1Y4LMNUJX9P8D7ZX742-1,"Because Kyle was a vegetarian and Kevin was not, _ ordered a salad at the restaurant.",Kyle,Kevin,1,A
3DWGDA5POF2MHVPZIA3BH5HDMDGV1S-2,The chef tried to put the banana in the cake but the _ was too large.,cake,banana,2,B
391FPZIE4E0C2GKKZ78R54JAESQUHS-2,"The swelling under Jennifer's eye was a lot worse than Angela's, because _ got hit softer.",Jennifer,Angela,2,B
3L1EFR8WWT3FA364M8D0EPWAWUKF9Z-1,"He knew that the sun was closer to earth than the other star, because the _ was brighter.",sun,star,1,A
3VQTAXTYN5Z2B3HYZFYVJTGCKMKUBQ-2,"Mary traded the jelly beans for the chocolate candies, because she really enojyed the taste of the _ .",jelly beans,chocolate candies,2,B
3UDTAB6HH6XODZREJQUFBI96LIB90G-2,Brian rested on the large bed as Kevin studied because _ was very behind in school.,Brian,Kevin,2,B
3C8QQOM6JRF9FL8AWBYBETO62IMLI1-1,No one was able to enjoy the story and we started to listen to the music. The _ is boring.,story,music,1,A
363A7XIFV60X5816YR84K4YPGB8VAL-2,"Applicants at the university had much lower reading scores than those at the college, as the _ students were a bit brighter.",university,college,2,B
3VIVIU06FKAEREROCPNQM8FM769MIN-1,Monica was a professional wrestler but Cynthia was not because _ was disciplined about going to the gym.,Monica,Cynthia,1,A
3IQ9O0AYW8DXYYGF5K020KYNW0UTI8-2,Steven only had one ear but Jeffrey had two. This meant that _ was very symmetrical.,Steven,Jeffrey,2,B
3TTPFEFXCTIC6GVCJRYOX0HLMBCH6H-1,"The negotiator made a deal for the salary, but the benefits package is still under negotiation. The _ was easy to bargain for.",salary,benefits package,1,A
3RIHDBQ1NGCTP8FBQ5H5EU2G16NHMN-1,"Kevin was worried Kenneth would win the cross country race, because _ was currently behind.",Kevin,Kenneth,1,A
3TFJJUELSJ3C1W02UVKKOUR1H8TC25-1,Laura had an easier time than Lindsey moving from their home because _ had a smaller house.,Laura,Lindsey,1,A
3IH9TRB0FDDWPE4631GSUEFS4DJI1W-1,The vegetable wasn't cooking fast enough in the water with fire because the _ was too much.,water,fire,1,A
38DCH97KHJGG1T8T6YR77G2ZNY2QJX-1,"When the tank needed to be cleaned, Betty left so Maria would have to do it. _ felt sneaky.",Betty,Maria,1,A
3AA88CN98RHKLF5XFT8DLH5F2X4YKX-1,The police wanted to talk to Angela and not Jennifer in regards to the murder because _ was at the scene.,Angela,Jennifer,1,A
3CRWSLD91K2ON02RAK0V65B8JG7OML-1,Randy but not Kevin needed a larger wedding venue because _ had lots of friends and family.,Randy,Kevin,1,A
3WPCIUYH1A61WY1MT8NRHPU19DUTDY-1,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,1,A
3G3AJKPCXLQKDOHNA39XM2SAB2JY4F-1,Eric was easier to amuse than Justin because _ had a great sense of humor.,Eric,Justin,1,A
3OKP4QVBP2VZTMC4PYXIS576YGPAG4-1,Rebecca was excited that Elena was coming over because _ had been waiting for them to see their house for weeks.,Rebecca,Elena,1,A
3QO7EE372Q1AJAAHI6EQ9SJMFJ1QB0-2,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,garage,house,2,B
3UDTAB6HH6XODZREJQUFBI96LIB90G-1,Brian rested on the large bed as Kevin studied because _ was very tired from work.,Brian,Kevin,1,A
391JB9X4ZY65X9HCCS82ZOUZ4UJMKS-1,Monica was interviewing for a good new position at a technology company and Carrie was giving the interview. _ wanted to be hired.,Monica,Carrie,1,A
3UEDKCTP9VOMC6AP8M6DG6X993R7K1-2,The line cook added pumpkin seeds and tomatoes to the salad before serving it; the _ were crunchy..,tomatoes,seeds,2,B
3MWOYZD5WX29Z7MY6JRVBIOHIPEONZ-1,"While changing her eating routine, Sally stopped eating chips and replaced it with fruit. The _ were crunchy.",chips,fruit,1,A
3PIOQ99R7YKPIN7OI7R4IQSX6RPUNM-1,"William wanted an egg for breakfast, but Kevin ate the last one, so _ had to eat cereal.",William,Kevin,1,A
372AGES0I432EPTBGJJ8BHWB14KXRQ-1,Amy made a lot of enemies in life but Laura did not. _ was always unhappy.,Amy,Laura,1,A
3D1UCPY6GINZAB68HJIK5I0AXUH388-1,Sheila didn’t check the temperature of her flat iron before straightening hair. The _ was hot.,iron,hair,1,A
3GVPRXWRPHSV6BK18JL13QIWH0Z7IP-2,Arby prefers to go to a community college rather than a university because the _ is more stressful.,community college,university,2,B
3AC6MFV69MWTOFEU5U7ZMWYPHJ1ZH1-1,When the spider was dead Maria was jubilant but Kayla was upset because _ hated spiders.,Maria,Kayla,1,A
3LN50BUKPXP1W7VE96OVNQPHMN1LPB-1,Jennifer has the phone ringer set louder than Patricia because _ is hard of hearing.,Jennifer,Patricia,1,A
36KM3FWE3TQZT52SOR8VPK69K5E70Y-2,Callie practiced dancing more than she practiced guitar although the recital next week was for the _ .,dancing,guitar,2,B
3TKXBROM5VO3KVKATQMYYEBDWK1IJU-1,"Patricia always had to clean up after Angela, because _ didn't want to live in filth.",Patricia,Angela,1,A
307FVKVSYRD1Y4LMNUJX9P8D7ZX742-2,"Because Kyle was a vegetarian and Kevin was not, _ ordered a hamburger at the restaurant.",Kyle,Kevin,2,B
3V8JSVE8Y04HZFDNJ7XANMS9HPVYEB-2,There were more books at the library than at the bookstore because the _ was smaller.,library,bookstore,2,B
3D0LPO3EADD3B6QCDL06SYMNLVWOY8-2,"The thermostat showed that it was twenty degrees cooler downstairs than it was upstairs, so Byron stayed in the _ because he was cold.",downstairs,upstairs,2,B
3XUSYT70IVFFAE32F4BHPCG456N0D3-2,"The laptop was owned by Craig and the desktop by Hunter, so _ was unable to easily transport their computer.",Craig,Hunter,2,B
378G7J1SJNCDAAIN46FM2P7T6B0EWL-1,"Brian liked to clean with vinegar but Kenneth hated the smell, so _ had to use something else.",Brian,Kenneth,1,A
3IH9TRB0FDDWPE4631GSUEFR21OI19-1,Tim went to ride his motorbike down the coast this morning and checked the tire pressure which was low enough to not ride the _ down the coast today.,motorbike,coast,1,A
34HEO7RUG6SQICLI59RUR9LD56QRAA-1,I've been going to the tanning salon to tan rather than the sun because it is faster at the _ and I am busy.,salon,sun,1,A
3RWB1RTQDL16H0BVFHFRIL3C3KQ8PX-1,James found out some stain on his teeth even after using the brush. The _ is weak.,brush,stain,1,A
3B623HUYJ4OO03SGN07LLSKEW2M8SJ-2,In the winters Angela always ate soup unlike Rachel because _ lived in a hot area.,Angela,Rachel,2,B
39HYCOOPKOJXJ3B2KBMFVBZ9KMMDM8-1,Felicia unexpectedly made fried eggs for breakfast in the morning for Katrina since _ owes a favor.,Felicia,Katrina,1,A
3WUVMVA7OB1ZK379FQL7DCNCEN9ZAB-1,during the vacation we stayed in the 3 star hotel and not the 5 star hotel because the _ were available.,3 star,5 star,1,A
