id,question,answerKey,question_text
kijoozcxpvojkadsf-512,"{'stem': 'I help you carry your books what am i ??', 'choices': [{'label': 'A', 'text': 'rat'}, {'label': 'B', 'text': 'backpack'}, {'label': 'C', 'text': 'shack'}, {'label': 'D', 'text': 'high fidelity'}, {'label': 'E', 'text': 'negotiator'}]}",B,"Question: I help you carry your books what am i ??
A. rat
B. backpack
C. shack
D. high fidelity
E. negotiator"
kijoozcxpvojkadsf-436,"{'stem': 'I am flora, not fauna i am foliage, not trees i am shrubbery, not grass what am i ??', 'choices': [{'label': 'A', 'text': 'vase'}, {'label': 'B', 'text': 'tangerine'}, {'label': 'C', 'text': 'bush'}, {'label': 'D', 'text': 'apple'}, {'label': 'E', 'text': 'plants'}]}",C,"Question: I am flora, not fauna i am foliage, not trees i am shrubbery, not grass what am i ??
A. vase
B. tangerine
C. bush
D. apple
E. plants"
xzc81234ioioucv-400,"{'stem': 'What does someone else have to take before you can get?', 'choices': [{'label': 'A', 'text': 'read book'}, {'label': 'B', 'text': 'manual'}, {'label': 'C', 'text': 'skill'}, {'label': 'D', 'text': 'photograph'}, {'label': 'E', 'text': 'look for'}]}",D,"Question: What does someone else have to take before you can get?
A. read book
B. manual
C. skill
D. photograph
E. look for"
kijoozcxpvojkadsf-88,"{'stem': 'Even though i am far from the point and make no mistakes of my own, i fix yours what am i?', 'choices': [{'label': 'A', 'text': 'pencil'}, {'label': 'B', 'text': 'teardrops'}, {'label': 'C', 'text': 'paintbrush'}, {'label': 'D', 'text': 'end'}, {'label': 'E', 'text': 'eraser'}]}",E,"Question: Even though i am far from the point and make no mistakes of my own, i fix yours what am i?
A. pencil
B. teardrops
C. paintbrush
D. end
E. eraser"
xzc81234ioioucv-1857,"{'stem': 'It is destruction made out of thin air, you hear it howl and give a prayer, through barns and houses it will tear it is a deadly funnel, of violent and twisting air', 'choices': [{'label': 'A', 'text': 'bay'}, {'label': 'B', 'text': 'salt'}, {'label': 'C', 'text': 'hurricane'}, {'label': 'D', 'text': 'atmosphere'}, {'label': 'E', 'text': 'thunderstorm'}]}",C,"Question: It is destruction made out of thin air, you hear it howl and give a prayer, through barns and houses it will tear it is a deadly funnel, of violent and twisting air
A. bay
B. salt
C. hurricane
D. atmosphere
E. thunderstorm"
xzc81234ioioucv-1868,"{'stem': 'It can be cracked, it can be made, it can be told, it can be played', 'choices': [{'label': 'A', 'text': 'outside'}, {'label': 'B', 'text': 'japanese tea room'}, {'label': 'C', 'text': 'cracker'}, {'label': 'D', 'text': 'joke'}, {'label': 'E', 'text': 'newspaper'}]}",D,"Question: It can be cracked, it can be made, it can be told, it can be played
A. outside
B. japanese tea room
C. cracker
D. joke
E. newspaper"
xzc81234ioioucv-992,"{'stem': 'Use this machine if you really want to see inside somone', 'choices': [{'label': 'A', 'text': 'wash dishes'}, {'label': 'B', 'text': 'xray'}, {'label': 'C', 'text': 'call'}, {'label': 'D', 'text': 'dentist'}, {'label': 'E', 'text': 'reserve'}]}",B,"Question: Use this machine if you really want to see inside somone
A. wash dishes
B. xray
C. call
D. dentist
E. reserve"
xzc81234ioioucv-780,"{'stem': 'These are great, floaty fun until they explode and give you a little scare', 'choices': [{'label': 'A', 'text': 'pants'}, {'label': 'B', 'text': 'balloon'}, {'label': 'C', 'text': 'games'}, {'label': 'D', 'text': 'riding'}, {'label': 'E', 'text': 'contain water'}]}",B,"Question: These are great, floaty fun until they explode and give you a little scare
A. pants
B. balloon
C. games
D. riding
E. contain water"
xzc81234ioioucv-369,"{'stem': 'What is filled with air and sometimes a gas, tied to a string and often seen on your birthday?', 'choices': [{'label': 'A', 'text': 'magician'}, {'label': 'B', 'text': 'balloon'}, {'label': 'C', 'text': 'rocket'}, {'label': 'D', 'text': 'storm'}, {'label': 'E', 'text': 'pollution'}]}",B,"Question: What is filled with air and sometimes a gas, tied to a string and often seen on your birthday?
A. magician
B. balloon
C. rocket
D. storm
E. pollution"
kijoozcxpvojkadsf-342,"{'stem': 'I am the place to turn when nature calls what am i?', 'choices': [{'label': 'A', 'text': 'diner'}, {'label': 'B', 'text': 'bed'}, {'label': 'C', 'text': 'bathroom'}, {'label': 'D', 'text': 'support'}, {'label': 'E', 'text': 'stop'}]}",C,"Question: I am the place to turn when nature calls what am i?
A. diner
B. bed
C. bathroom
D. support
E. stop"
xzc81234ioioucv-1065,"{'stem': 'Who plays when he works and works when he plays?', 'choices': [{'label': 'A', 'text': 'theater'}, {'label': 'B', 'text': 'fun'}, {'label': 'C', 'text': 'actor'}, {'label': 'D', 'text': 'hockey game'}, {'label': 'E', 'text': 'entertain'}]}",C,"Question: Who plays when he works and works when he plays?
A. theater
B. fun
C. actor
D. hockey game
E. entertain"
xzc81234ioioucv-179,"{'stem': 'You can use me to stop,', 'choices': [{'label': 'A', 'text': 'start working'}, {'label': 'B', 'text': 'buy time'}, {'label': 'C', 'text': 'get away from'}, {'label': 'D', 'text': 'start running'}, {'label': 'E', 'text': 'brake break'}]}",E,"Question: You can use me to stop,
A. start working
B. buy time
C. get away from
D. start running
E. brake break"
xzc81234ioioucv-1315,"{'stem': 'The state of holding a person within a person or an animal within an animal?', 'choices': [{'label': 'A', 'text': 'less'}, {'label': 'B', 'text': 'pregnant'}, {'label': 'C', 'text': 'fuller'}, {'label': 'D', 'text': 'assess'}, {'label': 'E', 'text': 'possessing'}]}",B,"Question: The state of holding a person within a person or an animal within an animal?
A. less
B. pregnant
C. fuller
D. assess
E. possessing"
kijoozcxpvojkadsf-352,"{'stem': 'I sit in a corner while traveling around the world what am i?', 'choices': [{'label': 'A', 'text': 'drawing'}, {'label': 'B', 'text': 'stamp'}, {'label': 'C', 'text': 'building'}, {'label': 'D', 'text': 'pigeon hole'}, {'label': 'E', 'text': 'bad'}]}",B,"Question: I sit in a corner while traveling around the world what am i?
A. drawing
B. stamp
C. building
D. pigeon hole
E. bad"
kijoozcxpvojkadsf-605,"{'stem': 'I am the kind of fish that chases a mouse what am i ??', 'choices': [{'label': 'A', 'text': 'fishing'}, {'label': 'B', 'text': 'fish market'}, {'label': 'C', 'text': 'market'}, {'label': 'D', 'text': 'swimmer'}, {'label': 'E', 'text': 'catfish'}]}",E,"Question: I am the kind of fish that chases a mouse what am i ??
A. fishing
B. fish market
C. market
D. swimmer
E. catfish"
xzc81234ioioucv-2212,"{'stem': 'What animal jumps when it walks, and sits when it stands?', 'choices': [{'label': 'A', 'text': 'guillotine'}, {'label': 'B', 'text': 'jumping'}, {'label': 'C', 'text': 'kangaroo'}, {'label': 'D', 'text': 'boomerang'}, {'label': 'E', 'text': 'marmot'}]}",C,"Question: What animal jumps when it walks, and sits when it stands?
A. guillotine
B. jumping
C. kangaroo
D. boomerang
E. marmot"
xzc81234ioioucv-1555,"{'stem': 'What kind of nut is empty at the center and has no shell', 'choices': [{'label': 'A', 'text': 'doughnut'}, {'label': 'B', 'text': 'squirrel'}, {'label': 'C', 'text': 'hit'}, {'label': 'D', 'text': 'block'}, {'label': 'E', 'text': 'walmart'}]}",A,"Question: What kind of nut is empty at the center and has no shell
A. doughnut
B. squirrel
C. hit
D. block
E. walmart"
xzc81234ioioucv-1521,"{'stem': 'The load-bearer the warrior the frightened one the brave the fleet-of-foot the iron-shod the faithful one the slave', 'choices': [{'label': 'A', 'text': 'vehicle'}, {'label': 'B', 'text': 'passenger'}, {'label': 'C', 'text': 'boat'}, {'label': 'D', 'text': 'horse'}, {'label': 'E', 'text': 'eyes'}]}",D,"Question: The load-bearer the warrior the frightened one the brave the fleet-of-foot the iron-shod the faithful one the slave
A. vehicle
B. passenger
C. boat
D. horse
E. eyes"
xzc81234ioioucv-2024,"{'stem': 'If you ask someone for their ""addy"", what do you want?', 'choices': [{'label': 'A', 'text': 'address'}, {'label': 'B', 'text': 'why'}, {'label': 'C', 'text': 'interview'}, {'label': 'D', 'text': 'responsibility'}, {'label': 'E', 'text': 'i.q'}]}",A,"Question: If you ask someone for their ""addy"", what do you want?
A. address
B. why
C. interview
D. responsibility
E. i.q"
xzc81234ioioucv-604,"{'stem': 'This orange vegetable is a favorite of bugs bunny', 'choices': [{'label': 'A', 'text': 'kitchen cupboard'}, {'label': 'B', 'text': 'carrot'}, {'label': 'C', 'text': 'salad'}, {'label': 'D', 'text': 'market'}, {'label': 'E', 'text': 'animal'}]}",B,"Question: This orange vegetable is a favorite of bugs bunny
A. kitchen cupboard
B. carrot
C. salad
D. market
E. animal"
xzc81234ioioucv-1115,"{'stem': 'This is a plant named after a light source what is it?', 'choices': [{'label': 'A', 'text': 'sunflower'}, {'label': 'B', 'text': 'cyclamen'}, {'label': 'C', 'text': 'lychnis'}, {'label': 'D', 'text': 'candle'}, {'label': 'E', 'text': 'violet'}]}",A,"Question: This is a plant named after a light source what is it?
A. sunflower
B. cyclamen
C. lychnis
D. candle
E. violet"
xzc81234ioioucv-595,"{'stem': 'This type of corn swells up and bursts into a crisp puff when heated', 'choices': [{'label': 'A', 'text': 'corn husk'}, {'label': 'B', 'text': 'popcorn'}, {'label': 'C', 'text': 'pizza'}, {'label': 'D', 'text': 'full of air'}, {'label': 'E', 'text': 'husks'}]}",B,"Question: This type of corn swells up and bursts into a crisp puff when heated
A. corn husk
B. popcorn
C. pizza
D. full of air
E. husks"
xzc81234ioioucv-29,"{'stem': 'There is a bomb on top of a computer.  Around the computer there is a phone, a hairbrush, keys and a cup.  When the explosion comes which item is destroyed first?', 'choices': [{'label': 'A', 'text': 'blast'}, {'label': 'B', 'text': 'file'}, {'label': 'C', 'text': 'handle'}, {'label': 'D', 'text': 'mouse'}, {'label': 'E', 'text': 'bomb'}]}",E,"Question: There is a bomb on top of a computer.  Around the computer there is a phone, a hairbrush, keys and a cup.  When the explosion comes which item is destroyed first?
A. blast
B. file
C. handle
D. mouse
E. bomb"
xzc81234ioioucv-1451,"{'stem': 'By the way, what never moves, wears shoes, sandals and boots, but has no feet?', 'choices': [{'label': 'A', 'text': 'jog'}, {'label': 'B', 'text': 'skate'}, {'label': 'C', 'text': 'pace'}, {'label': 'D', 'text': 'path'}, {'label': 'E', 'text': 'sidewalk'}]}",E,"Question: By the way, what never moves, wears shoes, sandals and boots, but has no feet?
A. jog
B. skate
C. pace
D. path
E. sidewalk"
xzc81234ioioucv-664,"{'stem': 'If you drive on this, pedestrians and the police will be pretty upset with you', 'choices': [{'label': 'A', 'text': 'good'}, {'label': 'B', 'text': 'sidewalk'}, {'label': 'C', 'text': 'tool'}, {'label': 'D', 'text': 'roadway'}, {'label': 'E', 'text': 'repair shop'}]}",B,"Question: If you drive on this, pedestrians and the police will be pretty upset with you
A. good
B. sidewalk
C. tool
D. roadway
E. repair shop"
xzc81234ioioucv-341,"{'stem': 'What can get you there in eco style, pushed by your legs mile after mile?', 'choices': [{'label': 'A', 'text': 'bicycle'}, {'label': 'B', 'text': 'vehicle'}, {'label': 'C', 'text': 'highway'}, {'label': 'D', 'text': 'foot'}, {'label': 'E', 'text': 'kick'}]}",A,"Question: What can get you there in eco style, pushed by your legs mile after mile?
A. bicycle
B. vehicle
C. highway
D. foot
E. kick"
xzc81234ioioucv-1518,"{'stem': 'My first is ocean but not in sea, my second in milk but not in me my third is in three but not in throw, my fourth in vow but not in crow my fifth is in eight but not in night, my last is in wrong and also right my whole is praise for thoughts or men; or women, too, or tongue or pen', 'choices': [{'label': 'A', 'text': 'center'}, {'label': 'B', 'text': 'clever'}, {'label': 'C', 'text': 'incorrect'}, {'label': 'D', 'text': 'belle'}, {'label': 'E', 'text': 'detective'}]}",B,"Question: My first is ocean but not in sea, my second in milk but not in me my third is in three but not in throw, my fourth in vow but not in crow my fifth is in eight but not in night, my last is in wrong and also right my whole is praise for thoughts or men; or women, too, or tongue or pen
A. center
B. clever
C. incorrect
D. belle
E. detective"
xzc81234ioioucv-304,"{'stem': ""People call me accordingly.  Though I'm living, you won't think so. "", 'choices': [{'label': 'A', 'text': 'parents'}, {'label': 'B', 'text': 'class'}, {'label': 'C', 'text': 'Corpse'}, {'label': 'D', 'text': 'christians'}, {'label': 'E', 'text': 'now'}]}",A,"Question: People call me accordingly.  Though I'm living, you won't think so. 
A. parents
B. class
C. Corpse
D. christians
E. now"
cxvoweudadz-100,"{'stem': 'After sneaking in the abode, had he met this influential figure, he would cut his carpus, he thought to himself, who was he?', 'choices': [{'label': 'A', 'text': 'suit'}, {'label': 'B', 'text': 'fall in'}, {'label': 'C', 'text': 'muscle'}, {'label': 'D', 'text': 'neighbor'}, {'label': 'E', 'text': 'parents'}]}",E,"Question: After sneaking in the abode, had he met this influential figure, he would cut his carpus, he thought to himself, who was he?
A. suit
B. fall in
C. muscle
D. neighbor
E. parents"
xzc81234ioioucv-1468,"{'stem': 'I ride, i ride; no tracks are left i chop and chop; there are no chips left he rides and rides; turns around: there is no road left', 'choices': [{'label': 'A', 'text': 'games'}, {'label': 'B', 'text': 'transfer'}, {'label': 'C', 'text': 'roller coaster'}, {'label': 'D', 'text': 'part'}, {'label': 'E', 'text': 'boat'}]}",E,"Question: I ride, i ride; no tracks are left i chop and chop; there are no chips left he rides and rides; turns around: there is no road left
A. games
B. transfer
C. roller coaster
D. part
E. boat"
xzc81234ioioucv-1939,"{'stem': 'A canvas full of stars', 'choices': [{'label': 'A', 'text': 'sky'}, {'label': 'B', 'text': 'plane figure'}, {'label': 'C', 'text': 'mark'}, {'label': 'D', 'text': 'night sky'}, {'label': 'E', 'text': 'constellation'}]}",A,"Question: A canvas full of stars
A. sky
B. plane figure
C. mark
D. night sky
E. constellation"
xzc81234ioioucv-1401,"{'stem': 'Though my beauty is becoming i can hurt you just the same; i come in many colors; i am what i am by any other name', 'choices': [{'label': 'A', 'text': 'sunset'}, {'label': 'B', 'text': 'black'}, {'label': 'C', 'text': 'discoloration'}, {'label': 'D', 'text': 'aid'}, {'label': 'E', 'text': 'rose'}]}",E,"Question: Though my beauty is becoming i can hurt you just the same; i come in many colors; i am what i am by any other name
A. sunset
B. black
C. discoloration
D. aid
E. rose"
xzc81234ioioucv-1044,"{'stem': 'I saw the dead bring forth the living i saw the living bring forth the dead what did i see?', 'choices': [{'label': 'A', 'text': 'sometimes bad'}, {'label': 'B', 'text': 'light'}, {'label': 'C', 'text': 'burial'}, {'label': 'D', 'text': 'funeral'}, {'label': 'E', 'text': 'life'}]}",D,"Question: I saw the dead bring forth the living i saw the living bring forth the dead what did i see?
A. sometimes bad
B. light
C. burial
D. funeral
E. life"
xzc81234ioioucv-1746,"{'stem': 'What has six faces and twenty-one eyes?', 'choices': [{'label': 'A', 'text': 'organ'}, {'label': 'B', 'text': 'open mouth'}, {'label': 'C', 'text': 'machine'}, {'label': 'D', 'text': 'die'}, {'label': 'E', 'text': 'single'}]}",D,"Question: What has six faces and twenty-one eyes?
A. organ
B. open mouth
C. machine
D. die
E. single"
kijoozcxpvojkadsf-272,"{'stem': 'You find me behind the stars; or in a sixth, seventh, or third it takes something round, a computer, and me to make pie i am bigger than anything you can think of what am i ??', 'choices': [{'label': 'A', 'text': 'thumb'}, {'label': 'B', 'text': 'space'}, {'label': 'C', 'text': 'node'}, {'label': 'D', 'text': 'gravity'}, {'label': 'E', 'text': 'infinity'}]}",E,"Question: You find me behind the stars; or in a sixth, seventh, or third it takes something round, a computer, and me to make pie i am bigger than anything you can think of what am i ??
A. thumb
B. space
C. node
D. gravity
E. infinity"
xzc81234ioioucv-1558,"{'stem': 'So cold, damp and dark this place to stay you would refrain, yet those who occupy this place do never complain', 'choices': [{'label': 'A', 'text': 'grave'}, {'label': 'B', 'text': 'living room'}, {'label': 'C', 'text': 'pleasant'}, {'label': 'D', 'text': 'wound'}, {'label': 'E', 'text': 'neck'}]}",A,"Question: So cold, damp and dark this place to stay you would refrain, yet those who occupy this place do never complain
A. grave
B. living room
C. pleasant
D. wound
E. neck"
riddle_wot_logic-36,"{'stem': 'How many times does the long hand of the clock pass the short hand between midnight one day and midnight the following day? As both hands are together at the starting time of midnight this does not count as a pass. ', 'choices': [{'label': 'A', 'text': 'grass'}, {'label': 'B', 'text': 'morse code'}, {'label': 'C', 'text': '21'}, {'label': 'D', 'text': 'snub'}, {'label': 'E', 'text': 'earth'}]}",C,"Question: How many times does the long hand of the clock pass the short hand between midnight one day and midnight the following day? As both hands are together at the starting time of midnight this does not count as a pass. 
A. grass
B. morse code
C. 21
D. snub
E. earth"
xzc81234ioioucv-1751,"{'stem': 'It occurs once in every minute twice in every moment and yet never in one hundred thousand years', 'choices': [{'label': 'A', 'text': 'weight'}, {'label': 'B', 'text': 'happen to'}, {'label': 'C', 'text': 'm'}, {'label': 'D', 'text': 'happen suddenly'}, {'label': 'E', 'text': 'spell'}]}",C,"Question: It occurs once in every minute twice in every moment and yet never in one hundred thousand years
A. weight
B. happen to
C. m
D. happen suddenly
E. spell"
xzc81234ioioucv-322,"{'stem': 'What is light enough to float but will stay in a pack and may save your life if its on your back?', 'choices': [{'label': 'A', 'text': 'salver'}, {'label': 'B', 'text': 'silk'}, {'label': 'C', 'text': 'sensitometer'}, {'label': 'D', 'text': 'parasol'}, {'label': 'E', 'text': 'parachute'}]}",E,"Question: What is light enough to float but will stay in a pack and may save your life if its on your back?
A. salver
B. silk
C. sensitometer
D. parasol
E. parachute"
xzc81234ioioucv-1459,"{'stem': 'What goes round and round the wood but never goes in to the wood?', 'choices': [{'label': 'A', 'text': 'nuts'}, {'label': 'B', 'text': 'bark'}, {'label': 'C', 'text': 'lumber'}, {'label': 'D', 'text': 'tree trunk'}, {'label': 'E', 'text': 'log'}]}",B,"Question: What goes round and round the wood but never goes in to the wood?
A. nuts
B. bark
C. lumber
D. tree trunk
E. log"
xzc81234ioioucv-334,"{'stem': 'Tickle with your fingers and a song it will sing be careful, though, you may break a string what is it?', 'choices': [{'label': 'A', 'text': 'fun'}, {'label': 'B', 'text': 'birdhouse'}, {'label': 'C', 'text': 'guitar'}, {'label': 'D', 'text': 'talking'}, {'label': 'E', 'text': 'strings'}]}",C,"Question: Tickle with your fingers and a song it will sing be careful, though, you may break a string what is it?
A. fun
B. birdhouse
C. guitar
D. talking
E. strings"
xzc81234ioioucv-894,"{'stem': 'One who has offended the government and has been detained by it', 'choices': [{'label': 'A', 'text': 'weird'}, {'label': 'B', 'text': 'inmate'}, {'label': 'C', 'text': 'prisoner'}, {'label': 'D', 'text': 'vizier'}, {'label': 'E', 'text': 'celebrity'}]}",C,"Question: One who has offended the government and has been detained by it
A. weird
B. inmate
C. prisoner
D. vizier
E. celebrity"
xzc81234ioioucv-1877,"{'stem': 'If it is absolute, it will corrupt absolutely', 'choices': [{'label': 'A', 'text': 'corruptible'}, {'label': 'B', 'text': 'power'}, {'label': 'C', 'text': 'relative'}, {'label': 'D', 'text': 'indeterminate'}, {'label': 'E', 'text': 'politicians'}]}",B,"Question: If it is absolute, it will corrupt absolutely
A. corruptible
B. power
C. relative
D. indeterminate
E. politicians"
cxvoweudadz-119,"{'stem': '32 white horses on a red hill.  First Chomping, then stomping, then standing still.  What am I describing?', 'choices': [{'label': 'A', 'text': 'your mouth'}, {'label': 'B', 'text': 'kansas'}, {'label': 'C', 'text': 'countryside'}, {'label': 'D', 'text': 'a speeding car'}, {'label': 'E', 'text': 'rider'}]}",A,"Question: 32 white horses on a red hill.  First Chomping, then stomping, then standing still.  What am I describing?
A. your mouth
B. kansas
C. countryside
D. a speeding car
E. rider"
xzc81234ioioucv-1967,"{'stem': 'What is ""off to you"" if i say ""mhoty""?', 'choices': [{'label': 'A', 'text': 'ipod'}, {'label': 'B', 'text': 'desktop'}, {'label': 'C', 'text': 'electromagnetic spectrum'}, {'label': 'D', 'text': 'mobile phone'}, {'label': 'E', 'text': 'hat'}]}",E,"Question: What is ""off to you"" if i say ""mhoty""?
A. ipod
B. desktop
C. electromagnetic spectrum
D. mobile phone
E. hat"
xzc81234ioioucv-1243,"{'stem': 'These are crisp, green, and are found near deli sandwiches', 'choices': [{'label': 'A', 'text': 'put'}, {'label': 'B', 'text': 'canteen'}, {'label': 'C', 'text': 'pickle'}, {'label': 'D', 'text': 'soup'}, {'label': 'E', 'text': 'foodstuff'}]}",C,"Question: These are crisp, green, and are found near deli sandwiches
A. put
B. canteen
C. pickle
D. soup
E. foodstuff"
cxvoweudadz-130,"{'stem': 'What is used to greet, and also used to describe something taller than you?', 'choices': [{'label': 'A', 'text': 'descriptivism'}, {'label': 'B', 'text': 'vertical'}, {'label': 'C', 'text': 'hi'}, {'label': 'D', 'text': 'defining'}, {'label': 'E', 'text': 'tall tale'}]}",C,"Question: What is used to greet, and also used to describe something taller than you?
A. descriptivism
B. vertical
C. hi
D. defining
E. tall tale"
kijoozcxpvojkadsf-648,"{'stem': 'I am perfect with a head, perfect without a head; perfect with a tail, perfect without a tail; perfect with either, neither, or both what am i ??', 'choices': [{'label': 'A', 'text': 'wig'}, {'label': 'B', 'text': 'ear'}, {'label': 'C', 'text': 'fur'}, {'label': 'D', 'text': 'hair dye'}, {'label': 'E', 'text': 'head'}]}",A,"Question: I am perfect with a head, perfect without a head; perfect with a tail, perfect without a tail; perfect with either, neither, or both what am i ??
A. wig
B. ear
C. fur
D. hair dye
E. head"
xzc81234ioioucv-321,"{'stem': 'What lives where it can breathe and has a hole in its back?', 'choices': [{'label': 'A', 'text': 'blowhole'}, {'label': 'B', 'text': 'current'}, {'label': 'C', 'text': 'well'}, {'label': 'D', 'text': 'bomb'}, {'label': 'E', 'text': 'whale'}]}",E,"Question: What lives where it can breathe and has a hole in its back?
A. blowhole
B. current
C. well
D. bomb
E. whale"
kijoozcxpvojkadsf-602,"{'stem': 'My first is in riddle, but not in little my second is in think, but not in brink my third is in thyme, but not in time my fourth is in mother, but not in brother my last is in time, but no t in climb what am i ??', 'choices': [{'label': 'A', 'text': 'class'}, {'label': 'B', 'text': 'rhyme'}, {'label': 'C', 'text': 'reading'}, {'label': 'D', 'text': 'solve'}, {'label': 'E', 'text': 'figure out'}]}",B,"Question: My first is in riddle, but not in little my second is in think, but not in brink my third is in thyme, but not in time my fourth is in mother, but not in brother my last is in time, but no t in climb what am i ??
A. class
B. rhyme
C. reading
D. solve
E. figure out"
xzc81234ioioucv-741,"{'stem': 'Diamonds and stress have this to thank for their existence', 'choices': [{'label': 'A', 'text': 'water'}, {'label': 'B', 'text': 'foot'}, {'label': 'C', 'text': 'their hair'}, {'label': 'D', 'text': 'a good relationship'}, {'label': 'E', 'text': 'pressure'}]}",E,"Question: Diamonds and stress have this to thank for their existence
A. water
B. foot
C. their hair
D. a good relationship
E. pressure"
xzc81234ioioucv-1387,"{'stem': 'They can be long or short; they can be grown or bought; they can be painted or left bare; they can be round or square', 'choices': [{'label': 'A', 'text': 'blower'}, {'label': 'B', 'text': 'stems'}, {'label': 'C', 'text': 'plants'}, {'label': 'D', 'text': 'sell'}, {'label': 'E', 'text': 'nails'}]}",E,"Question: They can be long or short; they can be grown or bought; they can be painted or left bare; they can be round or square
A. blower
B. stems
C. plants
D. sell
E. nails"
kijoozcxpvojkadsf-165,"{'stem': 'I am used to bat with, yet i never get a hit i am near a ball, yet never thrown what am i?', 'choices': [{'label': 'A', 'text': 'eyelash'}, {'label': 'B', 'text': 'instrument'}, {'label': 'C', 'text': 'batman'}, {'label': 'D', 'text': 'eye'}, {'label': 'E', 'text': 'head'}]}",A,"Question: I am used to bat with, yet i never get a hit i am near a ball, yet never thrown what am i?
A. eyelash
B. instrument
C. batman
D. eye
E. head"
xzc81234ioioucv-685,"{'stem': 'Micro parasites expert at sucking the blood of mammals and birds', 'choices': [{'label': 'A', 'text': 'flea'}, {'label': 'B', 'text': 'ascidian'}, {'label': 'C', 'text': 'air sac'}, {'label': 'D', 'text': 'bug'}, {'label': 'E', 'text': 'wing'}]}",A,"Question: Micro parasites expert at sucking the blood of mammals and birds
A. flea
B. ascidian
C. air sac
D. bug
E. wing"
kijoozcxpvojkadsf-380,"{'stem': 'You cannot keep me until you have given me what am i?', 'choices': [{'label': 'A', 'text': 'indian giver'}, {'label': 'B', 'text': 'yourword'}, {'label': 'C', 'text': 'use'}, {'label': 'D', 'text': 'attempt'}, {'label': 'E', 'text': 'what am I'}]}",B,"Question: You cannot keep me until you have given me what am i?
A. indian giver
B. yourword
C. use
D. attempt
E. what am I"
xzc81234ioioucv-1151,"{'stem': 'What is it that you can keep after giving it to someone else?', 'choices': [{'label': 'A', 'text': 'abandon'}, {'label': 'B', 'text': 'need'}, {'label': 'C', 'text': 'sanctuary'}, {'label': 'D', 'text': 'yourword'}, {'label': 'E', 'text': 'leprosy'}]}",D,"Question: What is it that you can keep after giving it to someone else?
A. abandon
B. need
C. sanctuary
D. yourword
E. leprosy"
xzc81234ioioucv-915,"{'stem': 'Petting a feline often evokes this response', 'choices': [{'label': 'A', 'text': 'lick on face'}, {'label': 'B', 'text': 'communicating'}, {'label': 'C', 'text': 'margay'}, {'label': 'D', 'text': 'purr'}, {'label': 'E', 'text': 'liger'}]}",D,"Question: Petting a feline often evokes this response
A. lick on face
B. communicating
C. margay
D. purr
E. liger"
kijoozcxpvojkadsf-508,"{'stem': 'Hide me from your parents if you have done bad academically this year what am i ??', 'choices': [{'label': 'A', 'text': 'reportcard'}, {'label': 'B', 'text': 'suspect'}, {'label': 'C', 'text': 'anything'}, {'label': 'D', 'text': 'tercentennial'}, {'label': 'E', 'text': 'suede'}]}",A,"Question: Hide me from your parents if you have done bad academically this year what am i ??
A. reportcard
B. suspect
C. anything
D. tercentennial
E. suede"
kijoozcxpvojkadsf-513,"{'stem': 'You need thousands of me to create a digital image what am i ??', 'choices': [{'label': 'A', 'text': 'pixel'}, {'label': 'B', 'text': 'needs'}, {'label': 'C', 'text': 'matrix'}, {'label': 'D', 'text': 'graffiti'}, {'label': 'E', 'text': 'man'}]}",A,"Question: You need thousands of me to create a digital image what am i ??
A. pixel
B. needs
C. matrix
D. graffiti
E. man"
kijoozcxpvojkadsf-524,"{'stem': 'Island hello what am i ??', 'choices': [{'label': 'A', 'text': 'aloha'}, {'label': 'B', 'text': 'paradise'}, {'label': 'C', 'text': 'malta'}, {'label': 'D', 'text': 'swim'}, {'label': 'E', 'text': 'hawaii'}]}",A,"Question: Island hello what am i ??
A. aloha
B. paradise
C. malta
D. swim
E. hawaii"
kijoozcxpvojkadsf-574,"{'stem': 'A large oasis in the desert come with cash and leave with none what am i ??', 'choices': [{'label': 'A', 'text': 'permission'}, {'label': 'B', 'text': 'devise'}, {'label': 'C', 'text': 'lasvegas'}, {'label': 'D', 'text': 'sand dunes'}, {'label': 'E', 'text': 'mural'}]}",C,"Question: A large oasis in the desert come with cash and leave with none what am i ??
A. permission
B. devise
C. lasvegas
D. sand dunes
E. mural"
xzc81234ioioucv-876,"{'stem': 'The way a kicker scores 3 points', 'choices': [{'label': 'A', 'text': 'turning point'}, {'label': 'B', 'text': 'easter egg'}, {'label': 'C', 'text': 'much'}, {'label': 'D', 'text': 'neb'}, {'label': 'E', 'text': 'fieldgoal'}]}",E,"Question: The way a kicker scores 3 points
A. turning point
B. easter egg
C. much
D. neb
E. fieldgoal"
kijoozcxpvojkadsf-583,"{'stem': 'Small land in water what am i??', 'choices': [{'label': 'A', 'text': 'bugs'}, {'label': 'B', 'text': 'sea'}, {'label': 'C', 'text': 'buffer zone'}, {'label': 'D', 'text': 'trout'}, {'label': 'E', 'text': 'island'}]}",E,"Question: Small land in water what am i??
A. bugs
B. sea
C. buffer zone
D. trout
E. island"
xzc81234ioioucv-1141,"{'stem': 'What do you call a lonely patch of land?', 'choices': [{'label': 'A', 'text': 'nation'}, {'label': 'B', 'text': 'seaside town'}, {'label': 'C', 'text': 'dry land'}, {'label': 'D', 'text': 'surface'}, {'label': 'E', 'text': 'island'}]}",E,"Question: What do you call a lonely patch of land?
A. nation
B. seaside town
C. dry land
D. surface
E. island"
