Question_en,Question_zh,Answer
"Scenario: Andre is a doctor. Due to the constant emergencies happening in the past few months, Andre hasn't had the time to be with his girlfriend. So, this weekend, he decided to take his girlfriend on a romantic date night. Nearing the end of the main course, he got a call from his friend at the hospital telling him to enjoy the night.
Quesiton: What emotion would Andre feel in this situation?
A. Delight
B. Embarrassment
C. Nervousness
D. Disappointment
E. Guilt
F. Pride","场景：安德烈是一名医生。由于过去几个月里经常发生紧急情况，他没有时间陪伴他的女友。所以，这个周末，他决定带他的女友去享受一个浪漫的约会之夜。正在快吃完主菜时，他接到医院的朋友的电话，告诉他好好享受这个夜晚。
问题：安德烈在这种情况下会感受到什么情绪？
A. 惊喜
B. 尴尬
C. 紧张
D. 失望
E. 愧疚
F. 自豪",A
"Scenario: Today was a hectic day for Harvey. He woke up late to go to the office, skipped his breakfast, got scolded by his manager, had to work late, and ate one meal only. When he came home, he wanted to get to bed immediately when he saw his parents' morning text that he had been unable to check until now, wishing him the happiest birthday and leaving heartfelt messages.
Quesiton: What emotion would Harvey feel in this situation?
A. Disappointment & Gratitude
B. Annoyance & Gratitude
C. Sadness & Gratitude
D. Remorse & Anger
E. Sadness & Disappointment
F. Annoyance & Anger","场景：对哈维来说，今天是忙碌的一天。他起床晚了，去上班，没有吃早饭，被经理训斥，不得不加班，并且只吃了一餐。当他回家时，他想立刻上床休息，这时他看到了他父母早上发来的短信，那条短信他直到现在都没有机会查看，祝他生日快乐并留下了深情的祝福。
问题：哈维在这种情况下会感受到什么情绪？
A. 伤心 & 生气
B. 伤心 & 悔恨
C. 伤心 & 失望
D. 伤心 & 感激
E. 失望 & 生气
F. 气恼 & 悔恨",C
"Scenario: To celebrate moving into his new house, Zhongli hosted a housewarming party and invited one of his best friends, Ollie. Around 6 p.m., Ollie arrived at Zhongli's house and entered without taking off his shoes. Seeing this, Zhongli told him to take off his shoes and offered a pair of slippers to use inside the house.
Quesiton: What emotion would Zhongli feel in this situation?
A. Hopeful & Curiosity
B. Annoyance & Joy
C. Annoyance & Gratitude
D. Disapproval & Annoyance
E. Disapproval & Hopeful
F. Joy & Curiosity","场景：为了庆祝他搬进新家，小钟主持了乔迁派对并且邀请了他最好的一个朋友，小利。大概下午6点时，小利到达了小钟的家并且进屋时没有脱鞋。见此情景，小钟要求他脱鞋并且给了他一双拖鞋在室内用。
问题：小钟在这种情况下会感受到什么情绪？
A. 充满希望 & 好奇
B. 感激 & 充满希望
C. 开心 & 好奇
D. 气恼 & 好奇
E. 气恼 & 感激
F. 反对 & 气恼",D
"Scenario: To celebrate moving into his new house, Zhongli hosted a housewarming party and invited one of his best friends, Ollie. Around 6 p.m., Ollie arrived at Zhongli's house and entered without taking off his shoes. Seeing this, Zhongli told him to take off his shoes and offered a pair of slippers to use inside the house.
Quesiton: What emotion would Ollie feel in this situation?
A. Gratitude
B. Annoyance
C. Embarrassment
D. Sentimental
E. Sadness
F. Anger","场景：为了庆祝他搬进新家，小钟主持了乔迁派对并且邀请了他最好的一个朋友，小利。大概下午6点时，小利到达了小钟的家并且进屋时没有脱鞋。见此情景，小钟要求他脱鞋并且给了他一双拖鞋在室内用。
问题：小利在这种情况下会感受到什么情绪？
A. 感激
B. 气恼
C. 尴尬
D. 伤感
E. 伤心
F. 生气",A
"Scenario: Samira and Amy decided to get dinner together at an Indian restaurant. Amy is American and has never had Indian Food. They came to this restaurant because Samira wanted Amy to try her culture and food. Once the food arrived, Samira started eating with her hands and mentioned how it reminded her of her mom's cooking.
Quesiton: What emotion would Amy feel in this situation?
A. Disgust & Anger
B. Fear & Pessimism
C. Pessimism & Anticipation
D. Disapproval & Anger
E. Disapproval & Disgust
F. Disgust & Fear","场景：小萨和艾米决定一起去印度餐厅吃晚饭。艾米是美国人，从来没吃过印餐。他们来了这个餐厅因为小萨希望艾米尝试她的文化和食物。 餐品一上，小萨就开始用手吃饭，并且谈起这顿饭如何让她想起来妈妈做的饭菜。
问题：艾米在这种情况下会感受到什么情绪？
A. 反对 & 害怕
B. 反对 & 悲观
C. 反感 & 期待
D. 反对 & 反感
E. 反对 & 期待
F. 生气 & 期待",E
"Scenario: Samira and Amy decided to get dinner together at an Indian restaurant. Amy is American and has never had Indian Food. They came to this restaurant because Samira wanted Amy to try her culture and food. Once the food arrived, Samira started eating with her hands and mentioned how it reminded her of her mom's cooking.
Quesiton: What emotion would Samira feel in this situation?
A. Joy
B. Embarrassment
C. Nervousness
D. Pride
E. Disgust
F. Disapproval","场景：小萨和艾米决定一起去印度餐厅吃晚饭。艾米是美国人，从来没吃过印餐。他们来了这个餐厅因为小萨希望艾米尝试她的文化和食物。 餐品一上，小萨就开始用手吃饭，并且谈起这顿饭如何让她想起来妈妈做的饭菜。
问题：小萨在这种情况下会感受到什么情绪？
A. 开心
B. 尴尬
C. 紧张
D. 自豪
E. 反感
F. 反对",A
"Scenario: On her trip to Japan, Jessica visited a sushi place with many good reviews. She ordered many items on the menu for herself and enjoyed her dinner to the fullest. Then, she asked for the receipt and put in a generous twenty-dollar tip. After noticing the tip, the waitress took it and returned it to Jessica.
Quesiton: What emotion would Jessica feel in this situation?
A. Anticipation & Embarrassment
B. Embarrassment & Surprise
C. Anticipation & Surprise
D. Joy & Surprise
E. Anticipation & Joy
F. Disgust & Embarrassment","场景：在去日本的旅行过程中，小洁去了一家好评很多的寿司餐厅。她给自己点了很多菜，吃到很饱。她要了发票并且给了慷慨地一笔20美元的小费。但服务员看到小费后把它还给了小洁
问题：小洁在这种情况下会感受到什么情绪？
A. 开心 & 惊讶
B. 反对 & 惊讶
C. 反对 & 反感
D. 反对 & 尴尬
E. 期待 & 反对
F. 尴尬 & 惊讶",B
"Scenario: On her trip to Japan, Jessica visited a sushi place with many good reviews. She ordered many items on the menu for herself and enjoyed her dinner to the fullest. Then, she asked for the receipt and put in a generous twenty-dollar tip. After noticing the tip, the waitress took it and returned it to Jessica.
Quesiton: What emotion would the waitress feel in this situation?
A. Admiration
B. Jealousy
C. Sentimental
D. Embarrassment
E. Disapproval
F. Anger","场景：在去日本的旅行过程中，小洁去了一家好评很多的寿司餐厅。她给自己点了很多菜，吃到很饱。她要了发票并且给了慷慨地一笔20美元的小费。但服务员看到小费后把它还给了小洁
问题：服务员在这种情况下会感受到什么情绪？
A. 钦佩
B. 嫉妒
C. 伤感
D. 尴尬
E. 反对
F. 生气",E
"Scenario: Weili recently came over to Germany from China for a student exchange program. Earlier today, Samantha, her German classmate, invited her to a movie that started at half past seven. In Europe, unlike China, movies usually start twenty to thirty minutes late. Weili showed up at the cinema at around eight but Samantha didn't mention anything about it.
Quesiton: What emotion would Weili feel in this situation?
A. Unbothered
B. Disapproval
C. Embarrassment
D. Annoyance
E. Nervousness
F. Joy","场景：小薇最近从中国来了德国当交换生。今天早上，阿飒，她的德国同班同学，邀请她去看一个电影，电影7点半开始。在欧洲，不像在中国，电影通常晚20到30分钟开始播放。小薇8点才到，不过阿飒什么也没说。
问题：小薇在这种情况下会感受到什么情绪？
A. 无感
B. 反对
C. 尴尬
D. 气恼
E. 紧张
F. 开心",C
"Scenario: Weili recently came over to Germany from China for a student exchange program. Earlier today, Samantha, her German classmate, invited her to a movie that started at half past seven. In Europe, unlike China, movies usually start twenty to thirty minutes late. Weili showed up at the cinema at around eight but Samantha didn't mention anything about it.
Quesiton: What emotion would Samantha feel in this situation?
A. Unbothered
B. Disapproval
C. Embarrassment
D. Annoyance
E. Nervousness
F. Joy","场景：小薇最近从中国来了德国当交换生。今天早上，阿飒，她的德国同班同学，邀请她去看一个电影，电影7点半开始。在欧洲，不像在中国，电影通常晚20到30分钟开始播放。小薇8点才到，不过阿飒什么也没说。
问题：阿飒在这种情况下会感受到什么情绪？
A. 无感
B. 反对
C. 尴尬
D. 气恼
E. 紧张
F. 开心",A
"Scenario: Xiaofeng, who is from China, and his friends usually don't go Dutch when eating out and instead have one of them pay the bill. One day, he brought Henry, his American friend, to a dinner party. After the meal, Henry naturally took out his credit card and prepared to split the bill. Xiaofeng smiled and refused.
Quesiton: What emotion would Xiaofeng feel in this situation?
A. Surprise
B. Caring
C. Annoyance
D. Embarrassment
E. Fear
F. Disapproval","场景：来自中国的高小峰和朋友们吃饭一般都不会走AA制，而是让其中一个人买单。有一天他带了一个美国的朋友参加饭局。饭后，美国的朋友自然而然地掏出了信用卡，准备AA。高小峰笑着拒绝了。
问题：高小峰在这种情况下会感受到什么情绪？
A. 惊讶
B. 爱护
C. 气恼
D. 尴尬
E. 害怕
F. 反对",B
"Scenario: Xiaofeng, who is from China, and his friends usually don't go Dutch when eating out and instead have one of them pay the bill. One day, he brought Henry, his American friend, to a dinner party. After the meal, Henry naturally took out his credit card and prepared to split the bill. Xiaofeng smiled and refused.
Quesiton: What emotion would Henry feel in this situation?
A. Excitement
B. Disgust
C. Sadness
D. Guilt
E. Anticipation
F. Surprise","场景：来自中国的高小峰和朋友们吃饭一般都不会走AA制，而是让其中一个人买单。有一天他带了一个美国的朋友参加饭局。饭后，美国的朋友自然而然地掏出了信用卡，准备AA。高小峰笑着拒绝了。
问题：亨利在这种情况下会感受到什么情绪？
A. 激动
B. 反感
C. 伤心
D. 愧疚
E. 期待
F. 惊讶",F
"Scenario: Bill was learning how to use chopsticks from his Chinese friend, Xiao. After several attempts, Bill finally successfully picked up a handful of rice with his chopstick and after eating the rice, he put the chopsticks upright inside the rice bowl. Xiao immediately took the chopsticks out and put them on the chopsticks rest.
Quesiton: What emotion would Bill feel in this situation?
A. Admiration
B. Disapproval
C. Annoyance
D. Remorse
E. Delight
F. Excitement","场景：比尔正在向他的中国朋友萧学习如何使用筷子。经过几次尝试，比尔终于成功地用筷子夹起了一把饭，吃完饭后，他将筷子直立放在饭碗里。萧立刻取出筷子，放在筷子架上。
问题：比尔在这种情况下会感受到什么情绪？
A. 钦佩
B. 反对
C. 气恼
D. 悔恨
E. 惊喜
F. 激动",F
"Scenario: Bill was learning how to use chopsticks from his Chinese friend, Xiao. After several attempts, Bill finally successfully picked up a handful of rice with his chopstick and after eating the rice, he put the chopsticks upright inside the rice bowl. Xiao immediately took the chopsticks out and put them on the chopsticks rest.
Quesiton: What emotion would Xiao feel in this situation?
A. Admiration & Disapproval
B. Disapproval & Remorse
C. Remorse & Excitement
D. Admiration & Excitement
E. Admiration & Annoyance
F. Annoyance & Delight","场景：比尔正在向他的中国朋友萧学习如何使用筷子。经过几次尝试，比尔终于成功地用筷子夹起了一把饭，吃完饭后，他将筷子直立放在饭碗里。萧立刻取出筷子，放在筷子架上。
问题：萧在这种情况下会感受到什么情绪？
A. 气恼 & 激动
B. 钦佩 & 反对
C. 钦佩 & 气恼
D. 钦佩 & 激动
E. 反对 & 悔恨
F. 惊喜 & 激动",A
"Scenario: Alexandra had a meeting with Chinese supervisor, Li. In this meeting, she straightforwardly pointed out the flaws in Li's presentation and told her the mistakes she had made.
Quesiton: What emotion would Li feel in this situation?
A. Oblivious
B. Gratitude
C. Embarrassment
D. Disapproval
E. Pride
F. Nervousness","场景：阿蕾与她的中国的导师李开了一个会议。在这次会议上，她直接指出了李报告中的缺陷，并告诉她的错误。
问题：李在这种情况下会感受到什么情绪？
A. 没意识的
B. 感激
C. 尴尬
D. 反对
E. 自豪
F. 紧张",D
"Scenario: Fatemeh, an Iranian student studying in the US, invited her classmate Janice over for lunch. As per Iranian tradition, Fatemeh immediately offered Janice slippers to wear inside the house, which Janice politely declined, saying she prefers her own shoes.
Quesiton: What emotion would Fatemeh feel in this situation?
A. Embarrassment
B. Joy
C. Pride
D. Disapproval
E. Acceptance
F. Gratitude","场景：菲是一名在美国学习的伊朗学生，她邀请了她的同学金尼斯来家里吃午饭。按照伊朗的传统，菲立刻给金尼斯提供了屋内穿的拖鞋，但金尼斯礼貌地拒绝了，说她更喜欢穿自己的鞋子。






问题：菲在这种情况下会感受到什么情绪？
A. 尴尬
B. 开心
C. 自豪
D. 反对
E. 包容
F. 感激",D
"Scenario: Fatemeh, an Iranian student studying in the US, invited her classmate Janice over for lunch. As per Iranian tradition, Fatemeh immediately offered Janice slippers to wear inside the house, which Janice politely declined, saying she prefers her own shoes.
Quesiton: What emotion would Janice feel in this situation?
A. Annoyance & Relief
B. Annoyance & Oblivious
C. Relief & Oblivious
D. Guilt & Gratitude
E. Gratitude & Oblivious
F. Disapproval & Gratitude","场景：菲是一名在美国学习的伊朗学生，她邀请了她的同学金尼斯来家里吃午饭。按照伊朗的传统，菲立刻给金尼斯提供了屋内穿的拖鞋，但金尼斯礼貌地拒绝了，说她更喜欢穿自己的鞋子。






问题：金尼斯在这种情况下会感受到什么情绪？
A. 感激 & 没意识的
B. 气恼 & 愧疚
C. 气恼 & 没意识的
D. 气恼 & 释怀
E. 反对 & 感激
F. 释怀 & 感激",E
"Scenario: During a business meeting in Saudi Arabia, American entrepreneur Marcus initiated a handshake with Saudi businesswoman Ayah. However, Ayah simply nodded her head instead and placed her hand over her heart.
Quesiton: What emotion would Marcus feel in this situation?
A. Annoyance
B. Disappointment
C. Amusement
D. Embarrassment
E. Relief
F. Hopeless","场景：在沙特阿拉伯的一次商务会议上，美国企业家马克主动与沙特商业女性阿雅握手。然而，阿雅只是点了点头，然后把手放在了心口上。
问题：马克在这种情况下会感受到什么情绪？
A. 气恼
B. 失望
C. 娱乐
D. 尴尬
E. 释怀
F. 绝望",D
"Scenario: During a business meeting in Saudi Arabia, American entrepreneur Marcus initiated a handshake with Saudi businesswoman Ayah. However, Ayah simply nodded her head instead and placed her hand over her heart.
Quesiton: What emotion would Ayah feel in this situation?
A. Oblivious
B. Disapproval
C. Anger
D. Remorse
E. Acceptance
F. Pride","场景：在沙特阿拉伯的一次商务会议上，美国企业家马克主动与沙特商业女性阿雅握手。然而，阿雅只是点了点头，然后把手放在了心口上。
问题：阿雅在这种情况下会感受到什么情绪？
A. 没意识的
B. 反对
C. 生气
D. 悔恨
E. 包容
F. 自豪",E
"Scenario: On her visit to China from the US, Lucia was invited by her new Chinese coworker, Ling, to a dinner gathering with friends. When it was time to order, Ling ordered for the whole table and gave back the menu before Lucia could have a look. When the food was served, Lucia looked at the dishes and said ""I can take this one,"" before choosing one of the dishes to eat.
Quesiton: What emotion would Lucia feel in this situation?
A. Disappointment & Jealousy
B. Oblivious & Joy
C. Oblivious & Disappointment
D. Sadness & Jealousy
E. Joy & Jealousy
F. Annoyance & Jealousy","场景：来自美国的路西在访问中国期间，被她的新中国同事凌邀请去与朋友们共进晚餐。点餐时，凌为整张桌子点了菜，直接就还了菜单，没让路西看。食物上桌后，路西看着菜肴，然后说：“我可以吃这个”，选了一个菜吃。
问题：路西在这种情况下会感受到什么情绪？
A. 没意识的 & 嫉妒
B. 没意识的 & 失望
C. 气恼 & 嫉妒
D. 伤心 & 嫉妒
E. 气恼 & 没意识的
F. 气恼 & 伤心",C
"Scenario: On her visit to China from the US, Lucia was invited by her new Chinese coworker, Ling, to a dinner gathering with friends. When it was time to order, Ling ordered for the whole table and gave back the menu before Lucia could have a look. When the food was served, Lucia looked at the dishes and said ""I can take this one,"" before choosing one of the dishes to eat.
Quesiton: What emotion would Ling feel in this situation?
A. Joy & Jealousy
B. Disapproval & Sadness
C. Joy & Sadness
D. Annoyance & Disapproval
E. Oblivious & Disapproval
F. Annoyance & Oblivious","场景：来自美国的路西在访问中国期间，被她的新中国同事凌邀请去与朋友们共进晚餐。点餐时，凌为整张桌子点了菜，直接就还了菜单，没让路西看。食物上桌后，路西看着菜肴，然后说：“我可以吃这个”，选了一个菜吃。
问题：凌在这种情况下会感受到什么情绪？
A. 气恼 & 伤心
B. 没意识的 & 反对
C. 开心 & 嫉妒
D. 反对 & 嫉妒
E. 没意识的 & 伤心
F. 没意识的 & 开心",E
"Scenario: Due to higher pay, Lincoln moved from the US to Dubai in Ramadan. On his first day at work, He suggested a team meeting over lunch with his new coworker, Ali, to know each other better. However, Ali responded with a direct ""No"" without any further explanation.
Quesiton: What emotion would Lincoln feel in this situation?
A. Disapproval & Anger
B. Oblivious & Embarrassment
C. Oblivious & Disapproval
D. Anger & Sadness
E. Annoyance & Disapproval
F. Oblivious & Sadness","场景：因为更高的薪酬，林肯在斋月从美国搬到了迪拜。在他上班的第一天，他建议新同事阿里一起吃午饭来更好地了解彼此。然而，阿里直接回答了“不”，并且没有进一步解释。
问题：林肯在这种情况下会感受到什么情绪？
A. 气恼 & 生气
B. 伤心 & 尴尬
C. 反对 & 生气
D. 没意识的 & 伤心
E. 反对 & 伤心
F. 生气 & 伤心",F
"Scenario: Due to higher pay, Lincoln moved from the US to Dubai in Ramadan. On his first day at work, He suggested a team meeting over lunch with his new coworker, Ali, to know each other better. However, Ali responded with a direct ""No"" without any further explanation.
Quesiton: What emotion would Ali feel in this situation?
A. Disgust
B. Disapproval
C. Fear
D. Nervousness
E. Anger
F. Indifferent","场景：因为更高的薪酬，林肯在斋月从美国搬到了迪拜。在他上班的第一天，他建议新同事阿里一起吃午饭来更好地了解彼此。然而，阿里直接回答了“不”，并且没有进一步解释。
问题：阿里在这种情况下会感受到什么情绪？
A. 反感
B. 反对
C. 害怕
D. 紧张
E. 生气
F. 不关心",B
"Scenario: During her visit to India, Sophia became close to Laila, her Indian Coworker, and was invited to attend her birthday party. As she wanted to stand out, she wore her favorite white dress. When Laila saw Sophia, she told her what her dress indicated.
Quesiton: What emotion would Sophia feel in this situation?
A. Embarrassment
B. Joy
C. Excitement
D. Oblivious
E. Gratitude
F. Nervousness","场景：在访问印度期间，索菲亚和她的同事莱拉建立了密切的关系，并被邀请参加她的生日派对。因为想要与众不同一点，她穿了她最喜欢的白色连衣裙。当莱拉看到索菲亚时，她告诉了她她的裙子表达的含义。
问题：索菲亚在这种情况下会感受到什么情绪？
A. 尴尬
B. 开心
C. 激动
D. 没意识的
E. 感激
F. 紧张",A
"Scenario: During her visit to India, Sophia became close to Laila, her Indian Coworker, and was invited to attend her birthday party. As she wanted to stand out, she wore her favorite white dress. When Laila saw Sophia, she gently went up to her and told her what her dress indicated.
Quesiton: What emotion would Laila feel in this situation?
A. Gratitude
B. Disappointment
C. Annoyance
D. Disgust
E. Acceptance
F. Guilt","场景：在访问印度期间，索菲亚和她的同事莱拉建立了密切的关系，并被邀请参加她的生日派对。因为想要与众不同一点，她穿了她最喜欢的白色连衣裙。当莱拉看到索菲亚时，她告诉了她她的裙子表达的含义。
问题：莱拉在这种情况下会感受到什么情绪？
A. 感激
B. 失望
C. 气恼
D. 反感
E. 包容
F. 愧疚",E
"Scenario: Before passing away, Max's grandmother gave him a ring that had been passed down generations in their family. She told him that he may pass it down to his children one day. Yesterday, Max's friend, Jason, borrowed the ring to include it in his family values and heritage presentation. After the presentation, he couldn't find the ring, no matter how hard he looked. So, he offered Max to buy him a similar ring in return.
Quesiton: What emotion would Jason feel in this situation?
A. Embarrassment
B. Annoyance
C. Indifferent
D. Curiosity
E. Amusement
F. Anticipation","场景：小马的奶奶在去世前给了他一个家族祖传的戒指。她嘱咐他要继续向下一代传递下去。昨天，小马的朋友，小杰借了这枚戒指，将其纳入家族价值观和遗产介绍中。介绍之后，他找不到戒指了，不论如何也找不到。于是，他提出给小马买一个类似的还回来。
问题：小杰在这种情况下会感受到什么情绪？
A. 尴尬
B. 气恼
C. 不关心
D. 好奇
E. 娱乐
F. 期待",A
"Scenario: Before passing away, Max's grandmother gave him a ring that had been passed down generations in their family. She told him that he may pass it down to his children one day. Yesterday, Max's friend, Jason, borrowed the ring to include it in his family values and heritage presentation. After the presentation, he couldn't find the ring, no matter how hard he looked. So, he offered Max to buy him a similar ring in return.
Quesiton: What emotion would Max feel in this situation?
A. Disapproval & Embarrassment
B. Gratitude & Embarrassment
C. Caring & Embarrassment
D. Disapproval & Delight
E. Gratitude & Delight
F. Annoyance & Disapproval","场景：小马的奶奶在去世前给了他一个家族祖传的戒指。她嘱咐他要继续向下一代传递下去。昨天，小马的朋友，小杰借了这枚戒指，将其纳入家族价值观和遗产介绍中。介绍之后，他找不到戒指了，不论如何也找不到。于是，他提出给小马买一个类似的还回来。
问题：小马在这种情况下会感受到什么情绪？
A. 气恼 & 感激
B. 爱护 & 惊喜
C. 气恼 & 尴尬
D. 反对 & 惊喜
E. 气恼 & 反对
F. 反对 & 尴尬",F
"Scenario: I was going on a date last week and desperately needed a formal shirt. I asked George if I could borrow his. He lent me his favorite shirt, which he thought was irreplaceable since it was given to him by his mother. During the date, I got some cake on the shirt and couldn't wash it off. I looked it up, and it turns out I could buy the same shirt for a couple of bucks. So, I decided just to buy him a new shirt to replace it. I bet he won't mind.
Quesiton: What emotion would I feel in this situation?
A. Embarrassment
B. Caring
C. Sentimental
D. Joy
E. Disapproval
F. Unbothered","场景：上周，我特别想要一件正式的衬衫去赴一个约。我问了小治能否借他的。他借给我他最爱的衬衫，一件他认为无可替代的，妈妈送给他的衬衫。约会期间，我弄了一些蛋糕在衬衫上而且洗不掉。我查了一下，结果我用几块钱就能买到同样的衬衫。所以，我决定就给他买一件新衬衫来替换。我打赌他不会介意的。
问题：我在这种情况下会感受到什么情绪？
A. 尴尬
B. 爱护
C. 伤感
D. 开心
E. 反对
F. 无感",F
"Scenario: I was going on a date last week and desperately needed a formal shirt. I asked George if I could borrow his. He lent me his favorite shirt, which he thought was irreplaceable since it was given to him by his mother. During the date, I got some cake on the shirt and couldn't wash it off. I looked it up, and it turns out I could buy the same shirt for a couple of bucks. So, I decided just to buy him a new shirt to replace it. I bet he won't mind.
Quesiton: What emotion would George feel in this situation?
A. Gratitude & Guilt
B. Disappointment & Guilt
C. Anger & Disappointment
D. Gratitude & Embarrassment
E. Embarrassment & Guilt
F. Unbothered & Disappointment","场景：上周，我特别想要一件正式的衬衫去赴一个约。我问了小治能否借他的。他借给我他最爱的衬衫，一件他认为无可替代的，妈妈送给他的衬衫。约会期间，我弄了一些蛋糕在衬衫上而且洗不掉。我查了一下，结果我用几块钱就能买到同样的衬衫。所以，我决定就给他买一件新衬衫来替换。我打赌他不会介意的。
问题：小治在这种情况下会感受到什么情绪？
A. 感激 & 生气
B. 无感 & 生气
C. 无感 & 愧疚
D. 无感 & 感激
E. 生气 & 失望
F. 尴尬 & 失望",C
"Scenario: Yesterday, right before my exam, I realized I didn't bring any pens to take the exam. I asked my friend Kevin if I could borrow one of his. He gave me a pen and told me I could keep it after the exam since he had many. When I returned home after the exam, I realized I had lost Kevin's pen. I looked everywhere, but couldn't find it. When I met Kevin today, I asked him how much he paid for it so I could give him the money.
Quesiton: What emotion would I feel in this situation?
A. Sentimental
B. Embarrassment
C. Guilt
D. Delight
E. Remorse
F. Jealousy","场景：昨天考试之前，我意识到我没带笔就来参加考试。我问了我的朋友小凯是否能借他的。他给了我一支笔，并且说考完了也可以继续拿着用，因为他有很多支笔。考试完回家后，我发现我把他的笔弄丢了。我到处寻找也找不到。今天我见到小凯，我问他他花了多少钱买的笔，所以我能赔付给他相应的钱。
问题：我在这种情况下会感受到什么情绪？
A. 伤感
B. 尴尬
C. 愧疚
D. 惊喜
E. 悔恨
F. 嫉妒",B
"Scenario: Yesterday, right before my exam, I realized I didn't bring any pens to take the exam. I asked my friend Kevin if I could borrow one of his. He gave me a pen and told me I could keep it after the exam since he had many. When I returned home after the exam, I realized I had lost Kevin's pen. I looked everywhere, but couldn't find it. When I met Kevin today, I asked him how much he paid for it so I could give him the money.
Quesiton: What emotion would Kevin feel in this situation?
A. Disapproval & Annoyance
B. Annoyance & Gratitude
C. Unbothered & Guilt
D. Sadness & Annoyance
E. Disapproval & Gratitude
F. Unbothered & Gratitude","场景：昨天考试之前，我意识到我没带笔就来参加考试。我问了我的朋友小凯是否能借他的。他给了我一支笔，并且说考完了也可以继续拿着用，因为他有很多支笔。考试完回家后，我发现我把他的笔弄丢了。我到处寻找也找不到。今天我见到小凯，我问他他花了多少钱买的笔，所以我能赔付给他相应的钱。
问题：小凯在这种情况下会感受到什么情绪？
A. 无感 & 感激
B. 伤心 & 感激
C. 愧疚 & 伤心
D. 反对 & 气恼
E. 伤心 & 气恼
F. 愧疚 & 气恼",F
"Scenario: Hannah is a massive fan of the Backstreet Boys. She had a poster hanging on her room's wall and had it signed when she went to the fan meeting with them. One day, Hannah and her sister were studying together in her room. Accidentally, her sister ripped the poster. Thinking it was just a poster, her sister offered to buy a new one.
Quesiton: What emotion would Hannah feel in this situation?
A. Jealousy & Embarrassment
B. Disappointment & Embarrassment
C. Anger & Gratitude
D. Gratitude & Jealousy
E. Anger & Disappointment
F. Anger & Embarrassment","场景：汉娜是后街男孩的铁杆粉丝。她在房间里的墙上挂了一张签名海报，签名是在粉丝见面会上要到的。有一天，汉娜和她的姐姐一起在她的房间学习。意外地，她的姐姐划破了海报。她姐姐以为这就是一张寻常的海报，于是说给她买张新的。
问题：汉娜在这种情况下会感受到什么情绪？
A. 失望 & 尴尬
B. 嫉妒 & 尴尬
C. 失望 & 嫉妒
D. 生气 & 失望
E. 惊喜 & 嫉妒
F. 失望 & 惊喜",E
"Scenario: Hannah is a massive fan of the Backstreet Boys. She had a poster hanging on her room's wall and had it signed when she went to the fan meeting with them. One day, Hannah and her sister were studying together in her room. Accidentally, her sister ripped the poster. Thinking it was just a poster, her sister offered to buy a new one.
Quesiton: What emotion would Hannah's sister feel in this situation?
A. Disgust
B. Joy
C. Jealousy
D. Nervousness
E. Embarrassment
F. Unbothered","场景：汉娜是后街男孩的铁杆粉丝。她在房间里的墙上挂了一张签名海报，签名是在粉丝见面会上要到的。有一天，汉娜和她的姐姐一起在她的房间学习。意外地，她的姐姐划破了海报。她姐姐以为这就是一张寻常的海报，于是说给她买张新的。
问题：汉娜的姐姐在这种情况下会感受到什么情绪？
A. 反感
B. 开心
C. 嫉妒
D. 紧张
E. 尴尬
F. 无感",F
"Scenario: I come from a poor family. One day, after being accepted to the university, my family congratulated me and gifted me with a bag for the first time. 9 years later, my husband and I moved houses after getting married. While unpacking, he found a bag that was torn and dirty. My parents gave me that bag as a gift for getting accepted into my dream university. He wanted to throw it away and said I wouldn't need it since it's useless.
Quesiton: What emotion would I feel in this situation?
A. Annoyance & Disapproval & Gratitude
B. Sentimental & Disapproval & Delight
C. Gratitude & Delight & Disgust
D. Annoyance & Disapproval & Delight
E. Sentimental & Annoyance & Disapproval
F. Sentimental & Gratitude & Disgust","场景：我来自一个贫困的家庭。接收到大学的录取通知后的某一天，我的家人一起来祝贺我，并且给了我一个包作为第一个礼物。9年以后，我的丈夫和我结婚后搬家。打包时，他发现了一个又脏又旧的包。那个包是我的父母为了祝贺我被梦校录取的礼物。他想把包扔了，并且说这个包没用了我不需要它。
问题：我在这种情况下会感受到什么情绪？
A. 气恼 & 反对 & 反感
B. 伤感 & 反对 & 反感
C. 气恼 & 反对 & 感激
D. 气恼 & 感激 & 反感
E. 伤感 & 气恼 & 惊喜
F. 伤感 & 气恼 & 反对",E
"Scenario: I come from a poor family. One day, after being accepted to the university, my family congratulated me and gifted me with a bag for the first time. 9 years later, my husband and I moved houses after getting married. While unpacking, he found a bag that was torn and dirty. My parents gave me that bag as a gift for getting accepted into my dream university. He wanted to throw it away and said I wouldn't need it since it's useless. How would I feel?
Quesiton: What emotion would my husband feel in this situation?
A. Oblivious & Disgust
B. Sentimental & Curiosity
C. Oblivious & Caring
D. Sadness & Curiosity
E. Oblivious & Sentimental
F. Caring & Disgust","场景：我来自一个贫困的家庭。接收到大学的录取通知后的某一天，我的家人一起来祝贺我，并且给了我一个包作为第一个礼物。9年以后，我的丈夫和我结婚后搬家。打包时，他发现了一个又脏又旧的包。那个包是我的父母为了祝贺我被梦校录取的礼物。他想把包扔了，并且说这个包没用了我不需要它。
问题：我的丈夫在这种情况下会感受到什么情绪？
A. 伤心 & 好奇
B. 没意识的 & 好奇
C. 没意识的 & 反感
D. 没意识的 & 爱护
E. 爱护 & 好奇
F. 伤心 & 反感",A
